topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
14,endangered,/ɪnˈdeɪn.dʒəd/,adj,có nguy cơ tuyệt chủng,The panda is one of the most endangered species.,Gấu trúc là một trong những loài đang có nguy cơ tuyệt chủng cao nhất,https://audio.tudienkala.com/data/cache/images/300x225/e/n/endangered1.jpg,https://audio.tudienkala.com/audio/e/n/endangered.mp3
14,mammal,/ˈmæm.əl/,n,động vật có vú,Whales are mammals that live in the sea.,Cá voi là loài động vật có vú sống ở biển.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/mammal1.jpg,https://audio.tudienkala.com/audio/m/a/mammal.mp3
14,wild animal,/waɪld 'æniməl/,n,"thú rừng, động vật hoang dã",I saw a wild animal yesterday.,Tôi đã nhìn thấy một con vật hoang dã ngày hôm qua.,https://audio.tudienkala.com/data/cache/images/300x225/w/i/wild_animal1.jpg,https://audio.tudienkala.com/audio/w/i/wild_animal.mp3
14,domestic animal,/dəˌmes.tɪk ˈæn.ɪ.məl/,n,động vật nuôi trong nhà,A pig is a domestic animal.,Lợn là một loài vật nuôi trong nhà.,https://audio.tudienkala.com/data/cache/images/300x225/d/o/domestic_animal1.png,https://audio.tudienkala.com/audio/d/o/domestic_animal.mp3
14,migration,/mɑɪˈɡreɪ·ʃən/,n,sự di cư,"Some species of bats make seasonal migrations extending 1,500 km or greater.",Một số loài dơi di cư theo mùa kéo dài từ 1.500 km trở lên.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/migration1.png,https://audio.tudienkala.com/audio/m/i/migration.mp3
14,male,/meɪl/,adj,"nam, giống đực",His male horse has died.,Con ngựa đực của anh ấy vừa chết.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/male1.png,https://audio.tudienkala.com/audio/m/a/male.mp3
14,female,/'fi:meil/,adj,"nữ, giống cái",The male voice is deeper than the female.,Giọng nam trầm hơn giọng nữ.,https://audio.tudienkala.com/data/cache/images/300x225/f/e/female1.png,https://audio.tudienkala.com/audio/f/e/female.mp3
14,pet,/pɛt/,n,"thú cưng, vật nuôi",My favorite pet is dog.,Loại thú cưng mà tôi yêu thích là chó.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/pet1.png,https://audio.tudienkala.com/audio/p/e/pet.mp3
14,tail,/teɪl/,n,"đuôi, cái đuôi",My cat has a long tail.,Con mèo nhà tớ có cái đuôi dài.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/tail1.png,https://audio.tudienkala.com/audio/t/a/tail.mp3
14,horn,/hɔːn/,n,sừng,Rhino horn is very valuable.,Sừng tê giác rất có giá trị.,https://audio.tudienkala.com/data/cache/images/300x225/h/o/horn2.jpg,https://audio.tudienkala.com/audio/h/o/horn.mp3
14,lizard,,n,con thằn lằn,,,https://audio.tudienkala.com/data/cache/images/300x225/l/i/lizard1.jpg,
14,eagle,,n,(động vật học) chim đại bàng,,,https://audio.tudienkala.com/data/cache/images/300x225/e/a/eagle1.jpg,
14,dinosaur,/ˈdaɪnəsɔːr /,n,khủng long,Dinosaurs became extinct millions of years ago.,Khủng long đã tuyệt chủng cách đây hàng triệu năm.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/dinosaur1.jpg,https://audio.tudienkala.com/audio/d/i/dinosaur.mp3
14,shark,/ʃɑ:k/,n,cá mập,I have a picture of a shark.,Tôi có một bức ảnh một con cá mập.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shark1.png,https://audio.tudienkala.com/audio/s/h/shark.mp3
14,salmon,,n,(động vật học) cá hồi; thịt cá hồi,,,https://audio.tudienkala.com/data/cache/images/300x225/s/a/salmon1.jpg,
14,jellyfish,/ˈdʒelifɪʃ/,n,con sứa,The jellyfish is a sea animal with a soft oval almost transparent body.,Con sứa là một động vật biển có cơ thể hình bầu dục và gần như trong suốt.,https://audio.tudienkala.com/data/cache/images/300x225/j/e/jellyfish1.jpg,https://audio.tudienkala.com/audio/j/e/jellyfish.mp3
14,shrimp,/ʃrɪmp/,n,con tôm,Adding shrimp into a salad is a great way to make it more delicious.,Thêm tôm vào salad là một cách tuyệt vời để khiến nó ngon hơn.,https://audio.tudienkala.com/data/cache/images_kid/300x225/s/h/shrimp1.jpg,https://audio.tudienkala.com/audio/s/h/shrimp.mp3
14,cheetah,/ˈtʃiːtə/,n,báo đốm,Cheetahs are only found in Africa.,Báo đốm được tìm thấy duy nhất ở châu Phi.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/cheetah1.jpg,https://audio.tudienkala.com/audio/c/h/cheetah.mp3
14,worm,,n,"(động vật học) giun, sâu, trùng",,,https://audio.tudienkala.com/data/cache/images/300x225/w/o/worm1.jpg,
14,snail,/sneɪl/,n,ốc sên,Can you describe a snail?,Bạn có miêu tả được một con ốc sên không?,https://audio.tudienkala.com/data/cache/images/300x225/s/n/snail1.png,https://audio.tudienkala.com/audio/s/n/snail.mp3
14,spider,/'spaidər/,spider,con nhện,There is a big spider here.,Có một con nhện lớn ở đây.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/spider1.png,https://audio.tudienkala.com/audio/s/p/spider.mp3
14,turtle,/ˈtɜːtl/,n,rùa biển,Her sister bought her a turtle.,Chị gái của cô ấy đã mua cho cô ấy một con rùa biển.,https://audio.tudienkala.com/data/cache/images/300x225/t/u/turtle1.png,https://audio.tudienkala.com/audio/t/u/turtle.mp3
14,scorpion,,n,(động vật học) con bọ cạp,,,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scorpion1.jpg,
15,plant,/plɑ:nt/,n,"thực vật, cây",Do you know this plant?,Bạn có biết cây này không?,https://audio.tudienkala.com/data/cache/images/300x225/p/l/plant1.png,https://audio.tudienkala.com/audio/p/l/plant.mp3
15,seed,/siːd/,n,hạt giống,These vegetables can be grown from seed.,Những loại rau này có thể được trồng từ hạt.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/seed2.jpg,https://audio.tudienkala.com/audio/s/e/seed.mp3
15,branch,/brɑːntʃ/,n,nhánh cây,She climbed the tree and hid in the branches.,Cô ấy trèo lên cây trốn trong các nhánh cây.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/branch2.jpg,https://audio.tudienkala.com/audio/b/r/branch.mp3
15,leaf,/liːf/,n,lá cây,A lot of leaves fell down on the road after the heavy rain.,Rất nhiều lá rơi xuống trên đường sau cơn mưa lớn.,https://audio.tudienkala.com/data/cache/images/300x225/l/e/leaf1.jpg,https://audio.tudienkala.com/audio/l/e/leaf.mp3
15,wood,/wʊd/,n,gỗ,The sculpture is made of wood.,Tác phẩm điêu khắc được làm bằng gỗ.,https://audio.tudienkala.com/data/cache/images/300x225/w/o/wood-1.jpg,https://audio.tudienkala.com/audio/w/o/wood-.mp3
15,root,/ruːt/,n,rễ cây,Tree roots can cause damage to buildings.,Rễ cây có thể gây ra thiệt hại cho các tòa nhà.,https://audio.tudienkala.com/data/cache/images/300x225/r/o/root2.png,https://audio.tudienkala.com/audio/r/o/root.mp3
15,mature,/məˈtjʊər/,adj,"trưởng thành, chín chắn",She is mature enough to make her own decision.,Cô ta đủ chín chắn để tự đưa ra quyết định.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_is_mat_ex1_56248d057f8b9afe0c09d206.jpg,https://audio.tudienkala.com/audio/m/a/mature.mp3
15,cactus,/ˈkæktəs/,n,cây xương rồng,Cactuses have thick stems to store water.,Cây xương rồng có cành dày để trữ nước.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/cactus1.png,https://audio.tudienkala.com/audio/c/a/cactus.mp3
15,grass,/ɡrɑːs/,n,cỏ,I sometimes lie on the grass and sleep.,Đôi khi tôi nằm trên cỏ và ngủ.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/grass1.jpg,https://audio.tudienkala.com/audio/g/r/grass.mp3
15,ripe,/raɪp/,adj,chín,Those bananas aren't ripe yet - they're still green.,"Những quả chuối đó vẫn chưa chín, chúng vẫn còn xanh lắm.",https://audio.tudienkala.com/data/cache/images/300x225/r/i/ripe1.png,https://audio.tudienkala.com/audio/r/i/ripe.mp3
15,bloom,,n,hoa,,,https://audio.tudienkala.com/data/cache/images/300x225/b/l/bloom1.jpg,
15,nut,/nʌt/,n,đậu phộng,Nut trees can be a nutritious and delicious way to improve your diet.,Đậu phộng có thể là một cách bổ dưỡng và ngon miệng để cải thiện chế độ ăn uống của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/n/u/nut2.jpg,https://audio.tudienkala.com/audio/n/u/nut.mp3
15,pot,/pɒt/,n,cái nồi,It's an earthenware pot.,Nó là cái nồi đất nung.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/pot2.jpg,https://audio.tudienkala.com/audio/p/o/pot.mp3
15,stem,,n,"(thực vật học) thân cây; cuống, cọng (lá, hoa)",,,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stem1.jpg,
15,stick,/stɪk/,v,dính,I tried to stick the pieces together with some glue.,Tôi đã cố dùng keo để dán dính các mảnh lại với nhau.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stick2.jpg,https://audio.tudienkala.com/audio/s/t/stick.mp3
15,water,/'wɔ:tə(r)/,n,nước,I need some water.,Tôi cần ít nước.,https://audio.tudienkala.com/data/cache/images/300x225/w/a/water1.png,https://audio.tudienkala.com/audio/w/a/water.mp3
15,giant,/ˈdʒaɪənt/,adj,"to lớn, khổng lồ",Be careful. The forests are full of giant snakes.,Hãy cẩn thận. Trong các khu rừng có rất nhiều con rắn khổng lồ.,https://audio.tudienkala.com/data/cache/images/300x225/g/i/giant1.jpg,https://audio.tudienkala.com/audio/g/i/giant.mp3
15,orchid,,n,"(thực vật học) cây lan, cây phong lan (cũng) orchis",,,https://audio.tudienkala.com/data/cache/images/300x225/o/r/orchid1.jpg,
15,soil,/sɔɪl/,n,đất,It is very difficult to grow any plant on this type of soil.,Để phát triển bất kỳ thực vật trên loại đất này là vô cùng khó khăn.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/soil1.png,https://audio.tudienkala.com/audio/s/o/soil.mp3
15,wheat,/wiːt/,n,lúa mì,"The land at Scampston is mainly sandy, so only wheats are grown.","Đất ở Scampston chủ yếu là cát, vì vậy chỉ có lúa mì được trồng.",https://audio.tudienkala.com/data/cache/images/300x225/w/h/wheat1.jpg,https://audio.tudienkala.com/audio/w/h/wheat.mp3
16,space,/speɪs/,n,không gian,Is there any space for my clothes in that cupboard?,Còn chỗ nào cho quần áo của mình trong chiếc tủ đó không?,https://audio.tudienkala.com/data/cache/images/300x225/s/p/space1.jpg,https://audio.tudienkala.com/audio/s/p/space.mp3
16,hemisphere,,n,bán cầu,,,https://audio.tudienkala.com/data/cache/images/300x225/h/e/hemisphere1.png,
16,continent,/ˈkɒntɪnənt/,n,"châu lục, lục địa",There are seven continents on Earth.,Có bảy châu lục trên trái đất.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/continent1.png,https://audio.tudienkala.com/audio/c/o/continent.mp3
16,atmosphere,/ˈætməsfɪər /,n,không khí,There's a very relaxed atmosphere in our office.,Không khí trong văn phòng của chúng tôi rất là dễ chịu.,https://audio.tudienkala.com/data/cache/images/300x225/a/t/atmosphere1.jpg,https://audio.tudienkala.com/audio/a/t/atmosphere.mp3
16,equator,,n,xích đạo,,,https://audio.tudienkala.com/data/cache/images/300x225/e/q/equator1.jpg,
16,sky,/skaɪ/,n,trời,The sky suddenly went dark and it started to rain.,Bầu trời không mây đột nhiên trở nên tối tăm và nó bắt đầu mưa.,https://audio.tudienkala.com/data/cache/images/300x225/s/k/sky1.png,https://audio.tudienkala.com/audio/s/k/sky.mp3
16,ground,/ɡraʊnd/,n,mặt đất,He lost his balance and fell to the ground.,Ông bị mất thăng bằng và ngã xuống đất.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/ground1.jpg,https://audio.tudienkala.com/audio/g/r/ground.mp3
16,orbit,/ˈɔːrbɪt/,v,đi theo quỹ đạo,Mercury orbits the Sun.,Sao Thủy quay quanh Mặt Trời.,https://audio.tudienkala.com/data/cache/images/300x225/o/r/orbit1.png,https://audio.tudienkala.com/audio/o/r/orbit.mp3
16,heaven,/ˈhɛvən/,n,thiên đường,I feel like I've died and gone to heaven.,Tôi cảm thấy mình đã chết và đi đến thiên đường,https://audio.tudienkala.com/data/cache/images/300x225/h/e/heaven1.jpg,https://audio.tudienkala.com/audio/h/e/heaven.mp3
16,horizon,/həˈraɪzən/,n,"tầm nhận thức, phạm vi hiểu biết",She wanted to travel to broaden her horizons.,Cô muốn đi du lịch để mở rộng tầm nhìn của mình.,https://audio.tudienkala.com/data/cache/images/300x225/h/o/horizon1.jpg,https://audio.tudienkala.com/audio/h/o/horizon.mp3
16,rainbow,,n,cầu vồng,,,https://audio.tudienkala.com/data/cache/images/300x225/r/a/rainbow1.jpg,
16,current,/ˈkʌrənt/,adj,đang xảy ra; hiện nay,Please enter your current address.,Vui lòng nhập địa chỉ hiện nay của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/c/u/current2.jpg,https://audio.tudienkala.com/audio/c/u/current.mp3
16,thunder,,n,"sấm, sét; tiếng sấm, tiếng sét",,,https://audio.tudienkala.com/data/cache/images/300x225/t/h/thunder1.jpg,
16,alien,/ˈeɪlɪən/,adj,"thuộc nước ngoài, xa lạ",People may feel shocked in an alien culture.,Mọi người có thể cảm thấy bị sốc trong một nền văn hóa xa lạ.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/alien1.jpg,https://audio.tudienkala.com/audio/a/l/alien.mp3
16,light,/lʌɪt/,adj,sáng sủa,The bedrooms are light and airy.,Các phòng ngủ sáng sủa và thoáng mát.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_bedroo_ex2_582c2b4f7f8b9aa1078b466e.jpeg,https://audio.tudienkala.com/audio/l/i/light.mp3
16,oxygen,,n,(hoá học) khí ô-xi,,,https://audio.tudienkala.com/data/cache/images/300x225/o/x/oxygen1.png,
16,surface,/ˈsɜːfɪs/,n,"mặt, bề mặt",These fishes sometimes float on the surfaces of water.,Những loại cá này thi thoảng nổi trên mặt nước.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/surface1.jpg,https://audio.tudienkala.com/audio/s/u/surface.mp3
16,tropical,/ ˈtrɑːpɪkl/,adj,"có tính chất nhiệt đới, thuộc vùng nhiệt đới",Vietnam has a tropical climate with four seasons in a year.,Việt Nam có khí hậu nhiệt đới với bốn mùa trong một năm.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/tropical1.jpg,https://audio.tudienkala.com/audio/t/r/tropical.mp3
16,dry,/drai/,adj,khô,It's cold and dry.,Trời lạnh và khô.,https://audio.tudienkala.com/data/cache/images/300x225/d/r/dry1.png,https://audio.tudienkala.com/audio/d/r/dry.mp3
16,humid,/'hju:mid/,adj,"ẩm, ẩm ướt",I hate humid weather.,Tôi ghét thời tiết ẩm ướt.,https://audio.tudienkala.com/data/cache/images/300x225/h/u/humid1.jpg,https://audio.tudienkala.com/audio/h/u/humid.mp3
16,moisture,/ˈmɔɪstʃər/,n,hơi ẩm,These plants need rich soil which retains moisture.,Các cây trồng này cần đất giàu nhưng vẫn giữ được độ ẩm.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/moisture1.png,https://audio.tudienkala.com/audio/m/o/moisture.mp3
16,solar,/ˈsəʊlər/,adj,(thuộc) mặt trời,solar radiation,bức xạ năng lượng mặt trời,https://audio.tudienkala.com/data/cache/images/300x225/s/o/solar1.jpg,https://audio.tudienkala.com/audio/s/o/solar.mp3
16,lunar,/ˈluːnə(r)/,adj,"thuộc về mặt trăng, âm lịch",People are preparing for the Lunar New Year.,Mọi người đang chuẩn bị cho Tết Nguyên đán.,https://audio.tudienkala.com/data/cache/images/300x225/l/u/lunar1.jpg,https://audio.tudienkala.com/audio/l/u/lunar.mp3
