topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
108,display,/dis'plei/,v,"hiển thị, trình bày",The accounting program displays a current balance when opened.,Chương trình kế toán hiển thị một con số cân bằng thu chi khi mở (chương trình đó) ra.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/display1.jpg,https://audio.tudienkala.com/audio/d/i/display.mp3
108,emotional,/ɪˈməʊʃənəl/,adj,"xúc động, dễ cảm động",Adele’s emotional voice makes people cry when they're listening to her songs.,Giọng hát cảm động của Adele khiến khán giả khóc khi nghe cô ấy hát.,https://audio.tudienkala.com/data/cache/images/300x225/e/m/emotional2.jpg,https://audio.tudienkala.com/audio/e/m/emotional.mp3
108,essay,/ˈeseɪ/,n,bài tiểu luận,I want you to write an essay on endangered species.,Thầy muốn em viết một bài luận về các loài vật có nguy cơ bị tuyệt chủng.,https://audio.tudienkala.com/data/cache/images/300x225/e/s/essay1.jpg,https://audio.tudienkala.com/audio/e/s/essay.mp3
108,faucet,/ˈfɔːsɪt/,n,vòi nước (tiếng Anh Mỹ),She always turns off the faucet after washing clothes.,Cô ấy luôn luôn tắt vòi nước sau khi giặt quần áo.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/faucet1.jpg,https://audio.tudienkala.com/audio/f/a/faucet.mp3
108,gallon,/ˈɡælən/,n,"đơn vị đo chất lỏng (ở Anh, Canada và một số nước khác, 1 gallon = 4.5 lít; ở Mĩ 1 gallon = 3.8 lít)",How much is a gallon?,Một ga lông thì bằng bao nhiêu lít?,https://audio.tudienkala.com/data/cache/images/300x225/g/a/gallon2.png,https://audio.tudienkala.com/audio/g/a/gallon.mp3
108,green,/gri:n/,adj,xanh lá cây,My hat is green.,Mũ của tôi là màu xanh lá cây.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/green2.jpg,https://audio.tudienkala.com/audio/g/r/green.mp3
108,hospital,/ˈhɒspɪt(ə)l/,n,bệnh viện,This hospital is very large.,Bệnh viện này là rất lớn.,https://audio.tudienkala.com/data/cache/images/300x225/h/o/hospitals1.jpg,https://audio.tudienkala.com/audio/h/o/hospital.mp3
108,ill,/il/,adj,"Đau yếu, ốm",She was taken ill suddenly.,Đột nhiên cô ấy bị ốm.,https://audio.tudienkala.com/data/cache/images/300x225/i/l/ill1.jpg,https://audio.tudienkala.com/audio/i/l/ill.mp3
108,letter,/'letər/,n,lá thư,Do you often write letters to your friends?,Bạn có thường xuyên viết thư cho bạn bè của bạn không?,https://audio.tudienkala.com/data/cache/images/300x225/l/e/letter1.png,https://audio.tudienkala.com/audio/l/e/letter.mp3
108,level,/'levl/,n,"cấp, cấp bậc, trình độ",We have never had an accountant work at such a sophisticated level before.,Trước đây chúng tôi không bao giờ có một nhân viên kế toán làm với trình độ tinh vi đến thế.,https://audio.tudienkala.com/data/cache/images/300x225/l/e/level1.png,https://audio.tudienkala.com/audio/l/e/level.mp3
108,machinery,/məˈʃiːnəri/,n,máy móc,Machinery is rusty from disuse.,Máy móc bị rỉ do không dùng đến.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/machinery2.jpg,https://audio.tudienkala.com/audio/m/a/machinery.mp3
108,mean,/mi:n/,v,"nghĩa là, có nghĩa là","These words mean ""and so on"".","Những từ này có nghĩa là ""còn nữa"".",https://audio.tudienkala.com/data/images_example/300x225/t/h/these_word_ex1_5624bed17f8b9ac711196704.png,https://audio.tudienkala.com/audio/m/e/mean.mp3
108,mine,/maɪn/,prop,của tôi,She wanted one like mine.,Cô muốn có một cái như của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/mine1.jpg,https://audio.tudienkala.com/audio/m/i/mine.mp3
108,pipe,/paɪp/,n,ống dẫn,"The pipes in my house are broken, so water covers the floor.","Các đường ống trong nhà của tôi đang bị hỏng, vì vậy nước tràn khắp sàn.",https://audio.tudienkala.com/data/cache/images/300x225/p/i/pipe1.png,https://audio.tudienkala.com/audio/p/i/pipe.mp3
108,pretty,/ˈprɪti/,adv,khá,"The house has four bedrooms, so it's pretty big.","Ngôi nhà có bốn phòng ngủ, vì vậy nó khá rộng.",https://audio.tudienkala.com/data/images_example/300x225/t/h/the_house__ex1_56248cf27f8b9af80c011d49.jpg,https://audio.tudienkala.com/audio/p/r/pretty.mp3
108,prime minister,/praɪm ˈmɪnɪstər/,n,thủ tướng,He is the former prime minister.,Ông ấy là cựu thủ tướng.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prime_minister2.jpg,https://audio.tudienkala.com/audio/p/r/prime_minister.mp3
108,print,/prɪnt/,v,in ấn,Click on the icon when you want to print.,Nhấn vào biểu tượng khi bạn muốn in.,https://audio.tudienkala.com/data/images_example/300x225/c/l/click_on_t_ex2_587727aa7f8b9a01308b4613.png,https://audio.tudienkala.com/audio/p/r/print.mp3
109,railway,/ˈreɪlweɪ/,n,"đường sắt, đường xe lửa",The railway is still under construction.,Tuyến đường sắt vẫn đang được xây dựng.,https://audio.tudienkala.com/data/cache/images/300x225/r/a/railway2.jpg,https://audio.tudienkala.com/audio/r/a/railway.mp3
109,regarding,/rɪˈɡɑːdɪŋ/,prep,đối với (vấn đề...); về phần,Call me if you have any problems regarding your work.,Hãy gọi cho tôi nếu bạn có bất kỳ vấn đề liên quan đến công việc của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/regarding2.jpg,https://audio.tudienkala.com/audio/r/e/regarding.mp3
109,role,/rəʊl/,n,"vai, vai trò",The role of the teacher in the classroom.,Vai trò của giáo viên trong lớp học.,https://audio.tudienkala.com/data/cache/images/300x225/r/o/role1.jpg,https://audio.tudienkala.com/audio/r/o/role.mp3
109,secure,/sɪˈkjʊər/,adj,"chắc chắn, an toàn",At last they were able to feel secure about the future.,"Cuối cùng, họ đã có thể cảm thấy chắc chắn về tương lai.",https://audio.tudienkala.com/data/images_example/300x225/a/t/at_last_th_ex2_587727aa7f8b9a01308b4617.jpg,https://audio.tudienkala.com/audio/s/e/secure.mp3
109,shallow,/ˈʃæləʊ/,adj,"cạn, nông, không sâu",These fish are found in shallow waters around the coast.,Những con cá này được tìm thấy trong vùng nước nông xung quanh bờ biển.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shallow2.jpg,https://audio.tudienkala.com/audio/s/h/shallow.mp3
109,water,/'wɔ:tə(r)/,n,nước,I need some water.,Tôi cần ít nước.,https://audio.tudienkala.com/data/cache/images/300x225/w/a/water1.png,https://audio.tudienkala.com/audio/w/a/water.mp3
109,wear,/weə(r)/,v,"mang, đeo, mặc","Sometimes, she likes to wear a blue jacket.","Thỉnh thoảng, cô ấy thích mặc một chiếc áo khoác xanh dương.",https://audio.tudienkala.com/data/cache/images/300x225/w/e/wear1.png,https://audio.tudienkala.com/audio/w/e/wear.mp3
109,after,/ˈɑːftə(r)/,prep,"sau, sau khi",Let’s meet after 5.,Hãy gặp gỡ sau 5 giờ.,https://audio.tudienkala.com/data/cache/images/300x225/a/f/after-l61.png,https://audio.tudienkala.com/audio/a/f/after-l6.mp3
109,any,/ˈen.i/,determiner,"(dùng với danh từ không đếm được hoặc danh từ số nhiều trong câu phủ định và câu hỏi, sau ""if"" hoặc ""whether"", và sau một số động từ như prevent, ban, forbid,... để đề cập đến một số lượng nào đó, dù nhỏ hay lớn)",I've got hardly any money.,Tôi hầu như không có tiền.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/any2.jpg,https://audio.tudienkala.com/audio/a/n/any.mp3
109,approach,/əˈprəʊtʃ/ /əˈproʊtʃ/,v,"tiếp cận, tiến lại gần","If you look out of the window, you will see the sun approaching.","Nếu bạn nhìn ra cửa sổ, bạn sẽ thấy mặt trời đang tiến lại gần.",https://audio.tudienkala.com/data/cache/images/300x225/a/p/approach1.png,https://audio.tudienkala.com/audio/a/p/approach.mp3
109,ashamed,/əˈʃeɪmd/,adj,"xấu hổ, hổ thẹn",You should be ashamed of yourself for telling such lies.,Bạn nên xấu hổ về bản thân mình vì đã nói dối như vậy.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/ashamed2.jpg,https://audio.tudienkala.com/audio/a/s/ashamed.mp3
109,continuous,/kənˈtɪnjuəs/,adj,"liên tục, không dứt",Stop smoking and you will see a continuous improvement in your health,Ngừng hút thuốc và bạn sẽ thấy một sự cải thiện liên tục trong sức khỏe của mình,https://audio.tudienkala.com/data/cache/images/300x225/c/o/continuous2.jpg,https://audio.tudienkala.com/audio/c/o/continuous.mp3
109,elevator,/ˈelɪveɪtər/,n,thang máy,"It's on the fifth floor, so we'd better take the elevator.","Nó ở trên tầng thứ năm, vì vậy chúng ta nên đi thang máy.",https://audio.tudienkala.com/data/cache/images/300x225/e/l/elevator1.png,https://audio.tudienkala.com/audio/e/l/elevator.mp3
109,firmly,/ˈfɜːrmli/,adv,"một cách chắc chắn, dứt khoát",Make sure that the rope is firmly attached.,Hãy đảm bảo rằng dây thừng được cột một cách chắc chắn.,https://audio.tudienkala.com/data/images_example/300x225/m/a/make_sure__ex1_56248cfb7f8b9afa0cb17e74.jpg,https://audio.tudienkala.com/audio/f/i/firmly.mp3
109,glove,/ɡlʌv/,n,găng tay,The glove fell to the ground.,Găng tay đã rơi xuống sàn.,https://audio.tudienkala.com/data/cache/images/300x225/g/l/glove1.png,https://audio.tudienkala.com/audio/g/l/glove.mp3
109,host,/həʊst/,n,chủ nhà,Dan wrote that a guest never forgets the host who had treated him kindly.,Dan đã viết rằng một vị khách sẽ không bao giờ quên chủ nhà đã đối xử tử tế với họ.,https://audio.tudienkala.com/data/cache/images/300x225/h/o/host1.jpg,https://audio.tudienkala.com/audio/h/o/host.mp3
109,invention,/ɪnˈvenʃn/,n,phát minh,He was given a Nobel prize for his invention.,Anh ấy đã được tặng giải Nobel với phát minh đó.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/invention1.jpg,https://audio.tudienkala.com/audio/i/n/invention.mp3
109,iron,/aɪən/,v,là (quần áo),Can you help me iron this shirt?,Em giúp anh là cái áo này được không?,https://audio.tudienkala.com/data/cache/images/300x225/i/r/iron1.jpg,https://audio.tudienkala.com/audio/i/r/iron.mp3
109,joint,/dʒɔint/,adj,"chung, cùng",They were joint owners of the house (= they owned it together).,Họ là chủ sở hữu chung của ngôi nhà (= họ sở hữu nó với nhau).,https://audio.tudienkala.com/data/cache/images/300x225/j/o/joint1.png,https://audio.tudienkala.com/audio/j/o/joint.mp3
109,knife,/nʌɪf/,n,dao,Use a sharp knife to cut the melon into sections.,Sử dụng một con dao sắc để cắt dưa thành nhiều phần.,https://audio.tudienkala.com/data/cache/images/300x225/k/n/knife1.jpg,https://audio.tudienkala.com/audio/k/n/knife.mp3
109,living,/ˈlɪvɪŋ/,adj,(còn) sống,I like living there.,Tôi thích sống ở đó.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/living2.jpg,https://audio.tudienkala.com/audio/l/i/living.mp3
109,lock,/lɒk/,v,khóa,He locked the confidential documents in his filing cabinet.,Anh ta khóa các tài liệu mật trong tủ đựng tài liệu.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/lock1.png,https://audio.tudienkala.com/audio/l/o/lock.mp3
109,output,/ˈaʊtpʊt/,n,"sản lượng, đầu ra",Manufacturing output has increased by 8%.,Sản lượng sản xuất đã tăng 8%.,https://audio.tudienkala.com/data/cache/images/300x225/o/u/output1.jpg,https://audio.tudienkala.com/audio/o/u/output.mp3
109,person,/ˈpɜrsən/,n,người (một người),He's just the person we need for the job.,Anh ta chỉ là người mà chúng ta cần cho công việc.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/person1.png,https://audio.tudienkala.com/audio/p/e/person.mp3
109,physics,/ˈfɪzɪks /,n,môn Vật Lý,I’m not good at physics.,Tớ không giỏi môn vật lý.,https://audio.tudienkala.com/data/cache/images/300x225/p/h/physics1.png,https://audio.tudienkala.com/audio/p/h/physics.mp3
109,rank,/ræŋk/,n,thứ hạng,Vietnamese athletes compete regionally and internationally and hold high ranks in many sports.,Các vận động viên Việt Nam tranh tài trong khu vực và quốc tế và giữ những thứ hạng cao ở nhiều môn thể thao.,https://audio.tudienkala.com/data/cache/images/300x225/r/a/rank2.png,https://audio.tudienkala.com/audio/r/a/rank.mp3
109,relaxed,/rɪˈlækst/,adj,"thanh thản, thoải mái",He appeared relaxed and confident before the match,Anh ấy xuất hiện thoải mái và tự tin trước trận đấu,https://audio.tudienkala.com/data/cache/images/300x225/r/e/relaxed1.jpg,https://audio.tudienkala.com/audio/r/e/relaxed.mp3
109,shaped,/ʃeɪpt/,adj,có hình dạng,There 're six differently shaped chairs.,Có sáu cái ghế có hình dạng khác nhau.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_re_s_ex2_587727ad7f8b9a01308b4625.jpg,https://audio.tudienkala.com/audio/s/h/shaped.mp3
109,shut,/ʃʌt/,v,"đóng, gập lại, nhắm (mắt)",Philip went into his room and shut the door behind him.,Philip đã đi vào phòng và đóng cửa lại.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shut2.jpg,https://audio.tudienkala.com/audio/s/h/shut.mp3
109,soil,/sɔɪl/,n,đất,It is very difficult to grow any plant on this type of soil.,Để phát triển bất kỳ thực vật trên loại đất này là vô cùng khó khăn.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/soil1.png,https://audio.tudienkala.com/audio/s/o/soil.mp3
109,sore,/sɔːr/,adj,đau,His feet were sore after the walk.,Chân của ông đã bị đau sau khi đi bộ.,https://audio.tudienkala.com/data/images_example/300x225/h/i/his_feet_w_ex2_5624bed17f8b9ac711196743.jpg,https://audio.tudienkala.com/audio/s/o/sore.mp3
109,spring,/spriɳ/,n,mùa xuân,It's warm in the spring.,Trời ấm áp vào mùa xuân.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/spring1.jpg,https://audio.tudienkala.com/audio/s/p/spring.mp3
109,surely,/ˈʃɔːli/,adv,chắc chắn,Surely we should do something about it?,Chắc chắn chúng ta nên làm một cái gì đó về nó phải không?,https://audio.tudienkala.com/data/cache/images/300x225/s/u/surely2.jpg,https://audio.tudienkala.com/audio/s/u/surely.mp3
109,tomato,/təˈmeɪtəʊ/,n,cà chua,There are some tomatoes in the fridge.,Có một số cà chua trong tủ lạnh.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/tomato1.png,https://audio.tudienkala.com/audio/t/o/tomato.mp3
109,visible,/ˈvɪzəbl/,adj,có thể nhìn thấy được,The house is clearly visible from the beach.,Ngôi nhà có thể nhìn thấy rõ từ ngoài biển.,https://audio.tudienkala.com/data/cache/images/300x225/v/i/visible1.png,https://audio.tudienkala.com/audio/v/i/visible.mp3
109,willing,/ˈwɪlɪŋ/,adj,"sẵn lòng, sẵn sàng",Would you be willing to help me with my essay?,Bạn có sẵn sàng để giúp tôi với bài luận của tôi?,https://audio.tudienkala.com/data/cache/images/300x225/w/i/willing2.jpg,https://audio.tudienkala.com/audio/w/i/willing.mp3
109,youth,/juːθ/,n,"tuổi trẻ, tuổi xuân","She regrets spending her youth travelling, not studying.",Cô ấy hối tiếc vì đã dành thời gian tuổi trẻ của mình để đi du lịch thay vì học hành.,https://audio.tudienkala.com/data/cache/images/300x225/y/o/youth1.jpg,https://audio.tudienkala.com/audio/y/o/youth.mp3
109,against,/əˈɡenst/,prep,chống lại,She was forced to marry against her will,Cô bị buộc phải kết hôn ngược lại với ý muốn của mình,https://audio.tudienkala.com/data/cache/images/300x225/a/g/against1.jpg,https://audio.tudienkala.com/audio/a/g/against.mp3
109,arise,/əˈraɪz/,v,nảy sinh; phát sinh,A storm has arisen recently.,Một cơn bão xảy ra gần đây.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_storm_ar_ex1_587726be7f8b9ae72f8b456d.jpg,https://audio.tudienkala.com/audio/a/r/arise.mp3
109,behaviour,/bi'heivjə/,n,"thái độ, hành vi, cách cư xử, cách đối xử, cách ăn ở",Suspicious behaviour in a department store will draw the attention of the security guards.,Thái độ khả nghi ở trong cửa hàng bách hóa sẽ thu hút sự chú ý của nhân viên an ninh.,https://audio.tudienkala.com/data/images_example/300x225/s/u/suspicious_ex1_580de4657f8b9a84688b4597.png,https://audio.tudienkala.com/audio/b/e/behaviour.mp3
109,benefit,/'benifit/,n,lợi ích,The discovery of oil brought many benefits to the country.,Việc phát hiện ra dầu hỏa mang đến nhiều lợi ích cho đất nước đó.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_discov_ex1_56248d157f8b9a040dc65ecc.jpg,https://audio.tudienkala.com/audio/b/e/benefit.mp3
109,cabinet,/ˈkæbɪnət/,n,"nội các, chính phủ",They are cabinet minister.,Họ là các thành viên chính phủ.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/cabinet2.jpg,https://audio.tudienkala.com/audio/c/a/cabinet.mp3
109,conservative,/kən'sə:vətiv/,adj,bảo thủ,My brother is the most conservative person in my family. He always thinks that his idea is right.,Em trai của tôi là người bảo thủ nhất trong gia đình. Em ấy lúc nào cũng nghĩ rằng quan điểm của em ấy là đúng.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/conservative1.png,https://audio.tudienkala.com/audio/c/o/conservative.mp3
109,core,/kɔːr/,n,"lõi, hạch (trái cây)",Don't throw your apple core on the floor!,Đừng ném lõi táo của bạn trên sàn nhà!,https://audio.tudienkala.com/data/cache/images/300x225/c/o/core2.jpg,https://audio.tudienkala.com/audio/c/o/core.mp3
109,count,/kaʊnt/,v,"đếm, tính",She can count up to 10 in Italian.,Cô bé có thể đếm đến 10 bằng tiếng Ý.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/count1.png,https://audio.tudienkala.com/audio/c/o/count.mp3
109,deal with something,/diːl wɪð ˈsʌmθɪŋ/,v,"giải quyết, thực hiện (nhiệm vụ gì đó,...)",Have you dealt with these letters yet?,Bạn đã giải quyết những bức thư chưa?,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deal_with_something2.jpg,https://audio.tudienkala.com/audio/d/e/deal_with_something.mp3
109,eight,/eɪt/,cardinal no,số tám,My father has 8 brothers.,Cha tôi có 8 người anh em.,https://audio.tudienkala.com/data/cache/images/300x225/e/i/eight1.png,https://audio.tudienkala.com/audio/e/i/eight.mp3
110,emerge,/ɪˈmɜːdʒ/,v,"đi ra từ một nơi tối, hạn hẹp hay ẩn; nổi lên, hiện ra",Several possible candidates have emerged.,Một số ứng viên tiềm năng đã xuất hiện.,https://audio.tudienkala.com/data/images_example/300x225/s/e/several_po_ex1_587727af7f8b9a01308b4633.png,https://audio.tudienkala.com/audio/e/m/emerge.mp3
110,fetch,/fetʃ/,v,"tìm về, mang về","Could you fetch my glasses from my room for me, please?",Bạn có thể lấy giúp mình cặp kính ở trong phòng của mình được không?,https://audio.tudienkala.com/data/cache/images/300x225/f/e/fetch1.gif,https://audio.tudienkala.com/audio/f/e/fetch.mp3
110,hot,/hɔt/,adj,nóng,It's very hot today.,Ngày hôm nay rất nóng.,https://audio.tudienkala.com/data/images_example/300x225/i/t/its_very_h_ex1_56248cef7f8b9af60c143263.png,https://audio.tudienkala.com/audio/h/o/hot.mp3
110,liquid,/ˈlɪkwɪd/,n,chất lỏng,Water is a kind of liquid.,Nước là một dạng chất lỏng.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/liquid1.png,https://audio.tudienkala.com/audio/l/i/liquid.mp3
110,matching,/ˈmætʃɪŋ/,adj,"đồng bộ, xứng nhau (về màu sắc, kiểu dáng, ...)",The man at the gate wore a matching uniform.,Người đàn ông ở cổng mặc đồng phục giống vậy.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/matching2.jpg,https://audio.tudienkala.com/audio/m/a/matching.mp3
110,mental,/ˈmentəl/,adj,(thuộc về) trí óc,They are mental terrorists.,Họ là những kẻ khủng bố tinh thần.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/mental2.jpg,https://audio.tudienkala.com/audio/m/e/mental.mp3
110,neat,/niːt/,adj,"gọn gàng; được làm, sắp xếp một cách cẩn thận",They sat in her neat and tidy kitchen.,Họ ngồi trong nhà bếp gọn gàng và ngăn nắp của mình.,https://audio.tudienkala.com/data/cache/images/300x225/n/e/neat2.jpeg,https://audio.tudienkala.com/audio/n/e/neat.mp3
110,next to,/ nɛkst tu/,prep,bên cạnh,The girl is standing next to the table.,Cô bé đang đứng cạnh cái bàn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_girl_i_ex1_58252c3e7f8b9aa2078b45b8.jpg,https://audio.tudienkala.com/audio/n/e/next_to.mp3
110,pause,/pɑːz/,n,"sự tạm nghỉ, ngưng",There was a long pause before she answered.,Một khoảng lặng rất lâu trước khi cô trả lời.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/pause2.jpg,https://audio.tudienkala.com/audio/p/a/pause.mp3
110,president,/ˈprezɪdənt/,n,"hiệu trưởng, chủ tịch",Mr. Trung is the president of my school.,Ông Trung là hiệu trưởng của trường tôi.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/president1.png,https://audio.tudienkala.com/audio/p/r/president.mp3
110,seven,/ˈsɛv(ə)n/,cardinal no,số bảy,My younger sister is 7 years old.,Em gái tôi 7 tuổi.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/seven1.png,https://audio.tudienkala.com/audio/s/e/seven.mp3
110,short,/ʃɔ:t/,adj,"thấp, ngắn",He is short and fat.,Ông ấy thấp và béo.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/short1.png,https://audio.tudienkala.com/audio/s/h/short.mp3
110,significantly,/sɪɡˈnɪf.ɪ.kənt.li/,adv,"nhiều, to lớn, quan trọng",Profits have increased significantly over the past few years.,Lợi nhuận đã tăng đáng kể trong vài năm qua.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/significantly2.jpg,https://audio.tudienkala.com/audio/s/i/significantly.mp3
110,space,/speɪs/,n,không gian,Is there any space for my clothes in that cupboard?,Còn chỗ nào cho quần áo của mình trong chiếc tủ đó không?,https://audio.tudienkala.com/data/cache/images/300x225/s/p/space1.jpg,https://audio.tudienkala.com/audio/s/p/space.mp3
110,suited,/ˈsuː.t̬ɪd/,adj,phù hợp,This diet is suited to anyone who wants to lose weight fast.,Chế độ ăn này là phù hợp với những ai muốn giảm cân nhanh.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_diet__ex2_587727b27f8b9a01308b463f.jpg,https://audio.tudienkala.com/audio/s/u/suited.mp3
110,tax,/tæks/,n,thuế,Tax evasion is illegal.,Trốn thuế là bất hợp pháp.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/tax1.jpg,https://audio.tudienkala.com/audio/t/a/tax.mp3
110,threatening,/ˈθret.ən.ɪŋ/,adj,gây đe dọa,The house seemed less threatening in the cold light of day.,Ngôi nhà dường như ít đe dọa trong ánh sáng lạnh ban ngày.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/threatening2.jpg,https://audio.tudienkala.com/audio/t/h/threatening.mp3
110,wet,/wet/,adj,ướt,Her hair was still dripping wet.,Tóc cô ất vẫn còn ướt sũng.,https://audio.tudienkala.com/data/images_example/300x225/h/e/her_hair_w_ex2_5624bed17f8b9ac7111967e5.jpg,https://audio.tudienkala.com/audio/w/e/wet.mp3
110,your,/jɔ:/,poss adj,"của bạn, của các bạn, của anh ...",Your pen is very nice.,Bút của bạn rất đẹp.,https://audio.tudienkala.com/data/cache/images/300x225/y/o/your1.jpg,https://audio.tudienkala.com/audio/y/o/your.mp3
110,annual,/ˈænjuəl/,adj,hàng năm,That is their annual test.,Đó là bài kiểm tra hàng năm của họ.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/annual2.png,https://audio.tudienkala.com/audio/a/n/annual.mp3
110,assistance,/ə´sistəns/,n,"sự giúp đỡ, hỗ trợ",The work was completed with the assistance of carpenters,Công việc đã được hoàn thành với sự trợ giúp của người thợ mộc,https://audio.tudienkala.com/data/cache/images/300x225/a/s/assistance1.jpg,https://audio.tudienkala.com/audio/a/s/assistance.mp3
110,boss,/bɒs/,n,chủ,I like being my own boss.,Tôi thích là ông chủ của riêng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/boss1.png,https://audio.tudienkala.com/audio/b/o/boss.mp3
110,design,/dɪˈzaɪn/,n,"kiểu dáng, thiết kế",This dress has a beautiful design.,Trang phục này có một thiết kế đẹp.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_dress_ex1_56248d007f8b9afc0c298055.jpg,https://audio.tudienkala.com/audio/d/e/design.mp3
110,equipment,/ɪˈkwɪpmənt/,n,thiết bị,"The company is in need of new office equipment such as computers, printers and photocopiers.","Công ty đang cần các thiết bị văn phòng mới như máy tính, máy in và máy photocopy.",https://audio.tudienkala.com/data/cache/images/300x225/e/q/equipment1.png,https://audio.tudienkala.com/audio/e/q/equipment.mp3
110,flu,/fluː/,n,"cúm, bệnh cúm",The whole family has the flu.,Cả nhà đều bị cúm.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flu1.png,https://audio.tudienkala.com/audio/f/l/flu.mp3
110,intended,/ɪnˈtendɪd/,adj,được mong đợi,The bullet missed its intended target.,Viên đạn bỏ lỡ mục tiêu dự định của nó.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/intended2.jpg,https://audio.tudienkala.com/audio/i/n/intended.mp3
110,mail,/meɪl/,v,gửi thư,Could you mail it to me?,Bạn có thể gửi nó cho tôi không?,https://audio.tudienkala.com/data/cache/images/300x225/m/a/mail1.jpg,https://audio.tudienkala.com/audio/m/a/mail.mp3
110,night,/naɪt/,n,đêm,The trip was for ten nights.,Chuyến đi trong mười đêm.,https://audio.tudienkala.com/data/cache/images/300x225/n/i/night1.jpg,https://audio.tudienkala.com/audio/n/i/night.mp3
110,occupy,/'ɔkjupai/,v,"chiếm giữ, ở, cư ngụ",Our company has occupied this office for more than five years.,Công ty chúng tôi đã ở văn phòng này hơn 5 năm.,https://audio.tudienkala.com/data/cache/images/300x225/o/c/occupy1.jpg,https://audio.tudienkala.com/audio/o/c/occupy.mp3
110,opposite,/ˈɒpəzɪt/,prep,đối diện,Two women are sitting opposite each other.,Hai người phụ nữ đang ngồi đối diện nhau.,https://audio.tudienkala.com/data/images_example/300x225/t/w/two_women__ex1_56248cee7f8b9af60c142f0f.jpg,https://audio.tudienkala.com/audio/o/p/opposite.mp3
110,quarter,/ˈkwɔːrtə(r)/,n,"1/4, 15 phút",It's a quarter past five.,Bây giờ là 5 giờ 15 phút.,https://audio.tudienkala.com/data/cache/images/300x225/q/u/quarter-l61.png,https://audio.tudienkala.com/audio/q/u/quarter-l6.mp3
110,representative,/ˌreprɪˈzentətɪv/,n,"người đại diện, đại diện",The conference was attended by representatives from many countries.,Buổi hội thảo có sự góp mặt của các đại diện đến từ nhiều nước.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/representative1.jpg,https://audio.tudienkala.com/audio/r/e/representative.mp3
110,rise,/raɪz/,v,"mọc (mặt trời), nhô lên",The Sun rises in the East.,Mặt trời mọc ở hướng Đông.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/rise1.png,https://audio.tudienkala.com/audio/r/i/rise.mp3
110,section,/ˈsekʃən/,n,"bộ phận, phòng, ban",He's the director of the finance section.,Ông là giám đốc bộ phận tài chính.,https://audio.tudienkala.com/data/images_example/300x225/h/e/hes_the_di_ex1_587726db7f8b9ae72f8b4617.jpg,https://audio.tudienkala.com/audio/s/e/section.mp3
110,shame,/ʃeɪm/,n,"sự xấu hổ, hổ thẹn",He could not live with the shame of other people knowing the truth.,Anh không thể sống với sự xấu hổ khi người khác biết sự thật.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shame2.jpg,https://audio.tudienkala.com/audio/s/h/shame.mp3
