topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
89,confound,/kənˈfaʊnd/,v,khiến ai bối rối và ngạc nhiên,The sudden rise in share prices has confounded economists.,Sự gia tăng đột biến trong giá cổ phiếu làm cho các nhà kinh tế học phải ngạc nhiên.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_sudden_ex2_58772c137f8b9ac5308b473d.jpg,https://audio.tudienkala.com/audio/c/o/confound.mp3
89,congregate,/ˈkɒŋɡrɪɡeɪt/,v,"tập hợp, tụ hợp",Young people often congregate in the main square in the evenings.,Thanh thiếu niên thường tụ tập ở quảng trường chính vào các buổi tối.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/congregate1.jpg,https://audio.tudienkala.com/audio/c/o/congregate.mp3
89,consecrate,/ˈkɒnsɪkreɪt/,v,dùng cho mục đích tôn giáo,The church was consecrated in 1853.,Nhà thờ được dùng cho mục đích tôn giáo vào năm 1853.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/consecrate1.jpg,https://audio.tudienkala.com/audio/c/o/consecrate.mp3
89,conspire,/kənˈspaɪər/,v,âm mưu (việc gì đó bất hợp pháp hoặc tai hại),They were accused of conspiring against the king.,Họ bị cáo buộc âm mưu chống lại nhà vua.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/conspire1.jpg,https://audio.tudienkala.com/audio/c/o/conspire.mp3
89,consummate,/ˈkɒn.sə.mət/,adj,cực kì giỏi; hoàn hảo,She was a consummate performer.,Cô ấy là một diễn viên chuyên nghiệp.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_was_a__ex2_58772c147f8b9ac5308b4743.jpg,https://audio.tudienkala.com/audio/c/o/consummate.mp3
89,contrive,/kənˈtraɪv/,v,"xoay xở, lo liệu",She contrived to spend a couple of hours with him every Sunday evening.,Cô định ra một vài giờ dành cho anh ấy vào mỗi tối chủ nhật.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_contri_ex2_58772a5f7f8b9a9d308b4589.jpg,https://audio.tudienkala.com/audio/c/o/contrive.mp3
89,convivial,/kənˈvɪv.i.əl/,adj,"vui tươi, thân thiện (bầu không khí, tính cách)",Anna was a convivial party host who made everyone feel at home.,"Anna là cô chủ tiệc thân thiện, cô đã làm mọi người cảm thấy như ở nhà.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/convivial1.jpg,https://audio.tudienkala.com/audio/c/o/convivial.mp3
89,cordial,/ˈkɔːdiəl/,adj,nồng hậu,"If you treat people in a cordial manner, they will treat you well also.","Nếu bạn đối xử với mọi người một cách chân thành, họ cũng sẽ đối xử với bạn tốt như vậy.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/cordial1.jpg,https://audio.tudienkala.com/audio/c/o/cordial.mp3
89,coterie,/ˈkəʊtəri/,n,nhóm (những người có cùng sở thích nhưng không thích mời người khác),"With his latest novel, James hopes to reach a whole new coterie of readers.","Với cuốn tiểu thuyết mới nhất của mình, James hy vọng sẽ chạm tới được nhóm độc giả hoàn toàn mới.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/coterie1.jpg,https://audio.tudienkala.com/audio/c/o/coterie.mp3
89,covet,/ˈkʌvɪt/,v,"thèm thuồng, thèm muốn",He had long coveted the chance to work with a famous musician.,Cậu ấy từ lâu đã khao khát có cơ hội làm việc với một nhạc sĩ nổi tiếng.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/covet1.jpg,https://audio.tudienkala.com/audio/c/o/covet.mp3
89,crass,/kræs/,adj,"đần độn, dốt đặc",I thought his comments were somewhat crass.,Tôi nghĩ rằng ý kiến của cậu ấy là hơi thô bỉ.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/crass1.jpg,https://audio.tudienkala.com/audio/c/r/crass.mp3
89,creditable,/ˈkredɪtəbl/,adj,"đáng khen, đáng ca ngợi",It was a very creditable result for the team.,Đó là một kết quả rất đáng khen cho cả đội.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/creditable1.jpg,https://audio.tudienkala.com/audio/c/r/creditable.mp3
89,credulous,/ˈkred.jʊ.ləs/,adj,"cả tin, nhẹ dạ",Few people are credulous enough to believe such nonsense.,Có vài người nhẹ dạ đến mức lại tin những điều vô lý như vậy.,https://audio.tudienkala.com/data/images_example/300x225/f/e/few_people_ex2_58772d3c7f8b9ade308b4670.jpg,https://audio.tudienkala.com/audio/c/r/credulous.mp3
89,cringe,/krɪndʒ/,v,"tránh xa ai, trốn ai vì sợ",I cringe when I think of the poems I wrote then.,Tôi co rúm người lại khi tôi nghĩ về những bài thơ tôi viết sau đó.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/cringe1.jpg,https://audio.tudienkala.com/audio/c/r/cringe.mp3
89,culpable,/ˈkʌlpəbl/,adj,đáng khiển trách,The judge found the man culpable of the crime and sentenced him to life in prison.,Các thẩm phán xét thấy tội lỗi của người đàn ông là một tội ác và kết án ông tù chung thân.,https://audio.tudienkala.com/data/cache/images/300x225/c/u/culpable1.jpg,https://audio.tudienkala.com/audio/c/u/culpable.mp3
89,dearth,/dɜːθ/,n,"sự thiếu, sự khan hiếm",There was a dearth of reliable information on the subject.,Có một sự khan hiếm thông tin đáng tin cậy về đề tài này.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/dearth1.jpg,https://audio.tudienkala.com/audio/d/e/dearth.mp3
89,decipher,/dɪˈsaɪfər/,v,giải mã,There was no way I could decipher my doctor’s handwriting.,Không có cách nào mà tôi có thể giải mã chữ viết tay bác sĩ của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/decipher1.jpg,https://audio.tudienkala.com/audio/d/e/decipher.mp3
89,deem,/diːm/,v,"cho rằng, thấy rằng",The evening was deemed a great success.,Buổi tối đã được coi là một thành công lớn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_evenin_ex2_58772edc7f8b9a48318b4620.jpg,https://audio.tudienkala.com/audio/d/e/deem.mp3
89,delectable,/dɪˈlektəbl/,adj,ngon lành,There is the delectable smell of freshly baked bread.,Có mùi ngon lành của bánh mì mới ra lò.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/delectable1.jpg,https://audio.tudienkala.com/audio/d/e/delectable.mp3
89,deluge,/ˈdeljuːdʒ/,v,"đổ dồn một thứ gì cho ai, cái gì trong cùng một lúc",The town was deluged with thick slimy mud.,Thành phố tràn ngập đầy bùn nhớp nháp.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deluge1.jpg,https://audio.tudienkala.com/audio/d/e/deluge.mp3
89,demagogue,/ˈdeməɡɒɡ/,n,"(chính trị gia, người cầm quyền) kẻ mị dân",Only a demagogue could persuade so many people to rebel against authority.,Chỉ có một kẻ mị dân mới có thể thuyết phục được rất nhiều người nổi dậy chống lại chính quyền.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/demagogue1.jpg,https://audio.tudienkala.com/audio/d/e/demagogue.mp3
89,demure,/dɪˈmjʊər/,adj,"kín đáo; nghiêm trang, từ tốn",She was a demure young lady.,Cô ta là một quý bà trẻ đoan trang.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/demure1.jpg,https://audio.tudienkala.com/audio/d/e/demure.mp3
89,denounce,/dɪˈnaʊns/,v,chỉ trích mạnh mẽ,The government's economic policy has been denounced on all sides.,Chính sách kinh tế của chính phủ đã bị chỉ trích mạnh mẽ từ tất cả các bên.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/denounce1.jpg,https://audio.tudienkala.com/audio/d/e/denounce.mp3
89,deplete,/dɪˈpliːt/,v,"cạn kiệt, suy yếu",Food supplies were severely depleted.,Nguồn cung cấp lương thực đã cạn kiệt nghiêm trọng.,https://audio.tudienkala.com/data/images_example/300x225/f/o/food_suppl_ex2_58772a657f8b9a9d308b45a9.jpg,https://audio.tudienkala.com/audio/d/e/deplete.mp3
89,deplore,/dɪˈplɔːr/,v,kịch liệt phản đối,"Like everyone else, I deplore and condemn this killing.","Cũng giống như những người khác, tôi kịch liệt phản đối và lên án vụ giết người này.",https://audio.tudienkala.com/data/cache/images/300x225/d/e/deplore1.jpg,https://audio.tudienkala.com/audio/d/e/deplore.mp3
89,deprave,/dɪˈpreɪv/,v,"làm hư hỏng, làm suy đồi",In my view this book would deprave young children.,Theo quan điểm của tôi cuốn sách này sẽ làm trẻ nhỏ hư hỏng.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deprave1.jpg,https://audio.tudienkala.com/audio/d/e/deprave.mp3
89,deprecate,/ˈdep.rə.keɪt/,v,"phản đối mạnh, không tán thành",Your children will not respect you if you constantly deprecate them.,Con bạn sẽ không tôn trọng bạn nếu bạn liên tục không tán thành chúng.,https://audio.tudienkala.com/data/images_example/300x225/y/o/your_child_ex2_58772d3e7f8b9ade308b467e.jpg,https://audio.tudienkala.com/audio/d/e/deprecate.mp3
89,depreciate,/dɪˈpriːʃieɪt/,v,bị giảm giá trị,The new car starts to depreciate in value as soon as it is driven off the lot.,Chiếc xe hơi mới sẽ bắt đầu giảm giá trị khi nó được lái nhiều.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/depreciate1.jpg,https://audio.tudienkala.com/audio/d/e/depreciate.mp3
89,deranged,/dɪˈreɪndʒd/,adj,loạn trí,She got mentally deranged.,Cô ấy bị thần kinh loạn trí rồi.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deranged1.jpg,https://audio.tudienkala.com/audio/d/e/deranged.mp3
89,destitute,/ˈdestɪtjuːt/,adj,bần cùng,"When he died, his family was left completely destitute life.","Khi ông ấy qua đời, gia đình ông đã hoàn toàn rơi vào cảnh bần cùng.",https://audio.tudienkala.com/data/cache/images/300x225/d/e/destitute1.jpg,https://audio.tudienkala.com/audio/d/e/destitute.mp3
89,didactic,/daɪˈdæk.tɪk/,adj,"để dạy ai điều gì, sư phạm","Although the fiction books are not meant to be didactic, they are quite informative.","Mặc dù những cuốn sách tiểu thuyết không có ý nghĩa giáo huấn, nhưng chúng có tác dụng nâng cao ý thức.",https://audio.tudienkala.com/data/cache/images/300x225/d/i/didactic1.jpg,https://audio.tudienkala.com/audio/d/i/didactic.mp3
89,diffident,/ˈdɪfɪdənt/,adj,thiếu tự tin; không muốn nói về bản thân,The diffident girl found it hard to talk to the boy of her dreams.,Các cô gái thiếu tự tin sẽ thấy khó khăn khi nói chuyện với các chàng trai về ước mơ của mình.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/diffident1.jpg,https://audio.tudienkala.com/audio/d/i/diffident.mp3
89,dilettante,/ˌdɪl.əˈtæn.ti/,n,người không chuyên sâu (không tập trung đi sâu vào cái gì); nghiệp dư,"Although Gary purchased an expensive camera, he is a dilettante because he rarely takes pictures.","Dù Gary đã mua một chiếc máy ảnh đắt tiền, nhưng anh ấy chỉ là người nghiệp dư, vì anh hiếm khi chụp ảnh.",https://audio.tudienkala.com/data/cache/images/300x225/d/i/dilettante1.jpg,https://audio.tudienkala.com/audio/d/i/dilettante.mp3
89,disconcert,/ˌdɪskənˈsɜːt/,v,"làm bối rối, làm lúng túng",His answer rather disconcerted her.,Câu trả lời của cậu ấy hơi làm cô ấy bối rối.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disconcert1.jpg,https://audio.tudienkala.com/audio/d/i/disconcert.mp3
89,disconsolate,/dɪˈskɒnsələt/,adj,rất buồn và thất vọng,The disconsolate players left for home without a trophy.,Các cầu thủ rất buồn và thất vọng trở về nhà mà không có chiến thắng nào.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disconsolate1.jpg,https://audio.tudienkala.com/audio/d/i/disconsolate.mp3
90,discord,/ˈdɪskɔːd/,n,sự bất hòa,He often sows discord among family members.,Anh ta thường gieo mối bất hoà trong các thành viên gia đình.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/discord1.jpg,https://audio.tudienkala.com/audio/d/i/discord.mp3
90,dispassionate,/dɪˈspæʃ.ən.ət/,adj,không thiên vị,She is a dispassionate observer.,Cô ấy là một quan sát viên công minh.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/dispassionate1.jpg,https://audio.tudienkala.com/audio/d/i/dispassionate.mp3
90,disseminate,/di'semineit/,v,"truyền bá; phổ biến, gieo rắc (khắp nơi)",The media disseminates news across the world.,Truyền thông đại chúng phổ biến tin tức đi khắp thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disseminate.gif,https://audio.tudienkala.com/audio/d/i/disseminate.mp3
90,dissipate,/ˈdɪsɪpeɪt/,v,"xua tan, (làm) tiêu tan","Eventually, his anger dissipated.",Cuối cùng thì cơn giận của cậu ấy cũng tan biến.,https://audio.tudienkala.com/data/images_example/300x225/e/v/eventually_ex2_58772c1c7f8b9ac5308b4771.jpg,https://audio.tudienkala.com/audio/d/i/dissipate.mp3
90,dissociate,/dɪˈsəʊʃieɪt/,v,"tách mình ra khỏi một kế hoạch, hoạt động,...",She tried to dissociate the two events in her mind.,Cô đã cố gắng phân tách ra hai sự kiện trong tâm trí cô.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_tried__ex2_58772ee27f8b9a48318b4634.jpg,https://audio.tudienkala.com/audio/d/i/dissociate.mp3
90,dissolute,/ˈdɪs.ə.luːt/,adj,phóng đãng,He has been excommunicated from the church because of his dissolute habits.,Ông ấy đã bị nhà thờ trừng phạt vì những thói quen phóng túng của mình.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/dissolute1.jpg,https://audio.tudienkala.com/audio/d/i/dissolute.mp3
90,divulge,/daɪˈvʌldʒ/,v,tiết lộ thông tin bí mật,Police refused to divulge the identity of the suspect.,Cảnh sát từ chối tiết lộ danh tính của các nghi can.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/divulge1.jpg,https://audio.tudienkala.com/audio/d/i/divulge.mp3
90,dolorous,/ˈdɒlərəs/,adj,đau thương,The dolorous film made me recall sad times.,Bộ phim đau thương khiến tôi nhớ lại những khi buồn bã.,https://audio.tudienkala.com/data/cache/images/300x225/d/o/dolorous1.jpg,https://audio.tudienkala.com/audio/d/o/dolorous.mp3
90,edict,/ˈiːdɪkt/,n,"chỉ dụ, sắc lệnh",The festival was banned by royal edict.,Lễ hội đã bị cấm bởi sắc lệnh hoàng gia.,https://audio.tudienkala.com/data/cache/images/300x225/e/d/edict1.jpg,https://audio.tudienkala.com/audio/e/d/edict.mp3
90,edify,/ˈed.ɪ.faɪ/,v,"mở mang trí óc (ai), soi sáng ai (nghĩa bóng)",These books will both entertain and edify readers.,Những quyển sách sẽ mang cả tính giải trí và mở mang trí óc cho độc giả.,https://audio.tudienkala.com/data/cache/images/300x225/e/d/edify1.jpg,https://audio.tudienkala.com/audio/e/d/edify.mp3
90,effete,/ɪˈfiːt/,adj,suy yếu; hết thời,That was an effete monarchy.,Đó là một chế độ quân chủ suy yếu.,https://audio.tudienkala.com/data/images_example/300x225/t/h/that_was_a_ex2_58772ee57f8b9a48318b463e.jpg,https://audio.tudienkala.com/audio/e/f/effete.mp3
90,egoism,/ˈiːɡəʊɪzəm/,n,tính ích kỷ,His egoism prevented him from really loving anyone but himself.,Sự ích kỷ của anh ta đã cản trở anh ta yêu bất kì ai ngoài bản thân anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/e/g/egoism1.jpg,https://audio.tudienkala.com/audio/e/g/egoism.mp3
90,egregious,/ɪˈɡriːdʒəs/,adj,"cực kì xấu xa, tệ",He has a egregious behaviour.,Anh ta có một lối cư xử tệ hại.,https://audio.tudienkala.com/data/cache/images/300x225/e/g/egregious1.jpg,https://audio.tudienkala.com/audio/e/g/egregious.mp3
90,elevate,/ˈeləˌveɪt/,v,nâng lên,Lie down and elevate your feet.,Nằm xuống và nâng chân lên.,https://audio.tudienkala.com/data/cache/images/300x225/e/l/elevate1.jpg,https://audio.tudienkala.com/audio/e/l/elevate.mp3
90,elucidate,/ɪˈluːsɪdeɪt/,v,làm sáng tỏ; giải thích,He elucidated a point of grammar.,Cậu ấy đã làm sáng tỏ là một điểm của ngữ pháp.,https://audio.tudienkala.com/data/cache/images/300x225/e/l/elucidate2.png,https://audio.tudienkala.com/audio/e/l/elucidate.mp3
90,elude,/ɪˈluːd/,v,"tránh né, trốn thoát ai một cách khéo léo",The two men managed to elude the police for six weeks.,Hai người đàn ông đã xoay xở để tránh né cảnh sát trong sáu tuần.,https://audio.tudienkala.com/data/cache/images/300x225/e/l/elude1.jpg,https://audio.tudienkala.com/audio/e/l/elude.mp3
90,encase,/ɪnˈkeɪs/,v,"bọc lấy, bao bọc (để bảo vệ)",The reactor is encased in concrete and steel.,Các lò phản ứng được bọc trong bê tông và thép.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/encase1.jpg,https://audio.tudienkala.com/audio/e/n/encase.mp3
90,encroach,/ɪnˈkrəʊtʃ/,v,"xâm phạm (thời gian, quyền lợi, đời tư,...)",I won't encroach on your time any longer.,Tôi sẽ không xâm phạm vào thời gian của bạn nữa.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/encroach1.jpg,https://audio.tudienkala.com/audio/e/n/encroach.mp3
90,engender,/ɪnˈdʒendər/,v,"gây ra, đem lại",The issue engendered controversy.,Vấn đề đã gây ra tranh cãi.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/engender1.gif,https://audio.tudienkala.com/audio/e/n/engender.mp3
90,ennui,/ɒnˈwiː/,n,sự buồn chán,Listening to your dull story about becoming a librarian is leaving me in a state of ennui.,"Nghe câu chuyện buồn tẻ của bạn về việc trở thành người quản lí thư viện, đang để lại cho tôi một tâm trạng buồn chán.",https://audio.tudienkala.com/data/cache/images/300x225/e/n/ennui1.jpg,https://audio.tudienkala.com/audio/e/n/ennui.mp3
90,ensue,/ɪnˈsjuː/,v,xảy ra sau đó,An argument ensued.,Một cuộc tranh cãi đã xảy ra sau đó.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/ensue1.jpg,https://audio.tudienkala.com/audio/e/n/ensue.mp3
90,enthral,/ɪnˈθrɔːl/,v,"mê hoặc, làm mê mệt","The child watched, and was enthralled by the bright moving images.","Bọn trẻ đã xem, và bị mê hoặc bởi những hình ảnh sáng chuyển động.",https://audio.tudienkala.com/data/cache/images/300x225/e/n/enthral1.jpg,https://audio.tudienkala.com/audio/e/n/enthral.mp3
90,entreat,/ɪnˈtriːt/,v,"khẩn nài, khẩn khoản","Please help me, I entreat you.","Xin hãy giúp tôi, tôi van nài bạn đấy.",https://audio.tudienkala.com/data/cache/images/300x225/e/n/entreat1.jpg,https://audio.tudienkala.com/audio/e/n/entreat.mp3
90,ephemeral,/ɪˈfemərəl/,adj,phù du; kéo dài trong thời gian ngắn,He's fed up with ephemeral pleasures.,Anh ta chán ngấy với những thú vui phù du.,https://audio.tudienkala.com/data/cache/images/300x225/e/p/ephemeral1.jpg,https://audio.tudienkala.com/audio/e/p/ephemeral.mp3
90,epitaph,/ˈepɪtɑːf/,n,văn bia,"When I am buried, I want the epitaph on my headstone to read, “Wife, Mother, and Friend.”","Khi tôi được chôn cất, tôi muốn các chữ khắc bia trên bia mộ của tôi là ""Vợ, Mẹ, và bạn bè.""",https://audio.tudienkala.com/data/cache/images/300x225/e/p/epitaph1.jpg,https://audio.tudienkala.com/audio/e/p/epitaph.mp3
90,epithet,/ˈep.ɪ.θet/,n,từ dùng để chỉ ai hoặc cái gì đó có tính chất quan trọng (nhất là để khen hoặc chỉ trích),The film is long and dramatic but does not quite earn the epithet ‘epic’.,Bộ phim dài và kịch tính nhưng không hoàn toàn giành được danh xưng 'hoành tráng'.,https://audio.tudienkala.com/data/cache/images/300x225/e/p/epithet1.jpg,https://audio.tudienkala.com/audio/e/p/epithet.mp3
90,equable,/ˈek.wə.bl̩/,adj,"điềm đạm, điềm tĩnh",He has an equable temperament.,Anh ta có khí chất điềm đạm.,https://audio.tudienkala.com/data/cache/images/300x225/e/q/equable1.jpg,https://audio.tudienkala.com/audio/e/q/equable.mp3
90,erode,/ɪˈrəʊd/,v,"xói mòn, ăn mòn",The cliff face has been steadily eroded by the sea.,Bề mặt vách đá bị bào mòn dần dần bởi sóng biển.,https://audio.tudienkala.com/data/cache/images/300x225/e/r/erode1.jpg,https://audio.tudienkala.com/audio/e/r/erode.mp3
90,err,/ɜːr/,v,phạm sai lầm,"To err is human, to forgive divine.","Con người không ai hoàn hảo, hãy biết tha thứ.",https://audio.tudienkala.com/data/cache/images/300x225/e/r/err1.jpg,https://audio.tudienkala.com/audio/e/r/err.mp3
90,erudite,/ˈer.ʊ.daɪt/,adj,"học rộng, uyên bác",She could turn any conversation into an erudite discussion.,Cô ấy có thể biến bất kỳ cuộc trò chuyện nào thành một cuộc thảo luận uyên bác.,https://audio.tudienkala.com/data/cache/images/300x225/e/r/erudite2.png,https://audio.tudienkala.com/audio/e/r/erudite.mp3
90,evacuate,/ɪˈvækjueɪt/,v,sơ tán,Police evacuated nearby buildings.,Cảnh sát đã sơ tán tòa nhà gần đó.,https://audio.tudienkala.com/data/cache/images/300x225/e/v/evacuate1.jpg,https://audio.tudienkala.com/audio/e/v/evacuate.mp3
90,exalt,/ɪɡˈzɒlt/,v,ca ngợi,His son was exalted to a high position in the government through family connections.,Con trai ông ấy đã được đưa lên đến một vị trí cao trong chính phủ nhờ vào mối quan hệ gia đình.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exalt1.jpg,https://audio.tudienkala.com/audio/e/x/exalt.mp3
90,excavate,/ˈekskəveɪt/,v,khai quật,The Germans began to excavate the great temple of Hera at Samos in 1910.,Người Đức đã bắt đầu khai quật ngôi đền lớn của Hera tại Samos vào năm 1910.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/excavate1.jpg,https://audio.tudienkala.com/audio/e/x/excavate.mp3
90,excerpt,/ˈeksɜːpt/,n,đoạn trích,Read the following excerpt from one of Milton's poems.,Hãy đọc đoạn trích sau đây từ một trong những bài thơ của Milton.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/excerpt1.jpg,https://audio.tudienkala.com/audio/e/x/excerpt.mp3
90,exhilarate,/ɪɡˈzɪl.ə.reɪt/,v,"làm vui vẻ, làm phấn khởi",Achieving my weight loss goal is sure to exhilarate me.,Đạt được mục tiêu giảm cân chắc chắn sẽ làm tôi phấn khởi.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exhilarate1.jpg,https://audio.tudienkala.com/audio/e/x/exhilarate.mp3
90,expound,/ɪkˈspaʊnd/,v,trình bày chi tiết,He expounded his views on the subject to me at great length.,Anh ấy đã trình bày quan điểm về chủ đề cho tôi thật dài dòng.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/expound1.jpg,https://audio.tudienkala.com/audio/e/x/expound.mp3
90,expurgate,/ˈekspəɡeɪt/,v,cắt bỏ (những chỗ không thích hợp trong một cuốn sách hoặc một cuộc hội thoại),"Although Peter tried very hard to expurgate thoughts of Anna from his mind after the breakup, he still saw her face everywhere.","Dù Peter đã rất cố gắng để bỏ bớt những suy nghĩ về Anna từ tâm trí của mình sau khi chia tay, nhưng anh vẫn thấy khuôn mặt của cô ở khắp mọi nơi.",https://audio.tudienkala.com/data/cache/images/300x225/e/x/expurgate1.jpg,https://audio.tudienkala.com/audio/e/x/expurgate.mp3
90,extirpate,/ˈekstɜːpeɪt/,v,"phá hủy, hủy bỏ một thứ không tốt hoặc không cần đến",Hopefully the pesticides will extirpate the insects from my garden.,Hy vọng rằng các loại thuốc trừ sâu sẽ loại trừ tận gốc côn trùng trong khu vườn của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/extirpate1.jpeg,https://audio.tudienkala.com/audio/e/x/extirpate.mp3
90,extol,/ɪkˈstəʊl/,v,"tán dương, khen ngợi",Doctors often extol the virtues of eating less fat.,Các bác sĩ thường khen ngợi tác dụng của việc ăn ít chất béo;,https://audio.tudienkala.com/data/images_example/300x225/d/o/doctors_of_ex2_58772a727f8b9a9d308b45f3.jpg,https://audio.tudienkala.com/audio/e/x/extol.mp3
90,extraneous,/ɪkˈstreɪniəs/,adj,không trực tiếp liên quan đến (vấn đề đang giải quyết...),We do not want any extraneous information on the page.,Chúng tôi không muốn có bất kỳ thông tin nào không liên quan trên trang web.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/extraneous1.jpg,https://audio.tudienkala.com/audio/e/x/extraneous.mp3
90,exult,/ɪɡˈzʌlt/,v,"hân hoan, hoan hỉ, hả hê (vì một điều gì đã diễn ra)","He leaned back, exulting at the success of his plan.",Cậu ấy ngả người ra sau và hoan hỉ vì kế hoạch thành công.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exult1.jpg,https://audio.tudienkala.com/audio/e/x/exult.mp3
90,facetious,/fəˈsiːʃəs/,adj,"cố gắng tỏ ra đùa cợt (một cách không phù hợp, không đúng lúc)","Because Jane was overbearing and often facetious, she had few friends.","Vì Jane độc đoán và hay đùa cợt, nên cô có ít bạn.",https://audio.tudienkala.com/data/cache/images/300x225/f/a/facetious1.jpg,https://audio.tudienkala.com/audio/f/a/facetious.mp3
90,fallible,/ˈfæləbl/,adj,có thể sai lầm,Memory is selective and fallible.,Bộ nhớ thì có chọn lọc và có thể sai lầm.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fallible1.jpg,https://audio.tudienkala.com/audio/f/a/fallible.mp3
90,fastidious,/fæsˈtɪdiəs/,adj,"tỉ mỉ, kĩ lưỡng",Everything was planned in fastidious detail.,Mọi thứ đã được lên kế hoạch chi tiết kĩ lưỡng.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fastidious1.jpg,https://audio.tudienkala.com/audio/f/a/fastidious.mp3
90,fatuous,/ˈfætjuəs/,adj,ngu ngốc,It was a fatuous choice to carry so many glass cups at once.,Đó là một sự lựa chọn ngu ngốc khi mang theo quá nhiều ly thủy tinh cùng một lúc.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_was_a_f_ex2_58772d487f8b9ade308b46bc.jpg,https://audio.tudienkala.com/audio/f/a/fatuous.mp3
90,feign,/feɪn/,v,giả vờ,He survived the massacre by feigning death.,Ông ấy đã sống sót trong vụ thảm sát bằng cách giả vờ chết.,https://audio.tudienkala.com/data/cache/images/300x225/f/e/feign1.jpg,https://audio.tudienkala.com/audio/f/e/feign.mp3
90,fervid,/ˈfɜːvɪd/,adj,"nồng nhiệt, tha thiết",The candidate made a fervid speech that held the audience’s attention.,"Các ứng cử viên đã phát biểu nồng nhiệt, giữ được sự chú ý của khán giả.",https://audio.tudienkala.com/data/images_example/300x225/t/h/the_candid_ex2_58772eee7f8b9a48318b4666.jpg,https://audio.tudienkala.com/audio/f/e/fervid.mp3
90,flaccid,/ˈflæs.ɪd/,adj,"mềm, nhũn",The flaccid wind did not stir the chimes on the front porch.,Làn gió yếu ớt không khuấy động được chuông ở trước hiên.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flaccid1.jpg,https://audio.tudienkala.com/audio/f/l/flaccid.mp3
90,flagrant,/ˈfleɪɡrənt/,adj,trắng trợn,There is a flagrant abuse of human rights.,Có một sự lạm dụng trắng trợn nhân quyền.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flagrant1.jpg,https://audio.tudienkala.com/audio/f/l/flagrant.mp3
90,flashback,/ˈflæʃbæk/,n,hồi tưởng,Looking at a family photo album is a great way to experience a flashback of your life.,Nhìn vào album ảnh gia đình là một cách tuyệt vời để trải nghiệm một đoạn hồi tưởng về cuộc sống của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flashback1.png,https://audio.tudienkala.com/audio/f/l/flashback.mp3
91,flaunt,/flɔːnt/,v,khoe khoang,She flaunts her new clothes today.,Hôm nay cô ấy chưng diện quần áo mới.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flaunt1.jpg,https://audio.tudienkala.com/audio/f/l/flaunt.mp3
