topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
34,involvement,/ɪnˈvɒlvmənt/,n,sự tham gia,I'm not sure about the team's continued involvement in the competition.,Tôi không chắc đội này có tiếp tục tham gia trong cuộc thi này hay không.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/involvement1.jpg,https://audio.tudienkala.com/audio/i/n/involvement.mp3
34,increase,/ɪnˈkriːs/,v,tăng,The number of injuries from automobile accidents increases every year.,Số lượng thương vong từ các vụ tai nạn ô tô tăng lên hàng năm.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/increase1.png,https://audio.tudienkala.com/audio/i/n/increase.mp3
34,inhabitant,/ɪnˈhæbɪtənt/,n,dân cư,Hanoi is the capital city of Vietnam with more than 6 million inhabitants.,Hà Nội là thủ đô của nước Việt Nam với hơn 6 triệu dân cư.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inhabitant1.jpg,https://audio.tudienkala.com/audio/i/n/inhabitant.mp3
34,stagnant,/ˈstægnənt/,adj,trì trệ,A stagnant economy is not growing or developing.,Một nền kinh tế trì trệ là nền kinh tế không đang lớn lên hoặc không đang phát triển.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_stagnant_ex2_56248d117f8b9a020d26187c.jpg,https://audio.tudienkala.com/audio/s/t/stagnant.mp3
34,charity,/ˈtʃærəti/,n,"hội từ thiện, việc từ thiện","At our last meeting, we decided to organize a football match to raise money for charity.","Tại cuộc họp lần cuối, chúng tôi đã quyết định tổ chức một trận đấu bóng đá để quyên tiền từ thiện.",https://audio.tudienkala.com/data/cache/images/300x225/c/h/charity1.png,https://audio.tudienkala.com/audio/c/h/charity.mp3
35,reduction,/ri'dʌkʃn/,n,"sự giảm, thu nhỏ",The outlet store gave a 20 percent reduction in the price of the shelves and bookcases.,Cửa hàng tiêu thụ đã giảm giá 20% với các kệ sách và tủ sách.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reduction1.jpg,https://audio.tudienkala.com/audio/r/e/reduction.mp3
35,separate,/ˈseprət/,v,"chia, tách",I try to keep meat separate from other food in the fridge.,Tôi cố gắng để thịt riêng biệt với các thực phẩm khác trong tủ lạnh.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_try_to_k_ex2_56248d007f8b9afc0c298025.jpg,https://audio.tudienkala.com/audio/s/e/separate.mp3
35,review,/rɪˈvjuː/,n,bình luận phim,I actually used to do film reviews for Sick Puppy magazine.,Tôi thực sự đã từng làm những bài phê bình phim cho tạp chí Sick Puppy.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/review-n1.png,https://audio.tudienkala.com/audio/r/e/review-n.mp3
35,regard,/rɪˈɡɑːd/,n,"sự chú ý, quan tâm",Social services should pay proper regard to the needs of inner-city areas.,Xã hội nên chú ý quan tâm thích đáng đến các nhu cầu của các khu vực nội thành phố.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/regard2.jpg,https://audio.tudienkala.com/audio/r/e/regard.mp3
35,prestigious,/presˈtɪdʒ.əs/,adj,"có uy tín, có thanh thế",a prestigious award,một giải thưởng uy tín,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prestigious1.jpg,https://audio.tudienkala.com/audio/p/r/prestigious.mp3
35,sentiment,/ˈsen.tə.mənt/,n,"tình cảm, cảm xúc","We all share the same sentiments of anger, disgust, and frustration.","Tất cả chúng ta cùng chia sẻ những cảm xúc giận dữ, ghê tởm, và thất vọng.",https://audio.tudienkala.com/data/cache/images/300x225/s/e/sentiment1.jpg,https://audio.tudienkala.com/audio/s/e/sentiment.mp3
35,continent,/ˈkɒntɪnənt/,n,"châu lục, lục địa",There are seven continents on Earth.,Có bảy châu lục trên trái đất.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/continent1.png,https://audio.tudienkala.com/audio/c/o/continent.mp3
35,refinery,/rɪˈfaɪ.nɚ.i/,n,nhà máy lọc,an oil refinery,một nhà máy lọc dầu,https://audio.tudienkala.com/data/cache/images/300x225/r/e/refinery1.jpg,https://audio.tudienkala.com/audio/r/e/refinery.mp3
35,remoteness,/rɪˈmoʊt.nəs/,n,sự xa xôi,The remoteness of the location hindered development.,Sự xa xôi của vị trí đã cản trở sự phát triển.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/remoteness1.jpg,https://audio.tudienkala.com/audio/r/e/remoteness.mp3
35,static,/ˈstætɪk/,adj,"tĩnh, không thay đổi, phát triển",The balance sheet provides a static picture of the financial position at a point in time.,Bảng cân đối cung cấp một hình ảnh tĩnh về tình hình tài chính tại một thời điểm.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/static1.jpg,https://audio.tudienkala.com/audio/s/t/static.mp3
35,barbarism,/ˈbɑːr.bɚ.ɪ.zəm/,n,"sự thiếu văn hóa, ngu dốt",He called the ignorance an act of barbarism.,Ông gọi sự thiếu hiểu biết là một hành động ngu dốt.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/barbarism1.jpg,https://audio.tudienkala.com/audio/b/a/barbarism.mp3
35,unproductive,/ˌʌn.prəˈdʌk.tɪv/,a,"không hữu ích, không sản xuất",unproductive meetings,các cuộc họp không hiệu quả,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unproductive1.jpg,https://audio.tudienkala.com/audio/u/n/unproductive.mp3
35,penicillin,/ˌpen.əˈsɪl.ɪn/,n,thuốc kháng sinh,There are patients who are allergic to penicillin.,Có những bệnh nhân dị ứng với thuốc kháng sinh.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/penicillin1.jpg,https://audio.tudienkala.com/audio/p/e/penicillin.mp3
35,attribute,/ˈætrɪbjuːt/,n,"đức tính, đặc tính",Patience is one of the most important attributes in a teacher.,Kiên nhẫn là một trong những đức tính quan trọng nhất trong một giáo viên.,https://audio.tudienkala.com/data/images_example/300x225/p/a/patience_i_ex2_587729cd7f8b9a8e308b4571.jpg,https://audio.tudienkala.com/audio/a/t/attribute.mp3
35,figurative,/ˈfɪɡjərətɪv/,adj,với nghĩa bóng,"Of course, she was using the term ""massacre"" in the figurative sense.","Tất nhiên, cô ấy đã sử dụng thuật ngữ "" thảm sát"" với nghĩa bóng.",https://audio.tudienkala.com/data/cache/images/300x225/f/i/figurative1.jpg,https://audio.tudienkala.com/audio/f/i/figurative.mp3
35,gender gap,/ˈdʒen.dɚ ɡæp/,n,sự chênh lệch giới tính,The gender gap is still huge.,Sự chênh lệch giới tính vẫn còn rất lớn.,https://audio.tudienkala.com/data/cache/images/300x225/g/e/gender_gap1.jpg,https://audio.tudienkala.com/audio/g/e/gender_gap.mp3
35,glass ceiling,/ɡlæs ˈsiːlɪŋ/,n,sự kì thị vô hình đối với phụ nữ trong công việc,She is the first female to break through the glass ceiling in Engineering.,Cô là người phụ nữ đầu tiên vượt qua sự kì thị vô hình đối với phụ nữ trong ngành Kỹ sư.,https://audio.tudienkala.com/data/cache/images/300x225/g/l/glass_ceiling1.jpg,https://audio.tudienkala.com/audio/g/l/glass_ceiling.mp3
35,unification,/ˌjuː.nɪ.fɪˈkeɪ.ʃən/,n,"sự thống nhất, hợp nhất",the costs of German unification,cái giá của sự thống nhất Đức,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unification1.jpg,https://audio.tudienkala.com/audio/u/n/unification.mp3
35,fabulous,/ˈfæb.jʊ.ləs/,a,"chuyên về thần thoại, chuyên về truyện cổ tích",For thousands of years fabulous serpents and dragons have been the stuff of myth.,"Trong hàng ngàn năm, con rắn và rồng cổ tích đã trở thành những câu chuyện thần thoại.",https://audio.tudienkala.com/data/cache/images/300x225/f/a/fabulous1.png,https://audio.tudienkala.com/audio/f/a/fabulous.mp3
35,attractive,/əˈtræk.tɪv/,a,thu hút,I saw a very attractive lady yesterday.,Tôi thấy một phụ nữ rất thu hút vào hôm qua.,https://audio.tudienkala.com/data/cache/images/300x225/a/t/attractive1.jpg,https://audio.tudienkala.com/audio/a/t/attractive.mp3
36,resort to,/rɪˈzɔːrt tu/,phr,phải sử dụng đến cái gì,He has to resort to using calculator in order to solve this problem.,Anh ấy phải sử dụng đến máy tính để giải bài toán này.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resort_to1.png,https://audio.tudienkala.com/audio/r/e/resort_to.mp3
36,resort to something,/rɪˈzɔːt tuː ˈsʌmθɪŋ/,v,phải sử dụng đến hay viện đến (giải pháp cuối cùng),We may have to resort to using untrained staff,Chúng tôi có thể phải dùng đến cả nhân viên chưa qua đào tạo,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resort_to_something1.jpg,https://audio.tudienkala.com/audio/r/e/resort_to_something.mp3
36,turn up,/ˈtɝːn.ʌp/,phr,xuất hiện,"Finally, he turned up to help us.","Cuối cùng, anh ấy xuất hiện để giúp chúng tôi.",https://audio.tudienkala.com/data/cache/images/300x225/t/u/turn_up1.png,https://audio.tudienkala.com/audio/t/u/turn_up.mp3
36,drop out,/drɒp aʊt//,phr,bỏ học giữa chừng,I guess I didn't think it through when I decided to drop out of college.,Tôi đã không suy nghĩ thấu đáo khi quyết định bỏ học đại học.,https://audio.tudienkala.com/data/cache/images/300x225/d/r/drop_out1.png,https://audio.tudienkala.com/audio/d/r/drop_out.mp3
36,amazed at,/əˈmeɪzd æt/,phr,ngạc nhiên về,He was amazed at how modern everything was.,Anh ngạc nhiên trước sự hiện đại của mọi thứ.,https://audio.tudienkala.com/data/cache/images/300x225/a/m/amazed_at1.jpg,https://audio.tudienkala.com/audio/a/m/amazed_at.mp3
36,striking contrast,/ˈstraɪ.kɪŋ ˈkɑːn.træst/,phr,"sự khác biệt rõ rệt, sự tương phản nổi bật",a striking contrast between rural and urban trends,một sự tương phản nổi bật giữa xu hướng nông thôn và thành thị,https://audio.tudienkala.com/data/cache/images/300x225/s/t/striking_contrast1.jpg,https://audio.tudienkala.com/audio/s/t/striking_contrast.mp3
36,masterpiece,/ˈmɑːstəpiːs/,n,kiệt tác,"The Mona Lisa is a masterpiece by the Italian artist, Leonardo da Vinci.",Bức họa Mona Lisa là một kiệt tác của nghệ sĩ người Ý _Leonardo da Vinci.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_mona_l_ex2_584680d27f8b9a28088b4634.jpg,https://audio.tudienkala.com/audio/m/a/masterpiece.mp3
36,advocate,/ˈædvəkeɪt/,v,"chủ trương, tán thành",He advocates human rights.,Ông ấy ủng hộ nhân quyền.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/advocate1.png,https://audio.tudienkala.com/audio/a/d/advocate.mp3
36,obsolete,/ˈɒbsəliːt/,adj,"lỗi thời, lạc hậu",With technological changes many traditional skills have become obsolete.,Với những thay đổi của công nghệ nhiều kỹ năng truyền thống đã trở nên lỗi thời.,https://audio.tudienkala.com/data/cache/images/300x225/o/b/obsolete1.jpg,https://audio.tudienkala.com/audio/o/b/obsolete.mp3
36,disastrous,/dɪˈzɑːstrəs/,adj,"tai hại, thảm khốc",a disastrous harvest,một vụ thu hoạch thảm khốc,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disastrous1.jpg,https://audio.tudienkala.com/audio/d/i/disastrous.mp3
36,promote,/prəˈməʊt/,v,"khuyến khích, đẩy mạnh, làm tăng thêm",The youth club in my neighbourhood works to promote awareness of the dangers that threaten our environment.,Câu lạc bộ thanh niên ở vùng tôi hoạt động để tăng thêm nhận thức về những nguy hiểm đe dọa môi trường của chúng ta.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_youth__ex1_56248d157f8b9a040dc65ef4.jpg,https://audio.tudienkala.com/audio/p/r/promote.mp3
36,cope,/kəʊp/,v,"đối phó, đương đầu thành công (với một điều gì đó khó khăn)",I got to the stage where I wasn't coping any more.,Tôi đã đến giai đoạn mà tôi không đương đầu được nữa.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/cope1.jpg,https://audio.tudienkala.com/audio/c/o/cope.mp3
36,address problem,/ˈæd.res ˈprɑː.bləm/,phr,giải quyết vấn đề,The next meeting will address the problem of truancy.,Cuộc họp tiếp theo sẽ giải quyết vấn đề trốn học.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/address_problem1.jpg,https://audio.tudienkala.com/audio/a/d/address_problem.mp3
36,open up,/ˈoʊ.pən ʌp/,phr,mở ra,Open up or we'll break the door down!,Mở ra hoặc chúng tôi sẽ phá vỡ cánh cửa!,https://audio.tudienkala.com/data/cache/images/300x225/o/p/open_up1.jpg,https://audio.tudienkala.com/audio/o/p/open_up.mp3
36,make a start,/meɪk ə stɑːrt/,phr,bắt đầu làm việc gì đó,He's about to make a start.,Anh ấy sắp bắt đầu.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/make_a_start1.jpg,https://audio.tudienkala.com/audio/m/a/make_a_start.mp3
36,the key to something,/ðə kiː tə ˈsʌm.θɪŋ/,phr,"bí quyết, điều then chốt",Patience is the key to success.,Sự kiên nhẫn là bí quyết thành công.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/the_key_to_something1.jpg,https://audio.tudienkala.com/audio/t/h/the_key_to_something.mp3
36,outlast,/ˌaʊtˈlæst/,phr,tồn tại lâu hơn,Cucumbers outlast in the right conditions.,Dưa chuột tồn tại lâu hơn trong điều kiện thích hợp.,https://audio.tudienkala.com/data/cache/images/300x225/o/u/outlast1.jpg,https://audio.tudienkala.com/audio/o/u/outlast.mp3
36,cumulative,/ˈkjuːmjələtɪv/,adj,tích lũy,Learning is a cumulative process.,Học tập là một quá trình tích luỹ.,https://audio.tudienkala.com/data/images_example/300x225/l/e/learning_i_ex1_58772a627f8b9a9d308b4597.png,https://audio.tudienkala.com/audio/c/u/cumulative.mp3
36,leader,/ˈliːdər/,n,(người) lãnh đạo,She's a born leader.,Cô ấy là một nhà lãnh đạo bẩm sinh.,https://audio.tudienkala.com/data/cache/images/300x225/l/e/leader2.jpg,https://audio.tudienkala.com/audio/l/e/leader.mp3
37,eye contact,/ /aɪ 'kɑːn.tækt//,n,sự giao tiếp bằng mắt,You should learn how to make good eye contact.,Bạn nên học cách giao tiếp bằng ánh mắt tốt.,https://audio.tudienkala.com/data/cache/images/300x225/e/y/eye_contact1.jpg,https://audio.tudienkala.com/audio/e/y/eye_contact.mp3
37,innocent,/ˈɪnəsənt/,adj,vô tội,"Someone told your secret, but it wasn't me. I'm innocent.","Có người nói bí mật của bạn, nhưng đó không phải là tôi. Tôi vô tội.",https://audio.tudienkala.com/data/cache/images/300x225/i/n/innocent2.jpg,https://audio.tudienkala.com/audio/i/n/innocent.mp3
37,affluent,/ˈæfluənt/,adj,giàu có,affluent Western countries,các nước phương Tây giàu có,https://audio.tudienkala.com/data/cache/images/300x225/a/f/affluent1.jpg,https://audio.tudienkala.com/audio/a/f/affluent.mp3
37,herd,/hɝːd/,n,"bầy, đàn",There is a herd of deers.,Có một đàn nai.,https://audio.tudienkala.com/data/cache/images/300x225/h/e/herd1.jpg,https://audio.tudienkala.com/audio/h/e/herd.mp3
37,of poor quality,/ɒv pʊr ˈkwɑː.lə.t̬i/,phr,có chất lượng kém,This one is of poor quality.,Loại này có chất lượng kém.,https://audio.tudienkala.com/data/cache/images/300x225/o/f/of_poor_quality1.png,https://audio.tudienkala.com/audio/o/f/of_poor_quality.mp3
37,give way,/ɡɪv weɪ/,phr,nhường đường,Give way to traffic coming from the right.,Nhường đường cho giao thông đến từ bên phải.,https://audio.tudienkala.com/data/cache/images/300x225/g/i/give_way1.jpg,https://audio.tudienkala.com/audio/g/i/give_way.mp3
37,repeated,/rɪˈpiːtɪd/,adj,lặp đi lặp lại,The marriage failed despite repeated attempts to save it.,Các cuộc hôn nhân thất bại mặc dù những nỗ lực lặp đi lặp lại để bảo vệ nó.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/repeated2.jpg,https://audio.tudienkala.com/audio/r/e/repeated.mp3
37,link to,/lɪŋk tə/,phr,"liên kết, kết nối",a high-speed rail link to the Channel Tunnel,một tuyến đường sắt cao tốc nối với Đường hầm Kênh,https://audio.tudienkala.com/data/cache/images/300x225/l/i/link_to1.jpg,https://audio.tudienkala.com/audio/l/i/link_to.mp3
37,retrieve,/rɪˈtriːv/,v,"lấy lại, mang về",She bent to retrieve her bottle from the floor.,Cô cúi xuống lấy chai nước của mình trên sàn nhà.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/retrieve1.jpg,https://audio.tudienkala.com/audio/r/e/retrieve.mp3
37,entitle,/ɪnˈtaɪt(ə)l/,v,cho phép làm cái gì,"During the holiday rush, a train ticket entitled the passenger to a ride, but not necessarily a seat.","Trong suốt mùa cao điểm nghỉ lễ, vé xe lửa cho phép hành khách lên tàu tàu, nhưng không nhất thiết có một chỗ ngồi.",https://audio.tudienkala.com/data/images_example/300x225/d/u/during_the_ex1_56248d007f8b9afc0c2980c9.jpg,https://audio.tudienkala.com/audio/e/n/entitle.mp3
37,fauna,/ˈfɔːnə/,n,hệ động vật,the local flora and fauna,hệ thực vật và hệ động vật địa phương,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fauna1.jpg,https://audio.tudienkala.com/audio/f/a/fauna.mp3
37,reserved,/rɪˈzɜːrvd/,adj,"kín đáo, dè dặt",Peter is not communicative. He's rather reserved in public.,Peter có vẻ không cởi mở. Anh ấy khá dè dặt ở nơi công cộng.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reserved1.jpg,https://audio.tudienkala.com/audio/r/e/reserved.mp3
37,come down with,/kʌm daʊn wɪð/,,mắc (phải) bệnh,I don't go to work because I come down with the flu.,Tôi không đi làm được vì tôi mắc bệnh cảm cúm.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/come_down_with1.jpg,https://audio.tudienkala.com/audio/c/o/come_down_with.mp3
37,take up,/ˈteɪk.ʌp/,phr,bắt đầu một việc gì,He left a job in the City to take up farming.,Anh ấy đã bỏ công việc ở thành phố để bắt đầu làm việc ở nông trại.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/take_up1.jpg,https://audio.tudienkala.com/audio/t/a/take_up.mp3
37,put someone up,/pʊt ˈsʌm.wʌn ʌp/,phr,cho ai ở nhờ tạm thời,Could you put me up for the night when I come to London?,Bạn có thể cho tôi ở nhờ môt đêm khi tôi đến London được không?,https://audio.tudienkala.com/data/cache/images/300x225/p/u/put_someone_up1.jpg,https://audio.tudienkala.com/audio/p/u/put_someone_up.mp3
37,make ends meet,/meɪk endz miːt/,phr,kiếm tiền vừa đủ sống,He has three part-time jobs to make ends meet .,Anh ta có ba công việc bán thời gian để kiếm tiền vừa đủ sống.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/make_ends_meet1.jpg,https://audio.tudienkala.com/audio/m/a/make_ends_meet.mp3
37,commercial,/kəˈmɜːʃəl/,adj,"(thuộc) buôn bán, thương mại",The commercial future of the company looks very promising.,Tình hình buôn bán trong tương lai của công ty có vẻ rất hứa hẹn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_commer_ex1_56248cf97f8b9afa0cb17b50.jpg,https://audio.tudienkala.com/audio/c/o/commercial.mp3
37,flora,/ˈflɔːrə/,n,hệ thực vật,We were surprised at the various flora in this area.,Chúng tôi rất ngạc nhiên với hệ thực vật đa dạng của vùng này.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flora1.jpg,https://audio.tudienkala.com/audio/f/l/flora.mp3
37,straight away,/streɪt əˈweɪ/,adv,ngay lập tức,I need those documents straight away.,Tôi cần những tài liệu đó ngay lập tức.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/straight_away1.jpg,https://audio.tudienkala.com/audio/s/t/straight_away.mp3
37,department,/dɪˈpɑːtmənt/,n,"phòng, ban, bộ",She worked in Human Resource department.,Cô ấy làm việc ở bộ phận nhân sự.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/department1.jpg,https://audio.tudienkala.com/audio/d/e/department.mp3
38,vary,/ˈveəri/,v,khác nhau,The boxes vary in size from small to large.,Các hộp thì đa dạng ở kích cỡ từ nhỏ đến lớn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_boxes__ex2_587728cb7f8b9a5f308b4585.jpg,https://audio.tudienkala.com/audio/v/a/vary.mp3
38,goof off,/ɡuːf ɒf/,phr,"giết thời gian, thì giờ",Some students were using their computers to goof off or visit unauthorized websites.,Một số sinh viên đã sử dụng máy tính để giết thì giờ hay ghé thăm các trang web trái phép.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/goof_off1.png,https://audio.tudienkala.com/audio/g/o/goof_off.mp3
38,cereal,/ˈsɪriəl/,n,ngũ cốc,"She headed downstairs, and had a bowl of cereal for breakfast.",Cô ấy đi xuống cầu thang và lấy một bát ngũ cốc ăn sáng.,https://audio.tudienkala.com/data/cache/images/300x225/c/e/cereal1.jpg,https://audio.tudienkala.com/audio/c/e/cereal.mp3
38,make room for,/meɪk rʊm fɔːr/,phr,có chỗ trống cho,I cleaned up everything to make room for new furniture.,Tôi dọn mọi thứ để có chỗ cho đồ nội thất mới.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/make_room_for1.jpg,https://audio.tudienkala.com/audio/m/a/make_room_for.mp3
38,stretch,/stretʃ/,v,"kéo dài, căng ra",She stretched out her arm and back.,Cô ấy kéo dãn tay và lưng mình.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stretch1.png,https://audio.tudienkala.com/audio/s/t/stretch.mp3
38,bring about,/brɪŋ əˈbaʊt/,,"dẫn đến, mang đến",Dieting and exercise will bring about weight loss,Ăn kiêng và tập thể dụng sẽ giúp giảm cân.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/bring_about1.png,https://audio.tudienkala.com/audio/b/r/bring_about.mp3
38,go into detail,/ɡoʊ ˈɪn.tuː dɪˈteɪl/,phr,đi vào chi tiết,I'm going into detail in this issue.,Tôi đang đi vào chi tiết vấn đề này.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/go_into_detail1.jpg,https://audio.tudienkala.com/audio/g/o/go_into_detail.mp3
38,debate,/dɪˈbeɪt/,v,"thảo luận, tranh luận",The question of the origin of the universe is still hotly debated by scientists.,Các câu hỏi về nguồn gốc của vũ trụ vẫn đang được tranh luận sôi nổi bởi các nhà khoa học.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/debate2.jpg,https://audio.tudienkala.com/audio/d/e/debate.mp3
38,off-duty,/ˌɒfˈdjuː.ti/,a,"không làm việc, xuống ca",an off-duty worker,một công nhân xuống ca,https://audio.tudienkala.com/data/cache/images/300x225/o/f/off-duty1.png,https://audio.tudienkala.com/audio/o/f/off-duty.mp3
38,skyrocket,/ˈskaɪˌrɑː.kɪt/,v,tăng nhanh chóng,The cost of housing has skyrocketed.,Chi phí nhà ở đã tăng vọt.,https://audio.tudienkala.com/data/cache/images/300x225/s/k/skyrocket1.jpg,https://audio.tudienkala.com/audio/s/k/skyrocket.mp3
38,undermine,/ˌʌndəˈmaɪn/,v,"làm yếu đi, giảm hiệu quả (nhất là sự tự tin, quyền lực)",This crisis has undermined his position.,Cuộc khủng hoảng này đã làm suy yếu đi vị trí của anh ấy.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/undermine1.jpg,https://audio.tudienkala.com/audio/u/n/undermine.mp3
38,inconceivable,/ˌɪn.kənˈsiː.və.bl̩/,a,không thể tưởng tượng được,It's inconceivable that we won.,Thật không thể tưởng tượng được là chúng ta đã thắng.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inconceivable1.jpg,https://audio.tudienkala.com/audio/i/n/inconceivable.mp3
38,predictable,/prɪˈdɪktəbl/,adj,đoán trước được,I’m bored with the predictable ending of this Korean film .,Tôi chán ngắt với kết cục đoán trước được của bộ phim Hàn Quốc này.,https://audio.tudienkala.com/data/cache/images_kid/300x225/p/r/predictable1.jpg,https://audio.tudienkala.com/audio/p/r/predictable.mp3
38,pave the way for,/peɪv ðə weɪ fɔːr/,phr,mở đường cho,The proposals will pave the way for a speedy resolution.,Các đề xuất sẽ mở đường cho một giải pháp nhanh chóng.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/pave_the_way_for1.jpg,https://audio.tudienkala.com/audio/p/a/pave_the_way_for.mp3
38,cashless,/ˈkæʃ.ləs/,a,không sử dụng tiền mặt,the cashless society,xã hội không có tiền mặt,https://audio.tudienkala.com/data/cache/images/300x225/c/a/cashless1.png,https://audio.tudienkala.com/audio/c/a/cashless.mp3
38,threat,/θret/,n,lời đe dọa,She is prepared to carry out her threat to resign.,Cô ấy đang chuẩn bị thực hiện lời đe doạ từ chức.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_is_pre_ex2_587729237f8b9a6c308b4595.jpg,https://audio.tudienkala.com/audio/t/h/threat.mp3
38,allocate,/ˈæləkeɪt/,v,"cấp cho, phân phối",The office manager did not allocate enough money to purchase software.,Người quản lý văn phòng không cấp đủ tiền để mua sắm phần mềm.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/allocate1.png,https://audio.tudienkala.com/audio/a/l/allocate.mp3
38,keep seller on toes,/kiːpˈsel.ɚ ɑːn toʊs/,phr,làm cho người bán hàng đáp ứng với bất kì thay đổi,More competition keeps sellers on their toes.,Nhiều cạnh tranh hơn làm cho người bán hàng đáp ứng với bất kì thay đổi nào.,https://audio.tudienkala.com/data/cache/images/300x225/k/e/keep_seller_on_toes1.jpg,https://audio.tudienkala.com/audio/k/e/keep_seller_on_toes.mp3
38,watch out,/wɑːtʃ aʊt/,phr,"hãy cẩn thận, coi chừng","At the station, we often see the sign ""Watch out for pickpockets"".","Tại các trạm xe, chúng ta thường thấy biển cảnh báo ""Coi chừng kẻ móc túi"".",https://audio.tudienkala.com/data/cache/images/300x225/w/a/watch_out1.png,https://audio.tudienkala.com/audio/w/a/watch_out.mp3
38,bar,/bɑː/,n,quầy rượu,They work in a bar.,Họ làm việc trong quán ba.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/bar2.jpg,https://audio.tudienkala.com/audio/b/a/bar.mp3
39,without question,/wɪˈðaʊt ˈkwes.tʃən/,phr,không có gì phải bàn cãi,He is without question the best player in our team.,Thật không có gì phải bàn cãi rằng cậu ấy là cầu thủ xuất sắc nhất trong đội chúng ta.,https://audio.tudienkala.com/data/cache/images/300x225/w/i/without_question1.png,https://audio.tudienkala.com/audio/w/i/without_question.mp3
39,prehistoric,/ˌpriːhɪˈstɒrɪk/,adj,(thuộc về) tiền sử,Prehistoric hunters and gathers lived prior to the time when people began recording history.,Những người săn bắt và sống tập trung ở thời tiền sử thì sống trong thời kì trước khi con người bắt đầu ghi chép lịch sử.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prehistoric1.jpg,https://audio.tudienkala.com/audio/p/r/prehistoric.mp3
39,lifelike,/ˈlaɪf.laɪk/,a,giống như thật,This statue is lifelike a real person.,Bức tượng này thì giống như người thật vậy.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/lifelike1.jpg,https://audio.tudienkala.com/audio/l/i/lifelike.mp3
39,ruined,/ˈruː.ɪnd/,adj,"bị hủy hoại, phá hỏng",This area was comprehensively ruined.,Vùng này bị hủy hoại hoàn toàn.,https://audio.tudienkala.com/data/cache/images/300x225/r/u/ruined2.jpg,https://audio.tudienkala.com/audio/r/u/ruined.mp3
39,handheld,/ˈhændheld/,n,thiết bị cầm tay,This handheld is extremely helpful to busy housewives.,Thiết bị cầm tay này đặc biệt hữu ích cho các bà nội trợ bận rộn.,https://audio.tudienkala.com/data/cache/images_kid/300x225/h/a/handheld1.jpg,https://audio.tudienkala.com/audio/h/a/handheld.mp3
39,volume,/ˈvɒljuːm/,n,"âm lượng, lượng, khối lượng",Please turn up the volume.,Cảm phiền chỉnh lớn âm lượng.,https://audio.tudienkala.com/data/cache/images/300x225/v/o/volume1.jpg,https://audio.tudienkala.com/audio/v/o/volume.mp3
