topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
54,impair,/ɪmˈpeər/,v,"làm suy yếu, phá hỏng",His age impaired his chances of finding a new job.,Tuổi của anh ấy đã làm giảm cơ hội tìm một công việc mới.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impair1.jpg,https://audio.tudienkala.com/audio/i/m/impair.mp3
54,impart,/ɪmˈpɑːt/,v,"truyền đạt, phổ biến",to impart the bad news,truyền đạt các tin tức xấu,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impart1.jpg,https://audio.tudienkala.com/audio/i/m/impart.mp3
54,impartial,/ɪmˈpɑːʃəl/,adj,"công bằng, không thiên vị","As chairman, I must remain impartial.","Như một người chủ tịch, tôi vẫn phải công bằng.",https://audio.tudienkala.com/data/cache/images/300x225/i/m/impartial1.jpg,https://audio.tudienkala.com/audio/i/m/impartial.mp3
54,impeccable,/ɪmˈpekəbl/,adj,"hoàn hảo, không chê vào đâu được, không tỳ vết (đồ vật...)",Her written English is impeccable.,Kỹ năng viết tiếng anh của cô ấy không thể chê vào đâu được.,https://audio.tudienkala.com/data/images_example/300x225/h/e/her_writte_ex2_58772a797f8b9a9d308b4617.jpg,https://audio.tudienkala.com/audio/i/m/impeccable.mp3
54,impediment,/ɪmˈpedɪmənt/,n,"trở ngại, cản trở",The level of inflation is a serious impediment to economic recovery.,Mức độ lạm phát là một trở ngại nghiêm trọng để phục hồi kinh tế.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impediment1.jpg,https://audio.tudienkala.com/audio/i/m/impediment.mp3
54,impertinent,/ɪmˈpɜːtɪnənt/,adj,"láo xược, xấc xược",an impertinent question/child,một câu hỏi xấc láo / một đứa trẻ láo xược,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impertinent1.jpg,https://audio.tudienkala.com/audio/i/m/impertinent.mp3
54,implacable,/ɪmˈplækəbl/,adj,không thể thay đổi được,He's my an implacable enemy.,Anh ta là một kẻ thù không đội trời chung của tôi.,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_implaca_ex2_58772a7a7f8b9a9d308b461d.jpg,https://audio.tudienkala.com/audio/i/m/implacable.mp3
54,impracticable,/ɪmˈpræk.tɪ.kə.bl̩/,adj,"viễn vông, không thực tế",It would be impracticable for each member to be consulted on every occasion.,Điều đó sẽ không thực tế cho từng thành viên để được tư vấn vào tất cả các dịp.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impracticable1.jpg,https://audio.tudienkala.com/audio/i/m/impracticable.mp3
54,imprison,/ɪmˈprɪzən/,v,"bỏ tù,tống giam",He was imprisoned in 1965 for attempted murder.,Anh ta bị bỏ tù năm 1965 vì phạm tội giết người.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/imprison1.jpg,https://audio.tudienkala.com/audio/i/m/imprison.mp3
54,impudent,/ˈɪm.pjʊ.dənt/,adj,"láo xược, hỗn xược",an impudent young fellow,một người trẻ láo xược,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impudent1.jpg,https://audio.tudienkala.com/audio/i/m/impudent.mp3
54,incisive,/ɪnˈsaɪsɪv/,adj,"sắc sảo, sâu sắc",I admire those who have an incisive mind.,Tôi ngưỡng mộ những ai có trí óc sắc sảo.,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_incisiv_ex2_58772a7d7f8b9a9d308b462f.jpg,https://audio.tudienkala.com/audio/i/n/incisive.mp3
54,incline,/ɪnˈklaɪn/,v,"(làm cho ai) có ý thiên về, có khuynh hướng",I incline to the view that we should take no action at this stage.,Tôi nghiêng về quan điểm rằng chúng ta không nên có hành động trong giai đoạn này.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/incline1.jpg,https://audio.tudienkala.com/audio/i/n/incline.mp3
54,indolent,/ˈɪn.dəl.ən/,adj,"lười biếng, biếng nhác",They were indolent and addicted to a life of pleasure.,Họ lười biếng và nghiện một cuộc sống tràn ngập niềm vui.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/indolent1.jpg,https://audio.tudienkala.com/audio/i/n/indolent.mp3
54,industrious,/ɪnˈdʌstriəs/,adj,chăm chỉ; bận rộn,"He struck me as being particularly hardworking, energetic and industrious.","Anh ta ấn tượng tôi như người được đặc biệt chăm chỉ, năng động và cần cù.",https://audio.tudienkala.com/data/cache/images/300x225/i/n/industrious1.jpg,https://audio.tudienkala.com/audio/i/n/industrious.mp3
54,inept,/ɪˈnept/,adj,"không có khả năng, vụng về; ngu ngốc",She was left feeling inept and inadequate.,Cô bị bỏ lại cảm thấy ngu ngốc và không đầy đủ.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inept1.jpg,https://audio.tudienkala.com/audio/i/n/inept.mp3
54,inexorable,/ɪˈneksərəbl/,adj,"không thể ngăn cản, thay đổi được",the inexorable rise of crime,sự gia tăng tội phạm không thể ngăn cản,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_inexor_ex2_58772a7f7f8b9a9d308b463b.jpg,https://audio.tudienkala.com/audio/i/n/inexorable.mp3
54,infamy,/ˈɪn.fə.mi/,n,"điều độc ác, điều ô nhục",scenes of horror and infamy,những cảnh kinh dị và độc ác,https://audio.tudienkala.com/data/cache/images/300x225/i/n/infamy1.jpg,https://audio.tudienkala.com/audio/i/n/infamy.mp3
54,infer,/ɪnˈfɜːr/,v,"suy ra, kết luận",Much of the meaning must be inferred from the context.,Phần lớn ý nghĩa phải được suy ra từ ngữ cảnh.,https://audio.tudienkala.com/data/images_example/300x225/m/u/much_of_th_ex2_58772a397f8b9a99308b45e2.jpg,https://audio.tudienkala.com/audio/i/n/infer.mp3
54,innumerate,/ɪˈnjuː.mər.ət/,adj,không biết đếm hay làm các phép toán đơn giản,an old innumerate lady,một bà lão không biết đếm,https://audio.tudienkala.com/data/cache/images/300x225/i/n/innumerate1.jpg,https://audio.tudienkala.com/audio/i/n/innumerate.mp3
54,insatiable,/ɪnˈseɪʃəbl/,adj,"không thể thoả mãn được, không chán","He was accused of sacrificing all, including justice, to his insatiable ambition.","Ông bị cáo buộc hy sinh tất cả, kể cả công lý, cho tham vọng vô độ của mình.",https://audio.tudienkala.com/data/cache/images/300x225/i/n/insatiable1.jpg,https://audio.tudienkala.com/audio/i/n/insatiable.mp3
54,insoluble,/ɪnˈsɒljəbl/,adj,không thể giải quyết được,The problem is insoluble.,Vấn đề này không thể giải quyết được.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_proble_ex2_58772a827f8b9a9d308b4647.jpg,https://audio.tudienkala.com/audio/i/n/insoluble.mp3
55,insomnia,/ɪnˈsɒmniə/,n,chứng mất ngủ,to suffer from insomnia,chịu đựng chứng mất ngủ,https://audio.tudienkala.com/data/cache/images/300x225/i/n/insomnia1.jpg,https://audio.tudienkala.com/audio/i/n/insomnia.mp3
55,intimidating,/ɪnˈtɪmɪdeɪtɪŋ/,adj,đáng sợ,an intimidating manner,một nhân cách đáng sợ,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_intimid_ex2_58772a847f8b9a9d308b4651.jpg,https://audio.tudienkala.com/audio/i/n/intimidating.mp3
55,intrepid,/ɪnˈtrepɪd/,adj,"gan dạ, dũng cảm",He used to be an intrepid explorer.,Anh ta từng là một nhà thám hiểm dũng cảm.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/intrepid1.jpg,https://audio.tudienkala.com/audio/i/n/intrepid.mp3
55,invade,/ɪnˈveɪd/,v,"xâm lược, xâm chiếm",Troops invaded on August 9th that year.,Quân đội xâm lược vào ngày 09 tháng 8 năm đó.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/invade1.jpg,https://audio.tudienkala.com/audio/i/n/invade.mp3
55,inveterate,/ɪnˈvetərət/,adj,"thâm căn cố đế, ăn sâu (tật...); lâu năm (bệnh)","He was a congenital reformer, an inveterate crusader.","Ông là một nhà cải cách bẩm sinh, một thập tự chinh thâm căn cố đế.",https://audio.tudienkala.com/data/images_example/300x225/h/e/he_was_a_c_ex2_58772a857f8b9a9d308b4659.jpg,https://audio.tudienkala.com/audio/i/n/inveterate.mp3
55,irreparable,/ɪˈrepərəbl/,adj,"không thể bù đắp, không thể khắc phục",to cause irreparable harm to your health,gây tổn thương không thể khắc phục đối với sức khỏe của bạn,https://audio.tudienkala.com/data/cache/images/300x225/i/r/irreparable1.jpg,https://audio.tudienkala.com/audio/i/r/irreparable.mp3
55,irreversible,/ˌɪrɪˈvɜːsəbl/,adj,"không thể phục hồi, quay trở lại như cũ được",She suffered irreversible damage to her health.,Cô ấy gánh chịu tổn thương không thể phục hồi sức khỏe của mình.,https://audio.tudienkala.com/data/cache/images/300x225/i/r/irreversible1.jpg,https://audio.tudienkala.com/audio/i/r/irreversible.mp3
55,itinerary,/aɪˈtɪnərəri/,n,lộ trình,I had to change my itinerary when I decided to add two more countries to my vacation.,Tôi đã phải đổi lộ trình khi tôi đã quyết định thêm vào 2 quốc gia nữa cho kỳ nghỉ của tôi.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_tour_o_ex2_56248cfc7f8b9afa0cb17f4c.jpg,https://audio.tudienkala.com/audio/i/t/itinerary.mp3
55,joint venture,/dʒɔɪnt ˈventʃə(r)/,n,công ty liên doanh,The website was a joint venture between him and his partner.,Trang web này là một liên doanh giữa ông và đối tác của mình.,https://audio.tudienkala.com/data/cache/images/300x225/j/o/joint_venture1.jpg,https://audio.tudienkala.com/audio/j/o/joint_venture.mp3
55,jubilant,/ˈdʒuːbɪlənt/,adj,"vui sướng, mừng rỡ",The fans were in jubilant mood after the victory.,Các fan hâm mộ ở trong tâm trạng hân hoan sau chiến thắng.,https://audio.tudienkala.com/data/cache/images/300x225/j/u/jubilant1.jpg,https://audio.tudienkala.com/audio/j/u/jubilant.mp3
55,kidnap,/ˈkɪdnæp/,v,bắt cóc (thường để tống tiền),Two businessmen have been kidnapped by terrorists.,Hai doanh nhân đã bị bắt cóc bởi những kẻ khủng bố.,https://audio.tudienkala.com/data/cache/images/300x225/k/i/kidnap1.jpg,https://audio.tudienkala.com/audio/k/i/kidnap.mp3
55,labour-saving,/ˈleɪbəˌseɪvɪŋ/,adj,"làm giảm nhẹ, tiết kiệm sức lao động",modern labour-saving devices such as washing machines and dishwashers,thiết bị tiết kiệm lao động hiện đại như máy giặt và máy rửa bát,https://audio.tudienkala.com/data/images_example/300x225/m/o/modern_lab_ex2_58772b447f8b9ab7308b45ff.jpg,https://audio.tudienkala.com/audio/l/a/labour-saving.mp3
55,law-abiding,/ˈlɔːəˌbaɪdɪŋ/,adj,"tôn trọng, tuân theo luật pháp",law-abiding citizens,những công dân tuân thủ theo luật pháp,https://audio.tudienkala.com/data/cache/images/300x225/l/a/law-abiding1.jpg,https://audio.tudienkala.com/audio/l/a/law-abiding.mp3
55,lay-off,/leɪ ɒf/,n,"sự tạm giãn thợ (vì không có việc), sự sa thải",lay-offs in the factory,sa thải nhân viên trong nhà máy,https://audio.tudienkala.com/data/cache/images/300x225/l/a/lay-off1.jpg,https://audio.tudienkala.com/audio/l/a/lay-off.mp3
55,life-threatening,/ˈlaɪfθretənɪŋ/,adj,"đe dọa đến tính mạng, hiểm nghèo",She got into an accident and is now in a life-threatening condition.,Cô bị tai nạn và bây giờ đang ở trong tình trạng đe dọa tính mạng.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/life-threatening1.jpg,https://audio.tudienkala.com/audio/l/i/life-threatening.mp3
55,linger,/ˈlɪŋɡər/,v,"nấn ná, chần chừ; mất nhiều thời gian làm gì",The faint smell of her perfume lingered in the room.,Mùi nước hoa mờ nhạt của cô vẫn còn nán lại trong phòng.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/linger2.png,https://audio.tudienkala.com/audio/l/i/linger.mp3
55,mass-produce,/mæsprəˈdjuːs/,v,sản xuất hàng loạt,mass-produced souvenirs,quà lưu niệm sản xuất hàng loạt,https://audio.tudienkala.com/data/cache/images/300x225/m/a/mass-produce1.jpg,https://audio.tudienkala.com/audio/m/a/mass-produce.mp3
55,materialistic,/məˌtɪəriəˈlɪstɪk/,adj,thực dụng,Children today are so materialistic.,Trẻ em ngày nay rất thực dụng.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/materialistic1.jpg,https://audio.tudienkala.com/audio/m/a/materialistic.mp3
55,maverick,/ˈmævərɪk/,n,"người cư xử hoặc suy nghĩ không như người khác, nhưng có những ý kiến độc lập, khác lạ.",a political maverick,một chính trị gia có chính kiến riêng,https://audio.tudienkala.com/data/cache/images/300x225/m/a/maverick1.jpg,https://audio.tudienkala.com/audio/m/a/maverick.mp3
55,meteoric,/ˌmiːtiˈɒrɪk/,adj,đạt được thành công nhanh chóng,a meteoric rise to fame,một sự nổi tiếng đạt được nhanh chóng,https://audio.tudienkala.com/data/cache/images/300x225/m/e/meteoric1.jpg,https://audio.tudienkala.com/audio/m/e/meteoric.mp3
55,meticulous,/məˈtɪkjələs/,adj,"tỉ mỉ, kỹ càng",Their room had been prepared with meticulous care.,Phòng của họ đã được chuẩn bị cẩn thận tỉ mỉ.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/meticulous1.jpg,https://audio.tudienkala.com/audio/m/e/meticulous.mp3
55,midterm,/ˈmɪdtɜːm/,adj,"giữa năm học; giữa nhiệm kỳ, giữa kì",a midterm examination/break,một cuộc kiểm tra giữa kỳ / một kỳ nghỉ giữa kỳ,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_midterm__ex2_58772b457f8b9ab7308b4603.jpg,https://audio.tudienkala.com/audio/m/i/midterm.mp3
55,migrate,/maɪˈɡreɪt/,v,"di trú, di cư, di chuyển",Thousands were forced to migrate from rural to urban areas in search of work.,Hàng nghìn người buộc phải di cư từ nông thôn ra thành thị tìm việc làm.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/migrate1.jpg,https://audio.tudienkala.com/audio/m/i/migrate.mp3
55,milestone,/ˈmaɪlstəʊn/,n,"sự kiện quan trọng, cột mốc",The successful flight marked a milestone in China's space project.,Chuyến bay thành công đánh dấu một cột mốc trong dự án không gian của Trung Quốc.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/milestone1.png,https://audio.tudienkala.com/audio/m/i/milestone.mp3
55,mishap,/ˈmɪshæp/,n,"sự cố, rủi ro",The event passed without mishap.,Sự kiện diễn ra không có sự cố.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/mishap1.jpg,https://audio.tudienkala.com/audio/m/i/mishap.mp3
55,modernize,/ˈmɒdənaɪz/,v,hiện đại hoá; đổi mới,The company is investing $9 million to modernize its factories.,Công ty đang đầu tư 9.triệu $ để hiện đại hóa các nhà máy của mình.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/modernize1.jpg,https://audio.tudienkala.com/audio/m/o/modernize.mp3
55,momentous,/məʊˈmentəs/,adj,"quan trọng, trọng đại","At the same time, momentous events were taking place in Russia.","Cùng một thời gian, các sự kiện trọng đại đều diễn ra ở Nga.",https://audio.tudienkala.com/data/cache/images/300x225/m/o/momentous1.jpg,https://audio.tudienkala.com/audio/m/o/momentous.mp3
55,monotonous,/məˈnɒtənəs/,adj,"đều đều, đơn điệu, buồn tẻ",New secretaries came and went with monotonous regularity.,Các bí thư mới đến và đi đều đều.,https://audio.tudienkala.com/data/images_example/300x225/n/e/new_secret_ex2_58772a8b7f8b9a9d308b4675.jpg,https://audio.tudienkala.com/audio/m/o/monotonous.mp3
55,motivate,/ˈməʊtɪveɪt/,v,"thúc đẩy, động viên",She's very good at motivating her students.,Cô ấy rất giỏi động viên các học sinh của mình.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/motivate1.jpg,https://audio.tudienkala.com/audio/m/o/motivate.mp3
55,mountainous,/ˈmaʊntɪnəs/,adj,"vùng núi, nhiều núi",A minority of people live in the mountainous region.,Một số ít người sống ở khu vực miền núi.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/mountainous1.jpg,https://audio.tudienkala.com/audio/m/o/mountainous.mp3
55,multicultural,/ˌmʌltiˈkʌltʃərəl/,adj,"đa văn hóa, đa chủng tộc",My company is multicultural and has many international employees.,Công ty của tôi là đa văn hóa và có nhiều nhân viên quốc tế.,https://audio.tudienkala.com/data/cache/images/300x225/m/u/multicultural1.jpg,https://audio.tudienkala.com/audio/m/u/multicultural.mp3
55,nadir,/ˈneɪdɪər/,n,"điểm thấp nhất, vận rủi",The party had made little headway since the nadir of 2002.,Đảng đã đạt được ít tiến triển kể từ vận rủi năm 2002.,https://audio.tudienkala.com/data/cache/images/300x225/n/a/nadir1.jpg,https://audio.tudienkala.com/audio/n/a/nadir.mp3
55,narrow-minded,/ˌnærəʊˈmaɪndɪd/,adj,"hẹp hòi, nhỏ nhen",He had been narrow-minded before he took this volunteer trip.,Cậu ấy từng là người hẹp hòi trước khi tham gia chuyến đi tình nguyện này.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_had_bee_ex1_587729ea7f8b9a8e308b4607.jpg,https://audio.tudienkala.com/audio/n/a/narrow-minded.mp3
55,needy,/ˈniːdi/,adj,"túng thiếu, nghèo",This fund is to help children of needy families.,Quỹ này nhằm giúp đỡ những em nhỏ sinh ra trong gia đình nghèo.,https://audio.tudienkala.com/data/cache/images/300x225/n/e/needy1.jpg,https://audio.tudienkala.com/audio/n/e/needy.mp3
55,non-violent,/ˌnɒnˈvaɪələnt/,adj,"bất bạo động, phi bạo lực",non-violent resistance,phản kháng bất bạo động,https://audio.tudienkala.com/data/cache/images/300x225/n/o/non-violent1.jpg,https://audio.tudienkala.com/audio/n/o/non-violent.mp3
55,nostalgic,/nɒsˈtældʒɪk/,adj,"luyến tiếc quá khứ, hoài niệm",I feel quite nostalgic for the place where I grew up.,Tôi cảm thấy khá hoài niệm về nơi tôi đã lớn lên.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_feel_qui_ex2_58772b467f8b9ab7308b460b.jpg,https://audio.tudienkala.com/audio/n/o/nostalgic.mp3
55,nuance,/ˈnjuːɑːns/,n,sắc thái,He changed his nuance of expression when he heard this news.,Anh ấy đã thay đổi sắc thái biểu cảm khi nghe thông tin này.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_changed_ex1_58772a8e7f8b9a9d308b4687.jpg,https://audio.tudienkala.com/audio/n/u/nuance.mp3
55,nurture,/ˈnɜːtʃər/,v,"nuôi dưỡng, bồi dưỡng",It's important to nurture a good working relationship.,Nuôi dưỡng một mối quan hệ làm việc tốt là điều quan trọng.,https://audio.tudienkala.com/data/cache/images/300x225/n/u/nurture1.jpg,https://audio.tudienkala.com/audio/n/u/nurture.mp3
55,obesity,/əʊˈbiːsɪti/,n,béo phì,Eating too much fast food can cause obesity.,Ăn quá nhiều đồ ăn nhanh có thể gây béo phì.,https://audio.tudienkala.com/data/cache/images/300x225/o/b/obesity1.jpg,https://audio.tudienkala.com/audio/o/b/obesity.mp3
55,obsess,/əbˈses/,v,ám ảnh,She's obsessed by computers.,Cô bị ám ảnh về các máy tính.,https://audio.tudienkala.com/data/images_example/300x225/s/e/ses_obsess_ex2_587729ea7f8b9a8e308b460b.jpg,https://audio.tudienkala.com/audio/o/b/obsess.mp3
55,obstruct,/əbˈstrʌkt/,v,cản trở,They were charged with obstructing the police in the course of their duty.,Họ bị buộc tội cản trở cảnh sát trong quá trình làm nhiệm vụ.,https://audio.tudienkala.com/data/cache/images/300x225/o/b/obstruct1.jpg,https://audio.tudienkala.com/audio/o/b/obstruct.mp3
55,obtuse,/əbˈtjuːs/,adj,"chậm hiểu, không muốn hiểu",Are you being deliberately obtuse?,Bạn đang cố tình chậm hiểu phải không?,https://audio.tudienkala.com/data/images_example/300x225/a/r/are_you_be_ex2_58772a8f7f8b9a9d308b468d.jpg,https://audio.tudienkala.com/audio/o/b/obtuse.mp3
55,on-air,/ɒn eə(r)/,adj,"đang lên sóng, dang phát sóng",She explains how she deals with on-air technical problems.,Cô giải thích cách cô ấy giải quyết các vấn đề kỹ thuật đang phát sóng.,https://audio.tudienkala.com/data/cache/images/300x225/o/n/on-air1.jpg,https://audio.tudienkala.com/audio/o/n/on-air.mp3
55,one-sided,/ˌwʌnˈsaɪdɪd/,adj,"một chiều, phiến diện",The game is quite one-sided because one of the two players is too strong.,Trò chơi khá là không công bằng bởi vì một trong hai cầu thủ quá mạnh.,https://audio.tudienkala.com/data/cache/images/300x225/o/n/one-sided2.gif,https://audio.tudienkala.com/audio/o/n/one-sided.mp3
55,onus,/ˈəʊnəs/,n,"nhiệm vụ, trách nhiệm",The onus is on employers to follow health and safety laws.,Trách nhiệm những người sử dụng lao động là tuân theo pháp luật về sức khỏe và an toàn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_onus_i_ex2_58772a907f8b9a9d308b4691.jpg,https://audio.tudienkala.com/audio/o/n/onus.mp3
55,opportune,/ˈɒpətjuːn/,adj,"thích hợp, đúng lúc",The offer could not have come at a more opportune moment.,Lời đề nghị không thể đến vào thời điểm thích hợp hơn nữa.,https://audio.tudienkala.com/data/cache/images/300x225/o/p/opportune1.jpg,https://audio.tudienkala.com/audio/o/p/opportune.mp3
55,optimize,/ˈɒptɪmaɪz/,v,tối ưu hóa; sử dụng điều gì một cách tốt nhất,to optimize the use of resources,tối ưu hóa việc sử dụng các nguồn lực,https://audio.tudienkala.com/data/cache/images/300x225/o/p/optimize1.jpg,https://audio.tudienkala.com/audio/o/p/optimize.mp3
55,orient,/ˈɔːrient/,v,định hướng,Our students are oriented towards science subjects.,Sinh viên của chúng tôi đang được hướng tới các môn khoa học.,https://audio.tudienkala.com/data/cache/images/300x225/o/r/orient1.jpg,https://audio.tudienkala.com/audio/o/r/orient.mp3
55,outdated,/aut'deitid/,adj,"hết hạn; lỗi thời, lạc hậu, cổ, hiện nay không còn dùng (obsolete)","Before you do a mailing, make sure that none of the addresses is outdated.","Trước khi anh gửi thư, hãy bảo đảm rằng không có địa chỉ nào hiện không còn sử dụng",https://audio.tudienkala.com/data/cache/images/300x225/o/u/outdated1.jpg,https://audio.tudienkala.com/audio/o/u/outdated.mp3
55,outer space,/ˈaʊtə(r) speɪs/,n,không gian vũ trụ,radio waves from outer space,sóng vô tuyến từ bên ngoài không gian,https://audio.tudienkala.com/data/cache/images/300x225/o/u/outer_space1.jpg,https://audio.tudienkala.com/audio/o/u/outer_space.mp3
56,outweigh,/ˌaʊtˈweɪ/,v,"vượt trội, nhiều hơn",The advantages of watching TV outweigh its disadvantages.,Những lợi ích của việc xem ti vi thì nhiều hơn những bất lợi mà nó mang lại.,https://audio.tudienkala.com/data/cache/images/300x225/o/u/outweigh1.jpg,https://audio.tudienkala.com/audio/o/u/outweigh.mp3
56,overdo,/ˌəʊvəˈduː/,v,"làm quá, lạm dụng",She really overdid the sympathy (= and so did not seem sincere).,Cô thực sự lạm dụng cảm tình (= và do đó không có vẻ chân thành).,https://audio.tudienkala.com/data/cache/images/300x225/o/v/overdo1.jpg,https://audio.tudienkala.com/audio/o/v/overdo.mp3
56,overpopulated,/əʊ.vəˈpɒp.jʊ.leɪ.tɪd/,adj,đông dân quá,No one ever reads about the richer countries being overpopulated; their populations in fact seem to be going down.,Không ai bao giờ đọc về các nước giàu đang quá đông đúc; dân số của họ trong thực tế dường như đang giảm đi.,https://audio.tudienkala.com/data/cache/images/300x225/o/v/overpopulated1.jpg,https://audio.tudienkala.com/audio/o/v/overpopulated.mp3
56,overworked,/ˌəʊvəˈwɜːkt/,adj,làm việc quá tải,Being overworked for a long time can make you exhausted.,Làm việc quá tải trong suốt thời gian dài có thể khiến sức khỏe bạn kiệt quệ.,https://audio.tudienkala.com/data/cache/images/300x225/o/v/overworked1.jpg,https://audio.tudienkala.com/audio/o/v/overworked.mp3
56,panacea,/ˌpænəˈsiːə/,n,"thuốc bách bệnh, thần dược",There is no single panacea for the problem of unemployment.,Không có thần dược duy nhất nào cho vấn đề thất nghiệp cả.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_is_n_ex2_58772a917f8b9a9d308b4697.jpg,https://audio.tudienkala.com/audio/p/a/panacea.mp3
56,paparazzi,/ˌpapəˈratsi/,n,tay săn ảnh,The paparazzi have been lurking behind the bush for a day.,Tay săn ảnh đã ẩn sau những bụi cây trong một ngày.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/paparazzi1.jpg,https://audio.tudienkala.com/audio/p/a/paparazzi.mp3
56,penchant,/ˈpɒnʃɒŋ/,n,"thiên hướng thích cái gì, sở thích",She has a penchant for champagne.,Cô có thiên hướng thích sâm-panh.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_has_a__ex2_58772a927f8b9a9d308b469f.jpg,https://audio.tudienkala.com/audio/p/e/penchant.mp3
56,perpetrate,/ˈpɜːpɪtreɪt/,v,"phạm, gây ra",to perpetrate a crime/fraud/massacre,phạm tội / phạm tội gian lận / gây ra thảm sát,https://audio.tudienkala.com/data/cache/images/300x225/p/e/perpetrate1.jpg,https://audio.tudienkala.com/audio/p/e/perpetrate.mp3
56,peruse,/pəˈruːz/,v,"đọc kỹ, nghiên cứu",A copy of the report is available for you to peruse at your leisure.,Một bản sao của báo cáo có sẵn cho bạn để nghiên cứu vào lúc bạn rãnh rỗi.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/peruse1.jpg,https://audio.tudienkala.com/audio/p/e/peruse.mp3
56,PhD,/piːeɪtʃˈdiː/,n,"(viết tắt của‘Doctor of Philosophy’) Tiến sĩ, bằng Tiến sĩ","In four years, I finished my Master's and PhD.","Trong 4 năm, tôi đã hoàn thành bằng thạc sĩ và tiến sĩ.",https://audio.tudienkala.com/data/cache/images/300x225/p/h/phd1.jpg,https://audio.tudienkala.com/audio/p/h/PhD.mp3
56,pink-collar,/pɪŋkˈkɒlər/,adj,"liên quan công việc có địa vị xã hội, lương thấp với phúc lợi xã hội thấp dành cho phụ nữ, chẳng hạn như việc văn phòng, phục vụ nhà hàng",pink-collar workers,công nhân cổ hồng,https://audio.tudienkala.com/data/cache/images/300x225/p/i/pink-collar1.jpg,https://audio.tudienkala.com/audio/p/i/pink-collar.mp3
56,placid,/ˈplæsɪd/,adj,"bình thản, điềm tĩnh",It's the same in the fishing hamlets by this now calm and placid sea.,Lúc này các xóm chài tại biển bình lặng và yên tĩnh như nhau.,https://audio.tudienkala.com/data/images_example/300x225/i/t/its_the_sa_ex2_58772a937f8b9a9d308b46a5.jpg,https://audio.tudienkala.com/audio/p/l/placid.mp3
56,plethora,/ˈpleθərə/,n,"(tình trạng) quá thừa, quá nhiều",The report contained a plethora of detail.,Bản báo cáo chứa quá nhiều các chi tiết.,https://audio.tudienkala.com/data/cache/images/300x225/p/l/plethora1.jpg,https://audio.tudienkala.com/audio/p/l/plethora.mp3
56,pollute,/pə'lu:t/,v,làm ô nhiễm,People should not pollute their environment.,Mọi người không nên gây ô nhiễm môi trường của họ.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/pollute1.jpg,https://audio.tudienkala.com/audio/p/o/pollute.mp3
56,polygamy,/pəˈlɪɡ.ə.mi/,n,chế độ đa thê (nhiều vợ),mormon polygamy,chế độ đa thê Mặc Môn,https://audio.tudienkala.com/data/cache/images/300x225/p/o/polygamy1.jpg,https://audio.tudienkala.com/audio/p/o/polygamy.mp3
56,precipitous,/prɪˈsɪp.ɪ.təs/,adj,"vội vàng, hấp tấp",precipitous intervention,sự can thiệp nhanh,https://audio.tudienkala.com/data/images_example/300x225/p/r/precipitou_ex2_58772b4b7f8b9ab7308b4620.jpg,https://audio.tudienkala.com/audio/p/r/precipitous.mp3
