topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
176,insoluble,/ɪnˈsɒljəbl/,adj,không thể giải quyết được,The problem is insoluble.,Vấn đề này không thể giải quyết được.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_proble_ex2_58772a827f8b9a9d308b4647.jpg,https://audio.tudienkala.com/audio/i/n/insoluble.mp3
176,insular,/ˈɪnsjələr/,adj,"chỉ quan tâm đến đất nước, ý tưởng,...của mình và không quan tâm gì đến cái ở ngoài (của nước khác, của người khác)",The British are often accused of being insular.,Người Anh thường bị cáo buộc là chỉ quan tâm đến đất nước của mình.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/insular1.jpg,https://audio.tudienkala.com/audio/i/n/insular.mp3
176,insulate,/ˈɪnsjəleɪt/,v,"cô lập, cách ly",Home owners are being encouraged to insulate their homes to save energy.,Chủ nhà đang được khuyến khích ngăn cách nhà họ để tiết kiệm năng lượng.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/insulate1.jpg,https://audio.tudienkala.com/audio/i/n/insulate.mp3
176,interject,/ɪntəˈdʒekt/,v,xen vào (lời nhận xét...),"‘You're wrong,’ interjected Susan.","'Anh sai rồi "", Susan xen vào.",https://audio.tudienkala.com/data/cache/images/300x225/i/n/interject1.jpg,https://audio.tudienkala.com/audio/i/n/interject.mp3
176,intervene,/ˌɪntəˈviːn/,v,"xen vào, can thiệp",The teacher intervened in the quarrel between the two students.,Giáo viên đã can thiệp vào cuộc cãi vả giữa hai học sinh.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_teache_ex1_58772a837f8b9a9d308b464f.png,https://audio.tudienkala.com/audio/i/n/intervene.mp3
176,intimidating,/ɪnˈtɪmɪdeɪtɪŋ/,adj,đáng sợ,an intimidating manner,một nhân cách đáng sợ,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_intimid_ex2_58772a847f8b9a9d308b4651.jpg,https://audio.tudienkala.com/audio/i/n/intimidating.mp3
176,intrepid,/ɪnˈtrepɪd/,adj,"gan dạ, dũng cảm",He used to be an intrepid explorer.,Anh ta từng là một nhà thám hiểm dũng cảm.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/intrepid1.jpg,https://audio.tudienkala.com/audio/i/n/intrepid.mp3
176,intricate,/ˈɪntrɪkət/,adj,phức tạp,The watch mechanism is extremely intricate and very difficult to repair.,Cơ chế của chiếc đồng hồ là cực kỳ phức tạp và rất khó để sửa chữa.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_watch__ex2_58772a847f8b9a9d308b4655.jpg,https://audio.tudienkala.com/audio/i/n/intricate.mp3
176,intrinsic,/ɪnˈtrɪnsɪk/,adj,"nội tại, thực chất bên trong",The intrinsic value of a diamond has nothing to do with its selling price.,Giá trị thực chất của một viên kim cương không liên quan gì đến giá bán của nó.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_intrin_ex2_58772a857f8b9a9d308b4657.png,https://audio.tudienkala.com/audio/i/n/intrinsic.mp3
176,inveterate,/ɪnˈvetərət/,adj,"thâm căn cố đế, ăn sâu (tật...); lâu năm (bệnh)","He was a congenital reformer, an inveterate crusader.","Ông là một nhà cải cách bẩm sinh, một thập tự chinh thâm căn cố đế.",https://audio.tudienkala.com/data/images_example/300x225/h/e/he_was_a_c_ex2_58772a857f8b9a9d308b4659.jpg,https://audio.tudienkala.com/audio/i/n/inveterate.mp3
176,invoke,/ɪnˈvəʊk/,v,"viện đến, dẫn chứng (luật, quy tắc...)",The defendant decided to invoke his right to remain silent.,Bị cáo quyết định dẫn ra quyền của mình để giữ im lặng.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/invoke1.jpg,https://audio.tudienkala.com/audio/i/n/invoke.mp3
176,itinerary,/aɪˈtɪnərəri/,n,lộ trình,I had to change my itinerary when I decided to add two more countries to my vacation.,Tôi đã phải đổi lộ trình khi tôi đã quyết định thêm vào 2 quốc gia nữa cho kỳ nghỉ của tôi.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_tour_o_ex2_56248cfc7f8b9afa0cb17f4c.jpg,https://audio.tudienkala.com/audio/i/t/itinerary.mp3
176,jubilant,/ˈdʒuːbɪlənt/,adj,"vui sướng, mừng rỡ",The fans were in jubilant mood after the victory.,Các fan hâm mộ ở trong tâm trạng hân hoan sau chiến thắng.,https://audio.tudienkala.com/data/cache/images/300x225/j/u/jubilant1.jpg,https://audio.tudienkala.com/audio/j/u/jubilant.mp3
176,justify,/ˈdʒʌstɪfʌɪ/,v,giải trình,How can they justify paying such huge salaries?,Làm thế nào họ có thể giải trình cho việc trả lương rất lớn như vậy?,https://audio.tudienkala.com/data/cache/images/300x225/j/u/justify1.jpg,https://audio.tudienkala.com/audio/j/u/justify.mp3
176,levy,/ˈlev.i/,n,tiền thuế,to put/impose a levy on oil imports,đặt / áp đặt thuế vào nhập khẩu dầu,https://audio.tudienkala.com/data/cache/images/300x225/l/e/levy1.jpg,https://audio.tudienkala.com/audio/l/e/levy.mp3
176,liability,"/,laiə'biliti/",n,"nguy cơ, điều gây khó khăn trở ngại",The slippery steps were a terrible liability for the store.,Những bậc thềm trơn trượt là một nguy cơ tệ hại cho cửa hàng.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/liability1.png,https://audio.tudienkala.com/audio/l/i/liability.mp3
176,liable,/ˈlaɪəbl/,adj,"dễ bị (chấn thương, bệnh,...)",You are more liable to injury if you exercise infrequently.,Bạn dễ bị chấn thương hơn nếu bạn tập thể dục không thường xuyên.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/liable2.png,https://audio.tudienkala.com/audio/l/i/liable.mp3
176,linger,/ˈlɪŋɡər/,v,"nấn ná, chần chừ; mất nhiều thời gian làm gì",The faint smell of her perfume lingered in the room.,Mùi nước hoa mờ nhạt của cô vẫn còn nán lại trong phòng.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/linger2.png,https://audio.tudienkala.com/audio/l/i/linger.mp3
176,lucrative,/ˈluːkrətɪv/,adj,"có lợi, sinh lợi, béo bở",Croatia could be a potentially lucrative market for political consultants.,Croatia có thể là một thị trường tiềm năng sinh lợi cho các nhà tư vấn chính trị.,https://audio.tudienkala.com/data/cache/images/300x225/l/u/lucrative2.png,https://audio.tudienkala.com/audio/l/u/lucrative.mp3
176,lurid,/ˈlʊərɪd/,adj,màu quá sáng (theo một cách không cuốn hút),She was wearing a lurid orange and green blouse.,Cô mặc một chiếc áo màu cam và màu xanh lá cây quá sáng.,https://audio.tudienkala.com/data/cache/images/300x225/l/u/lurid1.jpg,https://audio.tudienkala.com/audio/l/u/lurid.mp3
176,malicious,/məˈlɪʃəs/,adj,"hiểm độc, có ác tâm",malicious gossip/lies/rumours,lời đồn / lời nói dối / tin đồn hiểm độc,https://audio.tudienkala.com/data/cache/images/300x225/m/a/malicious1.jpg,https://audio.tudienkala.com/audio/m/a/malicious.mp3
176,malign,/məˈlaɪn/,v,nói xấu một cách công khai,She feels she has been much maligned by the press.,Cô cảm thấy cô đã bị nói xấu nhiều bởi báo chí.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/malign1.jpg,https://audio.tudienkala.com/audio/m/a/malign.mp3
176,malignant,/məˈlɪɡnənt/,adj,(y học) ác tính,malignant cells,các tế bào ác tính,https://audio.tudienkala.com/data/cache/images/300x225/m/a/malignant1.jpg,https://audio.tudienkala.com/audio/m/a/malignant.mp3
176,manipulate,/məˈnɪpjəleɪt/,v,"lôi kéo, vận động (bằng mánh khoé)",She uses her charm to manipulate people.,Cô ta sử dụng sức quyến rũ của mình để thao túng con người.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/manipulate1.jpg,https://audio.tudienkala.com/audio/m/a/manipulate.mp3
176,maverick,/ˈmævərɪk/,n,"người cư xử hoặc suy nghĩ không như người khác, nhưng có những ý kiến độc lập, khác lạ.",a political maverick,một chính trị gia có chính kiến riêng,https://audio.tudienkala.com/data/cache/images/300x225/m/a/maverick1.jpg,https://audio.tudienkala.com/audio/m/a/maverick.mp3
176,meddle,/ˈmedl/,v,"xen vào, can thiệp (vào việc, điều gì không liên quan đến mình)",He had no right to meddle in her affairs.,Ông không có quyền can thiệp vào công việc của cô.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/meddle1.jpg,https://audio.tudienkala.com/audio/m/e/meddle.mp3
176,migrate,/maɪˈɡreɪt/,v,"di trú, di cư, di chuyển",Thousands were forced to migrate from rural to urban areas in search of work.,Hàng nghìn người buộc phải di cư từ nông thôn ra thành thị tìm việc làm.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/migrate1.jpg,https://audio.tudienkala.com/audio/m/i/migrate.mp3
176,monotonous,/məˈnɒtənəs/,adj,"đều đều, đơn điệu, buồn tẻ",New secretaries came and went with monotonous regularity.,Các bí thư mới đến và đi đều đều.,https://audio.tudienkala.com/data/images_example/300x225/n/e/new_secret_ex2_58772a8b7f8b9a9d308b4675.jpg,https://audio.tudienkala.com/audio/m/o/monotonous.mp3
176,myriad,/ˈmɪr.i.əd/,n,"vô số, rất nhiều",Designs are available in a myriad of colours.,Thiết kế có sẵn có vô số màu sắc.,https://audio.tudienkala.com/data/cache/images/300x225/m/y/myriad1.jpg,https://audio.tudienkala.com/audio/m/y/myriad.mp3
176,nadir,/ˈneɪdɪər/,n,"điểm thấp nhất, vận rủi",The party had made little headway since the nadir of 2002.,Đảng đã đạt được ít tiến triển kể từ vận rủi năm 2002.,https://audio.tudienkala.com/data/cache/images/300x225/n/a/nadir1.jpg,https://audio.tudienkala.com/audio/n/a/nadir.mp3
176,negate,/nɪˈɡeɪt/,v,"phủ nhận, bác bỏ",Alcohol negates the effects of the drug.,Rượu làm vô hiệu hóa tác dụng của thuốc.,https://audio.tudienkala.com/data/cache/images/300x225/n/e/negate1.jpg,https://audio.tudienkala.com/audio/n/e/negate.mp3
176,nevertheless,/ˌnevəðəˈles/,adv,tuy nhiên,"There was no hope ; nevertheless, he went on hoping.","Đã chẳng có hy vọng gì, tuy thế, anh ta vẫn tiếp tục hy vọng.",https://audio.tudienkala.com/data/cache/images/300x225/n/e/nevertheless2.jpg,https://audio.tudienkala.com/audio/n/e/nevertheless.mp3
176,nocturnal,/nɒkˈtɜːnəl/,adj,(hoạt động) về đêm,Most bats are nocturnal.,Hầu hết các con dơi thì hoạt động về đêm.,https://audio.tudienkala.com/data/images_example/300x225/m/o/most_bats__ex2_58772a8c7f8b9a9d308b467d.jpg,https://audio.tudienkala.com/audio/n/o/nocturnal.mp3
176,nonetheless,/ˌnʌnðəˈles/,adv,tuy nhiên,"The book is too long but, nonetheless, informative and entertaining.","Cuốn sách quá dài, nhưng dù sao, cũng mang thông tin và giải trí.",https://audio.tudienkala.com/data/cache/images/300x225/n/o/nonetheless1.jpg,https://audio.tudienkala.com/audio/n/o/nonetheless.mp3
176,norm,/nɔːm/,n,"chuẩn mực, quy tắc",The helmet norm compulsory is implemented.,Luật bắt buộc đội mũ bảo hiểm tiêu chuẩn đã được thi hành.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_helmet_ex1_58772a8d7f8b9a9d308b4681.jpg,https://audio.tudienkala.com/audio/n/o/norm.mp3
176,notion,/ˈnəʊʃən/,n,"ý nghĩ, ý niệm, cách hiểu",Your head is full of silly notions.,Đầu óc cậu đầy những ý nghĩ ngớ ngẩn.,https://audio.tudienkala.com/data/images_example/300x225/y/o/your_head__ex2_58772a8d7f8b9a9d308b4683.jpg,https://audio.tudienkala.com/audio/n/o/notion.mp3
176,notwithstanding,/ˌnɒtwɪθˈstændɪŋ/,preposition,không bị ảnh hưởng bởi; bất chấp,"He's overworking and has got a lot on his mind, doctor's orders notwithstanding.","Anh ấy đang làm việc quá sức và suy nghĩ nhiều, bất chấp lời chỉ dẫn của bác sĩ.",https://audio.tudienkala.com/data/images_example/300x225/h/e/hes_overwo_ex2_58772a8e7f8b9a9d308b4685.png,https://audio.tudienkala.com/audio/n/o/notwithstanding.mp3
177,nuance,/ˈnjuːɑːns/,n,sắc thái,He changed his nuance of expression when he heard this news.,Anh ấy đã thay đổi sắc thái biểu cảm khi nghe thông tin này.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_changed_ex1_58772a8e7f8b9a9d308b4687.jpg,https://audio.tudienkala.com/audio/n/u/nuance.mp3
177,obesity,/əʊˈbiːsɪti/,n,béo phì,Eating too much fast food can cause obesity.,Ăn quá nhiều đồ ăn nhanh có thể gây béo phì.,https://audio.tudienkala.com/data/cache/images/300x225/o/b/obesity1.jpg,https://audio.tudienkala.com/audio/o/b/obesity.mp3
177,oblivious,/əˈblɪviəs/,adj,không chú ý đến,"He drove off, oblivious of the damage he had caused.","Ông ta lái xe đi, không chú ý đến những thiệt hại mà ông đã gây ra.",https://audio.tudienkala.com/data/images_example/300x225/h/e/he_drove_o_ex2_58772a8f7f8b9a9d308b468b.jpg,https://audio.tudienkala.com/audio/o/b/oblivious.mp3
177,obtuse,/əbˈtjuːs/,adj,"chậm hiểu, không muốn hiểu",Are you being deliberately obtuse?,Bạn đang cố tình chậm hiểu phải không?,https://audio.tudienkala.com/data/images_example/300x225/a/r/are_you_be_ex2_58772a8f7f8b9a9d308b468d.jpg,https://audio.tudienkala.com/audio/o/b/obtuse.mp3
177,offset,/'ɔ:fset/,v,"bù lại, đền bù",The high cost of the hotel room offset the savings we made by taking the train instead of the plane.,Chi phí cao của khách sạn bù lại khoản tiết kiệm mà chúng tôi đã có bằng cách đi xe lửa thay vì máy bay.,https://audio.tudienkala.com/data/cache/images/300x225/o/f/offset1.jpg,https://audio.tudienkala.com/audio/o/f/offset.mp3
177,onset,/ˈɒnset/,n,sự bắt đầu (đặc biệt là điều gì gây khó chịu),These drugs could be developed into an effective intervention strategy that eliminates liver stage malaria parasites before the onset of disease.,Những loại thuốc này có thể được phát triển thành một chiến lược can thiệp có hiệu quả nhằm loại bỏ ký sinh trùng sốt rét giai đoạn gan trước khi khởi phát bệnh.,https://audio.tudienkala.com/data/images_example/300x225/t/h/these_drug_ex1_58772a8f7f8b9a9d308b468f.jpg,https://audio.tudienkala.com/audio/o/n/onset.mp3
177,onus,/ˈəʊnəs/,n,"nhiệm vụ, trách nhiệm",The onus is on employers to follow health and safety laws.,Trách nhiệm những người sử dụng lao động là tuân theo pháp luật về sức khỏe và an toàn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_onus_i_ex2_58772a907f8b9a9d308b4691.jpg,https://audio.tudienkala.com/audio/o/n/onus.mp3
177,opportune,/ˈɒpətjuːn/,adj,"thích hợp, đúng lúc",The offer could not have come at a more opportune moment.,Lời đề nghị không thể đến vào thời điểm thích hợp hơn nữa.,https://audio.tudienkala.com/data/cache/images/300x225/o/p/opportune1.jpg,https://audio.tudienkala.com/audio/o/p/opportune.mp3
177,orient,/ˈɔːrient/,v,định hướng,Our students are oriented towards science subjects.,Sinh viên của chúng tôi đang được hướng tới các môn khoa học.,https://audio.tudienkala.com/data/cache/images/300x225/o/r/orient1.jpg,https://audio.tudienkala.com/audio/o/r/orient.mp3
177,overt,/əʊˈvɜːt/,adj,công khai,There was little overt support for the project.,Có rất ít sự ủng hộ công khai cho dự án.,https://audio.tudienkala.com/data/cache/images/300x225/o/v/overt1.jpg,https://audio.tudienkala.com/audio/o/v/overt.mp3
177,panacea,/ˌpænəˈsiːə/,n,"thuốc bách bệnh, thần dược",There is no single panacea for the problem of unemployment.,Không có thần dược duy nhất nào cho vấn đề thất nghiệp cả.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_is_n_ex2_58772a917f8b9a9d308b4697.jpg,https://audio.tudienkala.com/audio/p/a/panacea.mp3
177,paradigm,/ˈpærədaɪm/,n,"mẫu, mô hình",He need to provide a paradigm for students to copy.,Anh ấy cần cung cấp một mô hình cho sinh viên sao chép.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/paradigm2.png,https://audio.tudienkala.com/audio/p/a/paradigm.mp3
177,parameter,/pəˈræmɪtə(r)/,n,giới hạn,Parameters for the experiment must be clearly defined before we can begin.,Các thông số thí nghiệm phải được xác định rõ ràng trước khi chúng ta có thể bắt đầu.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/parameter2.png,https://audio.tudienkala.com/audio/p/a/parameter.mp3
177,paramount,/ˈpærəmaʊnt/,adj,quan trọng nhất,This matter is of paramount importance.,Vấn đề này là hết sức quan trọng.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/paramount1.jpg,https://audio.tudienkala.com/audio/p/a/paramount.mp3
177,penchant,/ˈpɒnʃɒŋ/,n,"thiên hướng thích cái gì, sở thích",She has a penchant for champagne.,Cô có thiên hướng thích sâm-panh.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_has_a__ex2_58772a927f8b9a9d308b469f.jpg,https://audio.tudienkala.com/audio/p/e/penchant.mp3
177,perpetrate,/ˈpɜːpɪtreɪt/,v,"phạm, gây ra",to perpetrate a crime/fraud/massacre,phạm tội / phạm tội gian lận / gây ra thảm sát,https://audio.tudienkala.com/data/cache/images/300x225/p/e/perpetrate1.jpg,https://audio.tudienkala.com/audio/p/e/perpetrate.mp3
177,peruse,/pəˈruːz/,v,"đọc kỹ, nghiên cứu",A copy of the report is available for you to peruse at your leisure.,Một bản sao của báo cáo có sẵn cho bạn để nghiên cứu vào lúc bạn rãnh rỗi.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/peruse1.jpg,https://audio.tudienkala.com/audio/p/e/peruse.mp3
177,placid,/ˈplæsɪd/,adj,"bình thản, điềm tĩnh",It's the same in the fishing hamlets by this now calm and placid sea.,Lúc này các xóm chài tại biển bình lặng và yên tĩnh như nhau.,https://audio.tudienkala.com/data/images_example/300x225/i/t/its_the_sa_ex2_58772a937f8b9a9d308b46a5.jpg,https://audio.tudienkala.com/audio/p/l/placid.mp3
177,plethora,/ˈpleθərə/,n,"(tình trạng) quá thừa, quá nhiều",The report contained a plethora of detail.,Bản báo cáo chứa quá nhiều các chi tiết.,https://audio.tudienkala.com/data/cache/images/300x225/p/l/plethora1.jpg,https://audio.tudienkala.com/audio/p/l/plethora.mp3
177,precede,/prɪˈsiːd/,v,đi trước,It would be helpful if you were to precede the way.,Nếu bạn đi trước dẫn đường thì sẽ rất hữu ích.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/precede1.png,https://audio.tudienkala.com/audio/p/r/precede.mp3
177,predate,/ˌpriːˈdeɪt/,v,"(hoặc antedate) có trước, xảy ra trước",Few of the town's fine buildings predate the earthquake of 1755.,Rất ít tòa nhà tốt trong thị trấn có trước trận động đất năm 1755.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/predate1.jpg,https://audio.tudienkala.com/audio/p/r/predate.mp3
177,predominant,/prɪˈdɒmɪnənt/,adj,ưu thế,Research is the predominant part of my job.,Nghiên cứu là một phần chiếm ưu thế trong nghề nghiệp của tôi.,https://audio.tudienkala.com/data/images_example/300x225/r/e/research_i_ex1_5833b5bd7f8b9ac7938b46a5.jpg,https://audio.tudienkala.com/audio/p/r/predominant.mp3
177,preliminary,/prɪˈlɪmɪnəri/,adj,"sơ bộ, ban đầu",After a few preliminary remarks he announced the winners.,"Sau một vài nhận xét sơ bộ, ông ấy đã tuyên bố những người chiến thắng.",https://audio.tudienkala.com/data/images_example/300x225/a/f/after_a_fe_ex2_58772a957f8b9a9d308b46ab.png,https://audio.tudienkala.com/audio/p/r/preliminary.mp3
177,presumptuous,/prɪˈzʌmptʃuəs/,adj,"tự phụ, quá tự tin",Would it be presumptuous of me to ask to borrow your car?,Việc tôi hỏi mượn xe của bạn có tự phụ hay không?,https://audio.tudienkala.com/data/cache/images/300x225/p/r/presumptuous1.jpg,https://audio.tudienkala.com/audio/p/r/presumptuous.mp3
177,pristine,/ˈprɪstiːn/,adj,"nguyên sơ, còn mới nguyên; tươi, sạch sẽ như mới",The car is in pristine condition.,Chiếc xe trong tình trạng còn mới nguyên.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_car_is_ex2_58772a957f8b9a9d308b46af.jpg,https://audio.tudienkala.com/audio/p/r/pristine.mp3
177,probable,/ˈprɒbəbl/,adj,"có thể (xảy ra, tồn tại, đúng)",He is a probable winner.,Ông ấy là người có thể chiến thắng.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/probable2.jpg,https://audio.tudienkala.com/audio/p/r/probable.mp3
177,profuse,/prəˈfjuːs/,adj,rất nhiều,profuse apologies/thanks,xin lỗi rất nhiều / cảm ơn rất nhiều,https://audio.tudienkala.com/data/cache/images/300x225/p/r/profuse1.jpg,https://audio.tudienkala.com/audio/p/r/profuse.mp3
177,profusion,/prəˈfjuːʒən/,n,"sự phong phú, sự dồi dào",a profusion of colours,sự phong phú màu sắc,https://audio.tudienkala.com/data/cache/images/300x225/p/r/profusion1.jpg,https://audio.tudienkala.com/audio/p/r/profusion.mp3
177,prominent,/ˈprɒmɪnənt/,adj,"quan trọng, nổi tiếng",Music is a prominent part in my life.,Âm nhạc là một phần quan trọng trong cuộc sống của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prominent1.jpg,https://audio.tudienkala.com/audio/p/r/prominent.mp3
177,prompt,/prɒm(p)t/,v,nhanh chóng (trịnh trọng),The discovery of the bomb prompted an increase in security,Sự khám phá ra quả bom đã thúc đẩy một sự gia tăng an ninh,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prompt1.png,https://audio.tudienkala.com/audio/p/r/prompt.mp3
177,propel,/prəˈpel/,v,"khiến, thúc đẩy ai đi theo một hướng hay lâm vào tình trạng nào đó",mechanically propelled vehicles,xe cơ đẩy,https://audio.tudienkala.com/data/cache/images/300x225/p/r/propel1.jpg,https://audio.tudienkala.com/audio/p/r/propel.mp3
177,provoke,/prəˈvəʊk/,v,"gây ra (một phản ứng, kết quả, ...)",Facing eyeball to eyeball is sure to provoke a fight.,Mắt đối mắt chắc chắn sẽ kích động một cuộc chiến.,https://audio.tudienkala.com/data/images_example/300x225/f/a/facing_eye_ex1_58772a977f8b9a9d308b46b9.jpg,https://audio.tudienkala.com/audio/p/r/provoke.mp3
177,proximity,/prɔk´simiti/,n,"sắp xỉ, sự gần gũi",The fans were worried by the proximity of the storm clouds.,Những người hâm mộ lo lắng bởi đám mây báo bão đến gần.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/proximity1.jpg,https://audio.tudienkala.com/audio/p/r/proximity.mp3
177,quaint,/kweɪnt/,adj,"gây thu hút bởi tính kì lạ, cổ xưa",quaint old customs,phong tục cũ kỳ lạ,https://audio.tudienkala.com/data/cache/images/300x225/q/u/quaint1.jpg,https://audio.tudienkala.com/audio/q/u/quaint.mp3
177,qualitative,/ˈkwɒlɪtətɪv/,adj,"định tính, về chất lượng",qualitative analysis/research,phân tích định tính / nghiên cứu định tính,https://audio.tudienkala.com/data/cache/images/300x225/q/u/qualitative1.jpg,https://audio.tudienkala.com/audio/q/u/qualitative.mp3
177,quench,/kwentʃ/,v,giải khát,"When it's hot, it's best to quench your thirst with water.","Khi trời nóng, tốt nhất làm dịu cơn khát của bạn là với nước.",https://audio.tudienkala.com/data/cache/images/300x225/q/u/quench1.jpg,https://audio.tudienkala.com/audio/q/u/quench.mp3
177,rebellious,/rɪˈbeliəs/,adj,"nổi loạn, hay chống đối",rebellious teenagers,thanh thiếu niên nổi loạn,https://audio.tudienkala.com/data/cache/images/300x225/r/e/rebellious1.jpg,https://audio.tudienkala.com/audio/r/e/rebellious.mp3
177,refine,/rɪˈfaɪn/,v,cải thiện (thông qua những thay đổi nhỏ),She has refined her playing technique over the years.,Cô đã cải thiện kỹ thuật chơi của mình trong những năm qua.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/refine1.jpg,https://audio.tudienkala.com/audio/r/e/refine.mp3
177,refurbish,/ˌriːˈfɜːrbɪʃ/,v,"tân trang lại, trang hoàng lại",The theatre has been extensively refurbished.,Nhà hát đã được tân trang lại rộng rãi.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/refurbish1.jpg,https://audio.tudienkala.com/audio/r/e/refurbish.mp3
177,regress,/rɪˈɡres/,v,"thoái bộ, thoái lui (mức độ phát triển)",She suffered brain damage from the car accident and regressed to the mental age of a five-year-old.,Cô bị tổn thương não sau tai nạn xe hơi và thoái bộ đến tuổi về tinh thần của một đứa trẻ năm tuổi.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/regress1.jpg,https://audio.tudienkala.com/audio/r/e/regress.mp3
177,reinforce,"/,ri:in'fɔ:s/",v,"tăng cường, củng cố",Employees reinforced their learning with practice in the workplace.,Các nhân viên củng cố kiến thức của mình bằng việc thực hành ở nơi làm việc.,https://audio.tudienkala.com/data/images_example/300x225/e/m/employees__ex1_56248d157f8b9a040dc65e44.jpg,https://audio.tudienkala.com/audio/r/e/reinforce.mp3
177,rejoicing,/rɪˈdʒɔɪsɪŋ/,n,"sự hoan hỉ, vui mừng",a time of great rejoicing,thời gian của niềm vui lớn lao,https://audio.tudienkala.com/data/cache/images/300x225/r/e/rejoicing1.jpg,https://audio.tudienkala.com/audio/r/e/rejoicing.mp3
177,reluctant,/rɪˈlʌktənt/,adj,miễn cưỡng,reluctant agreement,thỏa thuận miễn cưỡng,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reluctant1.jpg,https://audio.tudienkala.com/audio/r/e/reluctant.mp3
177,remit,/rɪˈmɪt/,v,"gửi, chuyển (tiền...) (đến một người hoặc nơi nào đó)",to remit funds,chuyển tiền,https://audio.tudienkala.com/data/cache/images/300x225/r/e/remit1.jpg,https://audio.tudienkala.com/audio/r/e/remit.mp3
177,render,/ˈrendər/,v,"làm, khiến (ai lâm vào tình trạng nào)",The virus rendered the computer useless.,Virus khiến cho máy tính vô dụng.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_virus__ex1_58772a9b7f8b9a9d308b46cd.jpg,https://audio.tudienkala.com/audio/r/e/render.mp3
177,resilience,/rɪˈzɪliəns/,n,"sự kiên cường, bền bỉ",He showed great courage and resilience in fighting back from a losing position to win the game.,Ông đã cho thấy sự can đảm tuyệt vời và sự kiên cường trong cuộc phản chiến từ một vị trí thua đến giành chiến thắng trận đấu.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_showed__ex2_58772a9b7f8b9a9d308b46cf.jpg,https://audio.tudienkala.com/audio/r/e/resilience.mp3
177,restrain,/rɪˈstreɪn/,v,ngăn cản,The prisoner had to be restrained by the police.,Các tù nhân phải được ngăn cản bởi cảnh sát.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_prison_ex2_58772a9b7f8b9a9d308b46d1.png,https://audio.tudienkala.com/audio/r/e/restrain.mp3
177,revere,/rɪˈvɪər/,v,"tôn kính, kính trọng",I revere my mother the most for I've seen her burn the midnight oil in order to finance my education.,Tôi kính trọng mẹ tôi nhất vi tôi đã nhìn thấy bà đốt dầu vào nửa đêm để kím tiền cho tôi học hành.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_revere_m_ex2_58772a9c7f8b9a9d308b46d3.jpg,https://audio.tudienkala.com/audio/r/e/revere.mp3
177,rife,/raɪf/,adj,"hoành hành, lan tràn",It is a country where corruption is rife.,Đó là một đất nước mà tham nhũng hoành hành.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_is_a_co_ex2_58772a9c7f8b9a9d308b46d5.jpg,https://audio.tudienkala.com/audio/r/i/rife.mp3
177,robust,/rəʊˈbʌst/,adj,khoẻ mạnh,"She was almost 90, but still very robust.",Cô ấy gần 90 tuổi những vẫn rất khỏe mạnh.,https://audio.tudienkala.com/data/cache/images/300x225/r/o/robust2.png,https://audio.tudienkala.com/audio/r/o/robust.mp3
