topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
163,feasible,/ˈfiːzəbl/,adj,khả thi,"With the extra resources, the project now seems feasible.","Với các nguồn lực bổ sung, dự án bây giờ có vẻ khả thi.",https://audio.tudienkala.com/data/cache/images/300x225/f/e/feasible1.jpg,https://audio.tudienkala.com/audio/f/e/feasible.mp3
163,finite,/ˈfaɪ.naɪt/,adj,có hạn,Natural resources seem infinite but are actually finite.,"Tài nguyên thiên nhiên dường như vô hạn, nhưng thực sự thì nó hữu hạn đấy.",https://audio.tudienkala.com/data/cache/images/300x225/f/i/finite1.jpg,https://audio.tudienkala.com/audio/f/i/finite.mp3
163,flourish,/ˈflʌrɪʃ/,v,phát triển,My tomatoes are flourishing this summer.,Những cây cà chua của tôi đang phát triển vào mùa hè này.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flourish1.jpg,https://audio.tudienkala.com/audio/f/l/flourish.mp3
163,fluency,/ˈfluːənsi/,n,"sự lưu loát, sự thông thạo",I have achieved certain fluency in German.,Tôi đã đạt được sự trôi chảy nhất định trong tiếng Đức.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/fluency2.jpg,https://audio.tudienkala.com/audio/f/l/fluency.mp3
163,formerly,/ˈfɔːməli/,adv,trước đây,"This country, formerly two kingdoms, is one of the richest countries in Africa.","Đất nước này, trước đây là hai vương quốc, là một trong những nước giàu nhất ở châu Phi.",https://audio.tudienkala.com/data/cache/images/300x225/f/o/formerly1.jpg,https://audio.tudienkala.com/audio/f/o/formerly.mp3
163,fraud,/frɔːd/,n,"sự gian lận, sự lừa gạt",I don't want to be charged with credit card fraud.,Tôi không muốn bị buộc tội gian lận thẻ tín dụng.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_dont_wan_ex2_58772a377f8b9a99308b45da.jpg,https://audio.tudienkala.com/audio/f/r/fraud.mp3
163,fruitless,/ˈfruːtləs/,adj,"không có kết quả, thất bại; vô ích",I know the search for her will be fruitless but I still have to try.,Tôi biết việc tìm kiếm cô ấy sẽ không có kết quả nhưng tôi vẫn phải cố gắng.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/fruitless2.png,https://audio.tudienkala.com/audio/f/r/fruitless.mp3
163,fulfil,,v,"thực hiện, hoàn thành, làm trọn (nhiệm vụ...)",,,https://audio.tudienkala.com/data/cache/images/300x225/f/u/fulfil1.jpg,
163,gain,/ɡeɪn/,n,"sự gia tăng (về lượng như tiền bạc, cân nặng...)",Regular exercise helps prevent weight gain,Tập thể dục thường xuyên sẽ giúp ngăn ngừa tăng cân,https://audio.tudienkala.com/data/cache/images/300x225/g/a/gain1.jpg,https://audio.tudienkala.com/audio/g/a/gain.mp3
163,gradual,/ˈɡradʒʊəl/,adj,từ từ,Recovery from the disease is very gradual,Phục hồi từ căn bệnh này rất từ ​​từ,https://audio.tudienkala.com/data/cache/images/300x225/g/r/gradual1.jpg,https://audio.tudienkala.com/audio/g/r/gradual.mp3
163,guilty,/ˈɡɪlti/,adj,"cảm thấy xấu hổ vì đã làm điều gì xấu, hoặc vì đã không làm một việc mà đáng lẽ phải làm",John had a guilty look on his face.,John đã cảm thấy xấu hổ khi nhìn vào khuôn mặt của mình.,https://audio.tudienkala.com/data/cache/images/300x225/g/u/guilty2.jpg,https://audio.tudienkala.com/audio/g/u/guilty.mp3
163,handle,/ˈhændl/,v,"xử lí, giải quyết",You can handle all these matters.,Bạn có thể xử lý tất cả những vấn đề này.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/handle3.jpg,https://audio.tudienkala.com/audio/h/a/handle.mp3
163,hang,/hæŋ/,v,treo,You should hang a new calendar at Tet.,Bạn nên treo lịch mới vào dịp Tết.,https://audio.tudienkala.com/data/images_example/300x225/y/o/you_should_ex1_587727a07f8b9a01308b45d5.jpg,https://audio.tudienkala.com/audio/h/a/hang.mp3
163,hatred,/ˈheɪtrɪd/,n,"lòng căm thù, sự căm ghét",She felt nothing but hatred for her attacker.,Cô ấy không cảm thấy gì ngoài lòng căm thù kẻ đã tấn công cô.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/hatred2.png,https://audio.tudienkala.com/audio/h/a/hatred.mp3
163,hesitate,/ˈhezɪteɪt/,v,do dự,Please do not hesitate to contact me if you have any queries.,Xin vui lòng liên hệ với tôi nếu bạn có bất kỳ thắc mắc.,https://audio.tudienkala.com/data/cache/images/300x225/h/e/hesitate1.png,https://audio.tudienkala.com/audio/h/e/hesitate.mp3
163,honour,/ˈɑːnər/,n,"danh tiếng, danh dự",The visit was a signal honour.,Chuyến viếng thăm là một niềm vinh dự.,https://audio.tudienkala.com/data/cache/images/300x225/h/o/honour2.jpg,https://audio.tudienkala.com/audio/h/o/honour.mp3
163,horizontal,/ˌhɒrɪˈzɒntəl/,adj,"ngang, nằm ngang",Their boat began to tilt away from the horizontal.,Chiếc tàu của họ bắt đầu nghiêng khỏi mặt phẳng ngang.,https://audio.tudienkala.com/data/cache/images/300x225/h/o/horizontal2.png,https://audio.tudienkala.com/audio/h/o/horizontal.mp3
163,identify,/aɪˈdentɪfaɪ/,v,"nhận diện, nhận biết, xác định",The tiny bracelets identified each baby in the nursery.,Những cái vòng tay bé xíu nhận diện từng em bé ở trong phòng dành riêng cho trẻ nhỏ.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_tiny_b_ex1_56248cf57f8b9af80c01238d.jpg,https://audio.tudienkala.com/audio/i/d/identify.mp3
163,illegal,/ɪˈliːɡəl/,adj,"bất hợp pháp, trái phép",They fined him $500 for illegal parking.,Họ đã phạt anh ấy 500 đô la vì đỗ xe trái phép.,https://audio.tudienkala.com/data/images_example/300x225/t/h/they_fined_ex1_587728877f8b9a41308b45bf.jpg,https://audio.tudienkala.com/audio/i/l/illegal.mp3
163,illustrate,/ˈɪləstreɪt/,v,minh họa,The lecturer illustrated his point with a diagram on the blackboard.,Giảng viên đó đã minh họa quan điểm của mình bằng một biểu đồ trên bảng đen.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_lectur_ex1_582c2b0f7f8b9ac7938b461b.jpg,https://audio.tudienkala.com/audio/i/l/illustrate.mp3
163,imitate,/ˈɪmɪteɪt/,v,"bắt chước, sao chép",Some animals can imitate humans’ actions.,Một số loài động vật có thể bắt chước hành động của con người.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/imitate1.jpg,https://audio.tudienkala.com/audio/i/m/imitate.mp3
163,immune,/ɪˈmjuːn/,adj,miễn dịch,You'll eventually become immune to criticism.,Cuối cùng bạn sẽ trở nên miễn nhiễm với những lời chỉ trích.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/immune1.jpg,https://audio.tudienkala.com/audio/i/m/immune.mp3
163,impact,/ˈɪmpakt/,n,"sự tác động mạnh, ảnh hưởng mạnh",The story of the presidential scandal had a huge impact on the public.,Bài báo về vụ bê bối của tổng thống đã có tác động to lớn đến công chúng.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impact1.png,https://audio.tudienkala.com/audio/i/m/impact.mp3
163,implement,/ˈɪmplɪment/,v,"thi hành, thực hiện",The contract was implemented after everyone agreed.,Hợp đồng đã được thi hành sau khi tất cả mọi người đồng ý.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/implement2.jpg,https://audio.tudienkala.com/audio/i/m/implement.mp3
163,imply,/im'plai/,v,"ngụ ý, hàm ý, ẩn ý, ý nói",The guarantees on the Walkman imply that all damages were covered under warranty for one year.,Giấy bảo đảm theo máy nghe nhạc Walkman đã ngụ ý rằng mọi hư hỏng đều được bao gồm trong thời hạn bảo hành là 1 năm.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/imply2.jpg,https://audio.tudienkala.com/audio/i/m/imply.mp3
163,impose,/im'pouz/,v,"bắt chịu, bắt gánh vác",The company will impose a surcharge for any items returned.,Công ty phải chịu một khoản phí tổn thêm với bất kỳ sản phẩm nào bị trả lại.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impose1.png,https://audio.tudienkala.com/audio/i/m/impose.mp3
163,impossible,/ɪmˈpɑːsəbl/,adj,không thể,It was almost impossible to keep up with him.,Hầu như không thể theo kịp anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impossible1.png,https://audio.tudienkala.com/audio/i/m/impossible.mp3
163,impressive,/ɪmˈpresɪv/,adj,gây ấn tượng,She was very impressive in the interview.,Cô ấy đã rất ấn tượng trong cuộc phỏng vấn.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impressive1.jpg,https://audio.tudienkala.com/audio/i/m/impressive.mp3
163,improve,/ɪmˈpruːv/,v,tốt lên,I cannot seem to improve my memory even if I try.,Tôi dường như không thể cải thiện trí nhớ của mình ngay cả khi tôi cố gắng.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/improve2.jpg,https://audio.tudienkala.com/audio/i/m/improve.mp3
163,incentive,/ɪnˈsentɪv/,n,"các phần thưởng khuyến khích nhân viên làm việc tốt hơn, động cơ",The company is offering a special low price as an added incentive for new customers.,Công ty đang cung cấp một mức giá thấp đặc biệt như một sự khuyến khích thêm khách hàng mới.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/incentive1.jpg,https://audio.tudienkala.com/audio/i/n/incentive.mp3
163,indicate,/ˈɪndɪkeɪt/,v,"chỉ ra, cho biết điều gì",This indicates that the Euro is undervalued.,Điều này chỉ ra rằng đồng Euro bị định giá thấp.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/indicate1.jpg,https://audio.tudienkala.com/audio/i/n/indicate.mp3
163,inevitable,/in´evitəbl/,adj,"không thể tránh được, chắc chắn xảy ra",It was an inevitable consequence of the decision.,Đó là một hệ quả không thể tránh khỏi của quyết định,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inevitable1.png,https://audio.tudienkala.com/audio/i/n/inevitable.mp3
163,infect,/ɪnˈfekt/,v,"lây bệnh cho người, động vật, cây cối",The bird flu virus even has the ability to infect an unborn child.,Vi rút cúm gia cầm thậm chí có khả năng lây nhiễm cho thai nhi.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/infect2.jpg,https://audio.tudienkala.com/audio/i/n/infect.mp3
163,infer,/ɪnˈfɜːr/,v,"suy ra, kết luận",Much of the meaning must be inferred from the context.,Phần lớn ý nghĩa phải được suy ra từ ngữ cảnh.,https://audio.tudienkala.com/data/images_example/300x225/m/u/much_of_th_ex2_58772a397f8b9a99308b45e2.jpg,https://audio.tudienkala.com/audio/i/n/infer.mp3
163,ingredient,/in'gri:djənt/,n,"thành phần, nguyên liệu","We want to make a special cake. To do that, we need to buy all the ingredients.","Chúng tôi muốn làm một chiếc bánh đặc biệt. Để làm được điều đó, chúng tôi cần mua đầy đủ các nguyên liệu.",https://audio.tudienkala.com/data/cache/images/300x225/i/n/ingredient1.png,https://audio.tudienkala.com/audio/i/n/ingredient.mp3
164,inhabitant,/ɪnˈhæbɪtənt/,n,dân cư,Hanoi is the capital city of Vietnam with more than 6 million inhabitants.,Hà Nội là thủ đô của nước Việt Nam với hơn 6 triệu dân cư.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inhabitant1.jpg,https://audio.tudienkala.com/audio/i/n/inhabitant.mp3
164,inherent,/ɪnˈherənt/,adj,"vốn có, cố hữu",the difficulties inherent in a study of this type,những khó khăn vốn có trong nghiên cứu về loại hình này,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_diffic_ex1_58772a397f8b9a99308b45e4.jpg,https://audio.tudienkala.com/audio/i/n/inherent.mp3
164,initial,/ɪˈnɪʃəl/,adj,ban đầu; đầu,My initial reaction was to refuse.,Phản ứng ban đầu của tôi là từ chối.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_initial_ex2_587728397f8b9a22308b45d3.jpg,https://audio.tudienkala.com/audio/i/n/initial.mp3
164,innocent,/ˈɪnəsənt/,adj,vô tội,"Someone told your secret, but it wasn't me. I'm innocent.","Có người nói bí mật của bạn, nhưng đó không phải là tôi. Tôi vô tội.",https://audio.tudienkala.com/data/cache/images/300x225/i/n/innocent2.jpg,https://audio.tudienkala.com/audio/i/n/innocent.mp3
164,innovative,/ˈɪnəvətɪv/,adj,"sáng tạo, đổi mới","Try not to follow the old path, be innovative instead.","Cố gắng không đi theo con đường cũ, thay vào đó hãy sáng tạo.",https://audio.tudienkala.com/data/cache/images/300x225/i/n/innovative1.jpg,https://audio.tudienkala.com/audio/i/n/innovative.mp3
164,inspiration,"/,inspə'reiʃn/",n,cảm hứng,Nature is a source of inspiration for inventors.,Thiên nhiên là nguồn cảm hứng cho các nhà phát minh.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inspiration2.jpg,https://audio.tudienkala.com/audio/i/n/inspiration.mp3
164,insult,/ˈɪnsʌlt/,n,"điều lăng mạ, xúc phạm",The crowd were shouting insults at the police,Đám đông đã hét lên những lời lăng mạ vào cảnh sát,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_crowd__ex2_587727787f8b9af52f8b46b4.jpg,https://audio.tudienkala.com/audio/i/n/insult.mp3
164,insurance,/ɪnˈʃʊrəns/,n,bảo hiểm,You should seek advice from your financial adviser before deciding on appropriate insurance cover.,Bạn nên tìm kiếm lời khuyên từ các chuyên gia tư vấn tài chính của bạn trước khi quyết định mua bảo hiểm thích hợp.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/insurance1.jpg,https://audio.tudienkala.com/audio/i/n/insurance.mp3
164,intense,/ɪnˈtens/,adj,"mạnh, có cường độ lớn",I cannot stand this intense summer heat.,Tôi không thể chịu được sức nóng mùa hè dữ dội này.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_cannot_s_ex2_58772a3a7f8b9a99308b45e8.jpg,https://audio.tudienkala.com/audio/i/n/intense.mp3
164,interact,/ˌɪntərˈækt/,v,"tương tác, tiếp xúc",Volunteers have a chance to interact closely with the local people.,Các tình nguyện viên có cơ hội được tiếp xúc gần gũi với người dân địa phương.,https://audio.tudienkala.com/data/images_example/300x225/v/o/volunteers_ex1_56248d017f8b9afc0c2981ed.png,https://audio.tudienkala.com/audio/i/n/interact.mp3
164,interpret,/ɪnˈtɜːprɪt/,v,"giải thích, làm sáng tỏ",I interpreted his behavior to mean that he disliked me.,Tôi giải thích hành vi của anh ta để hiểu là anh ấy không thích tôi.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/interpret1.jpg,https://audio.tudienkala.com/audio/i/n/interpret.mp3
164,interrupt,/ˌɪntəˈrʌpt/,v,gián đoạn,I wish you'd stop interrupting.,Tôi muốn anh ngừng gián đoạn tôi.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/interrupt1.jpg,https://audio.tudienkala.com/audio/i/n/interrupt.mp3
164,investigate,/in'vestigeit/,v,"điều tra, nghiên cứu",Reporters need to thoroughly investigate the facts before publishing their stories.,Các phóng viên cần phải điều tra kỹ lưỡng về sự kiện trước khi công bố bài báo về chúng.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/investigate2.jpg,https://audio.tudienkala.com/audio/i/n/investigate.mp3
164,involve,/ɪnˈvɒlv/,v,"bao gồm, liên quan",We've agreed to involve disabled students taking part in our Santa Claus activities for children in the neighbourhood.,Chúng tôi thống nhất để những học sinh khuyết tật tham gia vào các hoạt động ông già Noel cho trẻ em trong vùng.,https://audio.tudienkala.com/data/images_example/300x225/w/e/weve_agree_ex1_56248d127f8b9a020d261a70.jpg,https://audio.tudienkala.com/audio/i/n/involve.mp3
164,irritate,/'iriteit/,v,"kích thích, làm tấy lên, làm rát",Aspirin irritates my stomach.,Aspirin kích ứng dạ dày của tôi.,https://audio.tudienkala.com/data/images_example/300x225/a/s/aspirin_ir_ex1_56248d167f8b9a040dc66274.jpg,https://audio.tudienkala.com/audio/i/r/irritate.mp3
164,justice,/ˈdʒʌstɪs/,n,sự công bằng,They are demanding equal rights and justice.,Họ đang đòi quyền bình đẳng và công lý.,https://audio.tudienkala.com/data/cache/images/300x225/j/u/justice1.jpg,https://audio.tudienkala.com/audio/j/u/justice.mp3
164,launch,/lɔːnt ʃ/,v,"phát động, khởi động",Last month we launched a campaign to help students with disabilities.,Tháng trước chúng tôi đã khởi động một chiến dịch giúp đỡ các học sinh khuyết tật.,https://audio.tudienkala.com/data/images_example/300x225/l/a/last_month_ex1_56248d0d7f8b9a000de3d291.jpg,https://audio.tudienkala.com/audio/l/a/launch.mp3
164,leading,/ˈliːdɪŋ/,adj,"hàng đầu, chính, quan trọng",She was offered the leading role in the new TV series.,Cô ấy được mời đóng vai chính trong bộ phim truyền hình mới.,https://audio.tudienkala.com/data/cache/images/300x225/l/e/leading2.jpg,https://audio.tudienkala.com/audio/l/e/leading.mp3
164,life-threatening,/ˈlaɪfθretənɪŋ/,adj,"đe dọa đến tính mạng, hiểm nghèo",She got into an accident and is now in a life-threatening condition.,Cô bị tai nạn và bây giờ đang ở trong tình trạng đe dọa tính mạng.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/life-threatening1.jpg,https://audio.tudienkala.com/audio/l/i/life-threatening.mp3
164,magical,/ˈmædʒɪkəl/,adj,"có ma lực, có sức lôi cuốn; được sử dụng trong ảo thuật",Some metals was thought to be magical.,Một số kim loại được cho là kỳ diệu.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/magical1.jpg,https://audio.tudienkala.com/audio/m/a/magical.mp3
164,maintain,/men'tein/,v,duy trì,Combining physical activity with a healthy diet is the best way to maintain a healthy body weight.,Kết hợp hoạt động thể chất với chế độ ăn uống lành mạnh là cách tốt nhất để duy trì trọng lượng cơ thể khỏe mạnh.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/maintain2.jpg,https://audio.tudienkala.com/audio/m/a/maintain.mp3
164,mature,/məˈtjʊər/,adj,"trưởng thành, chín chắn",She is mature enough to make her own decision.,Cô ta đủ chín chắn để tự đưa ra quyết định.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_is_mat_ex1_56248d057f8b9afe0c09d206.jpg,https://audio.tudienkala.com/audio/m/a/mature.mp3
164,mild,/maɪld/,adj,"nhẹ, ở mức độ nhẹ",It's safe to take a mild sedative.,Sẽ an toàn khi dùng thuốc an thần nhẹ.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/mild2.png,https://audio.tudienkala.com/audio/m/i/mild.mp3
164,mission,/ˈmɪʃən/,n,"sứ mệnh, nhiệm vụ",The nurse explained that the mission of everyone in the unit was to make sure the patients got well as soon as possible.,Người y tá đã giải thích rằng nhiệm vụ của mọi người trong khoa là phải đảm bảo rằng các bệnh nhân khỏi bệnh càng sớm càng tốt.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_nurse__ex1_56248d0e7f8b9a000de3d2b1.jpg,https://audio.tudienkala.com/audio/m/i/mission.mp3
164,moderate,/ˈmɒdərət/,adj,"khiêm tốn, vừa phải, trung bình",The car is of moderate size - just right for a small family.,Chiếc ô tô này có kích cỡ khiêm tốn nên chỉ hợp với một gia đình nhỏ.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/moderate1.jpg,https://audio.tudienkala.com/audio/m/o/moderate.mp3
164,motivate,/ˈməʊtɪveɪt/,v,"thúc đẩy, động viên",She's very good at motivating her students.,Cô ấy rất giỏi động viên các học sinh của mình.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/motivate1.jpg,https://audio.tudienkala.com/audio/m/o/motivate.mp3
164,multiply,/ˈmʌltɪplaɪ/,v,"nhân, nhân lên",Multiplying 4 by 3 gives you 12.,Nhân 4 và 3 sẽ cho bạn 12.,https://audio.tudienkala.com/data/cache/images/300x225/m/u/multiply2.jpg,https://audio.tudienkala.com/audio/m/u/multiply.mp3
164,mysterious,/mɪˈstɪrɪəs/,adj,"bí hiểm, huyền bí",She was mysterious about herself but said plenty about her new husband.,Cô ấy bí ẩn về bản thân mình nhưng lại nói rất nhiều về người chồng mới của cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/m/y/mysterious1.jpg,https://audio.tudienkala.com/audio/m/y/mysterious.mp3
164,neutral,/ˈnjuːtrəl/,adj,trung lập,The country remained neutral during wartime.,Đất nước đứng trung lập trong thời chiến.,https://audio.tudienkala.com/data/cache/images/300x225/n/e/neutral1.jpg,https://audio.tudienkala.com/audio/n/e/neutral.mp3
164,nominal,/ˈnɒmɪnəl/,adj,chỉ tồn tại trên danh nghĩa; hữu danh vô thực,Peter did not get a lot of job applicants because he offered only a nominal salary to his employees.,"Peter đã không nhận được nhiều người đến xin việc, chỉ vì anh ấy đã đưa ra một mức lương không thực với nhân viên.",https://audio.tudienkala.com/data/images_example/300x225/p/e/peter_did__ex2_58772a3c7f8b9a99308b45f2.png,https://audio.tudienkala.com/audio/n/o/nominal.mp3
164,numerous,/ˈnjuːmərəs/,adj,rất nhiều,I have written numerous articles on this subject.,Tôi đã viết rất nhiều bài báo về chủ đề này.,https://audio.tudienkala.com/data/cache/images/300x225/n/u/numerous1.jpg,https://audio.tudienkala.com/audio/n/u/numerous.mp3
164,observe,/əbˈzɜrv/,v,"quan sát, theo dõi",Our teacher will observe and score our performance.,Giáo viên sẽ quan sát và chấm điểm phần biểu diễn của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/o/b/observe1.jpg,https://audio.tudienkala.com/audio/o/b/observe.mp3
164,obstacle,/ˈɒbstəkl/,n,"trở ngại, khó khăn",A lack of qualifications can be a major obstacle to finding a job.,Sự thiếu trình độ có thể là trở ngại lớn cho việc tìm kiếm một công việc.,https://audio.tudienkala.com/data/cache/images/300x225/o/b/obstacle1.jpg,https://audio.tudienkala.com/audio/o/b/obstacle.mp3
164,obtain,/əb'tein/,v,"giành được, kiếm được (to acquire)",In the second experiment they obtained a very clear result.,"Ở thí nghiệm thứ hai, họ đạt được kết quả rất rõ ràng.",https://audio.tudienkala.com/data/cache/images/300x225/o/b/obtain1.png,https://audio.tudienkala.com/audio/o/b/obtain.mp3
164,obvious,/ˈɒbviəs/,adj,"rõ ràng, rành mạch, hiển nhiên",It's an obvious operation.,Nó là một phép toán rõ ràng.,https://audio.tudienkala.com/data/cache/images/300x225/o/b/obvious2.jpg,https://audio.tudienkala.com/audio/o/b/obvious.mp3
164,occupy,/'ɔkjupai/,v,"chiếm giữ, ở, cư ngụ",Our company has occupied this office for more than five years.,Công ty chúng tôi đã ở văn phòng này hơn 5 năm.,https://audio.tudienkala.com/data/cache/images/300x225/o/c/occupy1.jpg,https://audio.tudienkala.com/audio/o/c/occupy.mp3
164,offensive,/əˈfensɪv/,adj,"xúc phạm, công kích",He made some offensive remarks.,Anh đã đưa ra vài nhận xét xúc phạm.,https://audio.tudienkala.com/data/cache/images/300x225/o/f/offensive1.jpg,https://audio.tudienkala.com/audio/o/f/offensive.mp3
164,old-fashioned,/əʊldˈfaʃ(ə)nd/,adj,lỗi thời,This method is old-fashioned and needed to be updated.,Phương pháp này là lỗi thời và cần phải được cập nhật.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_metho_ex1_580d69167f8b9ac96d8b459a.jpg,https://audio.tudienkala.com/audio/o/l/old-fashioned.mp3
164,operate,/'ɔpəreit/,v,"vận hành, làm cho hoạt động",The train only operates in this area at the height of the tourist season.,Xe lửa chỉ chạy trong khu vực này vào lúc cao điểm của mùa du lịch.,https://audio.tudienkala.com/data/cache/images/300x225/o/p/operate1.png,https://audio.tudienkala.com/audio/o/p/operate.mp3
164,operation,/ˌɒpərˈeɪʃən/,n,ca phẫu thuật,Doctors performed an emergency operation for appendicitis last night,Các bác sĩ thực hiện ca phẫu thuật cấp cứu viêm ruột thừa đêm qua,https://audio.tudienkala.com/data/cache/images/300x225/o/p/operation2.jpg,https://audio.tudienkala.com/audio/o/p/operation.mp3
164,opponent,/əˈpəʊnənt/,n,"đối phương, đối thủ","In the second game, her opponent hurt her leg and had to retire.","Ở hiệp thứ hai, đối thủ của cô bị chấn thương chân và phải nghỉ hưu.",https://audio.tudienkala.com/data/cache/images/300x225/o/p/opponent1.png,https://audio.tudienkala.com/audio/o/p/opponent.mp3
164,oppose,/əˈpəʊz/,v,"chống đối, phản đối",Should parents strongly oppose their children’s romantic relationships?,Bố mẹ có nên phản đối mạnh mẽ các mối quan hệ tình cảm của con cái?,https://audio.tudienkala.com/data/cache/images/300x225/o/p/oppose2.jpg,https://audio.tudienkala.com/audio/o/p/oppose.mp3
164,option,/'ɔpʃn/,n,"sự chọn lựa, quyền lựa chọn","With the real estate market so tight right now, you don't have that many options.","Với thị trường BĐS khan hiếm đến vậy vào lúc này, anh không có nhiều chọn lựa đến vậy.",https://audio.tudienkala.com/data/cache/images/300x225/o/p/option2.jpg,https://audio.tudienkala.com/audio/o/p/option.mp3
164,outcome,/´aut¸kʌm/,n,"kết quả, hậu quả",We are waiting to hear the final outcome of the negotiations.,Chúng tôi đang đợi để nghe kết quả cuối cùng từ cuộc đàm phán,https://audio.tudienkala.com/data/cache/images/300x225/o/u/outcome1.jpg,https://audio.tudienkala.com/audio/o/u/outcome.mp3
164,outline,/ˈaʊtlaɪn/,n,"đề cương, dàn bài",You'd better write down the outline of the essay.,Bạn nên viết ra một phác thảo của bài luận.,https://audio.tudienkala.com/data/cache/images/300x225/o/u/outline1.jpg,https://audio.tudienkala.com/audio/o/u/outline.mp3
164,overall,/'ouvərɔ:l/,adj,"toàn bộ, toàn thể, tất cả; nói chung",The person with overall responsibility for the project.,Người chịu trách nhiệm toàn bộ cho dự án.,https://audio.tudienkala.com/data/cache/images/300x225/o/v/overall1.png,https://audio.tudienkala.com/audio/o/v/overall.mp3
164,overcome,/ˌəʊvəˈkʌm/,v,vượt qua,He overcame all obstacles in his path to success.,Anh ấy đã vượt qua tất cả các trở ngại trên con đường dẫn tới thành công.,https://audio.tudienkala.com/data/cache/images/300x225/o/v/overcome1.jpg,https://audio.tudienkala.com/audio/o/v/overcome.mp3
164,overeat,/ˌəʊ.vərˈiːt/,v,"ăn quá mức, ăn vô độ",Don't eat too fast to avoid overeating.,Không ăn quá nhanh để tránh ăn quá mức.,https://audio.tudienkala.com/data/cache/images/300x225/o/v/overeat1.jpg,https://audio.tudienkala.com/audio/o/v/overeat.mp3
164,owe,/ou/,v,"nợ, mắc nợ, mang ơn",I owe Janet ten pounds.,Tôi nợ Janet 10 bảng.,https://audio.tudienkala.com/data/cache/images/300x225/o/w/owe1.png,https://audio.tudienkala.com/audio/o/w/owe.mp3
164,particularly,/pəˈtɪkjələli/,adv,"rất, cực kì; đặc biệt (ở một vùng, khu vực nào đó)","I enjoyed the play, particularly the second half.","Tôi rất thích vở diễn, đặc biệt là nửa cuối.",https://audio.tudienkala.com/data/cache/images/300x225/p/a/particularly2.png,https://audio.tudienkala.com/audio/p/a/particularly.mp3
165,passionate,/ˈpæʃənət/,adj,"nồng nhiệt, đam mê",He has had a passionate interest in music since he was a child.,Anh ấy có đam mê với âm nhạc từ khi còn nhỏ.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/passionate1.jpg,https://audio.tudienkala.com/audio/p/a/passionate.mp3
165,peak,/piːk/,n,"đỉnh cao, cao điểm",Membership of the club has fallen from a peak of 600 people in 2006.,Thành viên của câu lạc bộ đã giảm từ mức đỉnh 600 người vào năm 2006.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/peak2.jpg,https://audio.tudienkala.com/audio/p/e/peak.mp3
165,permanent,/ˈpɜːmənənt/,adj,"lâu dài, thường trực; cố định",Eighty-five percent of the land of Greenland lies beneath a permanent ice cap.,Tám mươi lăm phần trăm diện tích đất Greenland nằm dưới lớp băng vĩnh viễn.,https://audio.tudienkala.com/data/images_example/300x225/e/i/eighty-fiv_ex1_587726d57f8b9ae72f8b45f7.png,https://audio.tudienkala.com/audio/p/e/permanent.mp3
