topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
70,conflagration,/kɒnfləˈɡreɪʃən/,n,vụ cháy lớn,The historic tavern burned to the ground in a horrible conflagration.,Các quán rượu lịch sử đã bị đốt trụi trong một đám cháy khủng khiếp.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/conflagration1.jpg,https://audio.tudienkala.com/audio/c/o/conflagration.mp3
70,consecrate,/ˈkɒnsɪkreɪt/,v,dùng cho mục đích tôn giáo,The church was consecrated in 1853.,Nhà thờ được dùng cho mục đích tôn giáo vào năm 1853.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/consecrate1.jpg,https://audio.tudienkala.com/audio/c/o/consecrate.mp3
71,contrite,/ˈkəntraɪt/,adj,"ăn năn, hối hận",Her expression was contrite.,Biểu hiện của cô ấy là đã hối hận.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/contrite1.jpg,https://audio.tudienkala.com/audio/c/o/contrite.mp3
71,convivial,/kənˈvɪv.i.əl/,adj,"vui tươi, thân thiện (bầu không khí, tính cách)",Anna was a convivial party host who made everyone feel at home.,"Anna là cô chủ tiệc thân thiện, cô đã làm mọi người cảm thấy như ở nhà.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/convivial1.jpg,https://audio.tudienkala.com/audio/c/o/convivial.mp3
71,corroborate,/kəˈrɒbəreɪt/,v,"chứng thực, làm vững thêm (ý kiến, lí thuyết...)",The evidence was corroborated by two independent witnesses.,Bằng chứng đã được chứng thực bởi hai nhân chứng độc lập.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/corroborate1.jpg,https://audio.tudienkala.com/audio/c/o/corroborate.mp3
71,covet,/ˈkʌvɪt/,v,"thèm thuồng, thèm muốn",He had long coveted the chance to work with a famous musician.,Cậu ấy từ lâu đã khao khát có cơ hội làm việc với một nhạc sĩ nổi tiếng.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/covet1.jpg,https://audio.tudienkala.com/audio/c/o/covet.mp3
71,credulity,/krəˈdjuːləti/,n,sự tin tưởng vào điều gì là có thật,The young man smiled at her credulity and enthusiasm.,Người thanh niên mỉm cười với sự cả tin và lòng nhiệt tình của cô gái ấy.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/credulity1.jpg,https://audio.tudienkala.com/audio/c/r/credulity.mp3
71,credulous,/ˈkred.jʊ.ləs/,adj,"cả tin, nhẹ dạ",Few people are credulous enough to believe such nonsense.,Có vài người nhẹ dạ đến mức lại tin những điều vô lý như vậy.,https://audio.tudienkala.com/data/images_example/300x225/f/e/few_people_ex2_58772d3c7f8b9ade308b4670.jpg,https://audio.tudienkala.com/audio/c/r/credulous.mp3
71,daunt,/ˈdɔːnt/,v,làm nản chí,She was not at all daunted by the size of the problem.,Cô đã không hề nản lòng bởi mức độ của vấn đề.,https://audio.tudienkala.com/data/cache/images/300x225/d/a/daunt1.png,https://audio.tudienkala.com/audio/d/a/daunt.mp3
71,debilitate,/dɪˈbɪl.ɪ.teɪt/,v,"làm cơ thể, trí tuệ ai đó yếu đi",Chemotherapy exhausted and debilitated him.,Hóa trị làm cho anh ấy kiệt sức và suy nhược.,https://audio.tudienkala.com/data/images_example/300x225/c/h/chemothera_ex2_58772d3c7f8b9ade308b4672.jpg,https://audio.tudienkala.com/audio/d/e/debilitate.mp3
71,debunk,/ˌdiːˈbʌŋk/,v,"vạch trần, lật tẩy",His theories have been debunked by recent research.,Lý thuyết của ông đã bị vạch trần bởi các nghiên cứu gần đây.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/debunk1.jpg,https://audio.tudienkala.com/audio/d/e/debunk.mp3
71,decorous,/ˈdekərəs/,adj,"phải phép, đúng mực",a decorous kiss,một nụ hôn đúng mực,https://audio.tudienkala.com/data/cache/images/300x225/d/e/decorous1.jpg,https://audio.tudienkala.com/audio/d/e/decorous.mp3
71,defame,/dɪˈfeɪm/,v,"nói xấu, phỉ báng, làm mất danh dự",Mr Turnock claimed the editorial had defamed him.,Mr Turnock khẳng định bài xã luận đã nói xấu anh ấy.,https://audio.tudienkala.com/data/images_example/300x225/m/r/mr_turnock_ex2_58772d3d7f8b9ade308b4678.jpg,https://audio.tudienkala.com/audio/d/e/defame.mp3
71,delineate,/dɪˈlɪnɪeɪt/,v,"định hình, phát thảo",Our objectives need to be precisely delineated.,Mục tiêu của chúng ta cần được định hình một cách chính xác,https://audio.tudienkala.com/data/cache/images/300x225/d/e/delineate1.jpg,https://audio.tudienkala.com/audio/d/e/delineate.mp3
71,demagogue,/ˈdeməɡɒɡ/,n,"(chính trị gia, người cầm quyền) kẻ mị dân",Only a demagogue could persuade so many people to rebel against authority.,Chỉ có một kẻ mị dân mới có thể thuyết phục được rất nhiều người nổi dậy chống lại chính quyền.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/demagogue1.jpg,https://audio.tudienkala.com/audio/d/e/demagogue.mp3
71,depravity,/dɪˈprævəti/,n,tình trạng suy đồi; sự sa đoạ,a life of depravity,một cuộc sống đồi bại,https://audio.tudienkala.com/data/cache/images/300x225/d/e/depravity1.jpg,https://audio.tudienkala.com/audio/d/e/depravity.mp3
71,deprecate,/ˈdep.rə.keɪt/,v,"phản đối mạnh, không tán thành",Your children will not respect you if you constantly deprecate them.,Con bạn sẽ không tôn trọng bạn nếu bạn liên tục không tán thành chúng.,https://audio.tudienkala.com/data/images_example/300x225/y/o/your_child_ex2_58772d3e7f8b9ade308b467e.jpg,https://audio.tudienkala.com/audio/d/e/deprecate.mp3
71,deride,/dɪˈraɪd/,v,"cười nhạo, chế giễu",His views were derided as old-fashioned.,Những quan điểm của ông đã bị chế giễu là lỗi thời.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deride1.jpg,https://audio.tudienkala.com/audio/d/e/deride.mp3
71,despot,/ˈdespɒt/,n,kẻ chuyên quyền; kẻ bạo ngược,an enlightened despot (= one who tries to use his/her power in a good way),một bạo chúa giác ngộ (= một người cố gắng sử dụng quyền lực của ông/bà ta một cách tốt),https://audio.tudienkala.com/data/cache/images/300x225/d/e/despot1.jpg,https://audio.tudienkala.com/audio/d/e/despot.mp3
71,dexterous,/ˈdekstrəs/,adj,khéo léo; được làm một cách thành thục,a dexterous pianist,một nghệ sĩ dương cầm khéo léo,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_dexterou_ex2_58772d3e7f8b9ade308b4680.jpg,https://audio.tudienkala.com/audio/d/e/dexterous.mp3
71,digress,/daɪˈɡres/,v,lạc đề,He digressed so often that it was hard to follow what he was saying.,Anh ta quá thường xuyên lạc đề như vậy rất khó để làm theo điều mà anh ta đang nói.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/digress1.jpg,https://audio.tudienkala.com/audio/d/i/digress.mp3
71,dilatory,/ˈdɪlətəri/,adj,chậm trễ; trì hoãn,The government has been dilatory in dealing with the problem of unemployment.,Chính phủ đã chậm chạp trong việc giải quyết vấn đề thất nghiệp.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/dilatory1.jpg,https://audio.tudienkala.com/audio/d/i/dilatory.mp3
71,dilettante,/ˌdɪl.əˈtæn.ti/,n,người không chuyên sâu (không tập trung đi sâu vào cái gì); nghiệp dư,"Although Gary purchased an expensive camera, he is a dilettante because he rarely takes pictures.","Dù Gary đã mua một chiếc máy ảnh đắt tiền, nhưng anh ấy chỉ là người nghiệp dư, vì anh hiếm khi chụp ảnh.",https://audio.tudienkala.com/data/cache/images/300x225/d/i/dilettante1.jpg,https://audio.tudienkala.com/audio/d/i/dilettante.mp3
71,dirge,/dɜːdʒ/,n,"bài hát truy điệu, bài hát khóc thương ai đó qua đời",bagpipes played a haunting dirge at the funeral for the fallen leader,kèn túi chơi một bài hát truy điệu tại lễ tang cho các nhà lãnh đạo đã ngã xuống,https://audio.tudienkala.com/data/cache/images/300x225/d/i/dirge1.jpg,https://audio.tudienkala.com/audio/d/i/dirge.mp3
71,disingenuous,/dɪs.ɪnˈdʒen.ju.əs/,adj,không thành thật (nhất là khi bạn giả vờ không biết điều gì đó),It would be disingenuous of me to claim I had never seen it.,Sẽ là không trung thực khi tôi nói là tôi chưa bao giờ nhìn thấy nó.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disingenuous1.jpg,https://audio.tudienkala.com/audio/d/i/disingenuous.mp3
71,disparage,/dɪˈspærɪdʒ/,v,"xem thường, miệt thị",I don't mean to disparage your achievements.,Tôi không có ý xem thường những thành tựu của bạn.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_dont_mea_ex2_58772d407f8b9ade308b468c.jpg,https://audio.tudienkala.com/audio/d/i/disparage.mp3
71,droll,/drəʊl/,adj,"khôi hài, như trò hề",a droll remark,một lời nhận xét khôi hài,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_droll_re_ex2_58772d417f8b9ade308b468e.png,https://audio.tudienkala.com/audio/d/r/droll.mp3
71,edify,/ˈed.ɪ.faɪ/,v,"mở mang trí óc (ai), soi sáng ai (nghĩa bóng)",These books will both entertain and edify readers.,Những quyển sách sẽ mang cả tính giải trí và mở mang trí óc cho độc giả.,https://audio.tudienkala.com/data/cache/images/300x225/e/d/edify1.jpg,https://audio.tudienkala.com/audio/e/d/edify.mp3
71,efface,/ɪˈfeɪs/,v,xoá bỏ,The whole country had tried to efface the memory of the old dictatorship.,Cả nước đã cố gắng xóa bỏ ký ức về chế độ cũ.,https://audio.tudienkala.com/data/cache/images/300x225/e/f/efface1.jpg,https://audio.tudienkala.com/audio/e/f/efface.mp3
71,effusive,/ɪˈfjuːsɪv/,adj,dạt dào (tình cảm...),He was effusive in his praise.,Ông ấy dạt dào tình cảm trong lời khen ngợi của mình.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_was_eff_ex2_58772d417f8b9ade308b4692.jpg,https://audio.tudienkala.com/audio/e/f/effusive.mp3
71,egoism,/ˈiːɡəʊɪzəm/,n,tính ích kỷ,His egoism prevented him from really loving anyone but himself.,Sự ích kỷ của anh ta đã cản trở anh ta yêu bất kì ai ngoài bản thân anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/e/g/egoism1.jpg,https://audio.tudienkala.com/audio/e/g/egoism.mp3
71,egregious,/ɪˈɡriːdʒəs/,adj,"cực kì xấu xa, tệ",He has a egregious behaviour.,Anh ta có một lối cư xử tệ hại.,https://audio.tudienkala.com/data/cache/images/300x225/e/g/egregious1.jpg,https://audio.tudienkala.com/audio/e/g/egregious.mp3
71,embellish,/ɪmˈbelɪʃ/,v,"tô điểm, làm đẹp thêm",The huge carved door was embellished with brass door knockers.,Cánh cửa điêu khắc khổng lồ được tô điểm với người gõ cửa bằng đồng thau.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_huge_c_ex2_58772d427f8b9ade308b4698.jpg,https://audio.tudienkala.com/audio/e/m/embellish.mp3
71,empathetic,/ˌempəˈθetɪk/,adj,"có sự đồng cảm, thông cảm",A kind and empathetic friend.,Một người bạn tốt bụng và biết cảm thông.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_kind_and_ex2_58772d437f8b9ade308b469a.jpg,https://audio.tudienkala.com/audio/e/m/empathetic.mp3
71,enervate,/ˈenəveɪt/,v,làm ai yếu và mệt đi,Shun all that may enervate or diminish your youthful energies.,Hãy tránh xa tất cả những gì có thể làm bạn yếu đi hoặc làm giảm sự trẻ trung của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enervate1.jpg,https://audio.tudienkala.com/audio/e/n/enervate.mp3
71,enfranchise,/ɪnˈfræn.tʃaɪz/,v,cho ai được quyền bầu cử,Women in Britain were first enfranchised in 1918.,Phụ nữ ở Anh lần đầu tiên được bầu cử vào năm 1918.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enfranchise1.jpg,https://audio.tudienkala.com/audio/e/n/enfranchise.mp3
71,enumerate,/ɪˈnjuːməreɪt/,v,liệt kê,She enumerated the main points.,Cô ấy liệt kê những điểm chính.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_enumer_ex2_58772d447f8b9ade308b46a0.png,https://audio.tudienkala.com/audio/e/n/enumerate.mp3
71,epicure,/ˈepɪkjʊər/,n,người sành ăn uống,Thomas Jefferson was one of America's first great epicures.,Thomas Jefferson là một trong những người rất sành ăn đầu tiên của nước Mỹ.,https://audio.tudienkala.com/data/cache/images/300x225/e/p/epicure1.jpg,https://audio.tudienkala.com/audio/e/p/epicure.mp3
71,equivocate,/ɪˈkwɪv.ə.keɪt/,v,"nói lập lờ, nói nước đôi","When asked about her tax plan, the candidate didn't equivocate.","Khi được hỏi về kế hoạch thuế của cô ấy, ứng cử viên không nói lập lờ.",https://audio.tudienkala.com/data/cache/images/300x225/e/q/equivocate1.jpg,https://audio.tudienkala.com/audio/e/q/equivocate.mp3
71,erudite,/ˈer.ʊ.daɪt/,adj,"học rộng, uyên bác",She could turn any conversation into an erudite discussion.,Cô ấy có thể biến bất kỳ cuộc trò chuyện nào thành một cuộc thảo luận uyên bác.,https://audio.tudienkala.com/data/cache/images/300x225/e/r/erudite2.png,https://audio.tudienkala.com/audio/e/r/erudite.mp3
71,erudition,/ˌeruˈdɪʃn/,n,kiến thức uyên bác,a scholar of undoubted erudition,một học giả có kiến thức uyên bác bất ngờ,https://audio.tudienkala.com/data/cache/images/300x225/e/r/erudition1.jpg,https://audio.tudienkala.com/audio/e/r/erudition.mp3
71,espouse,/ɪˈspaʊz/,v,"tán thành, ủng hộ (niềm tin, chính sách...)",They espoused the notion of equal opportunity for all people in education.,Họ tán thành quan điểm về cơ hội bình đẳng cho tất cả mọi người trong giáo dục.,https://audio.tudienkala.com/data/cache/images/300x225/e/s/espouse1.jpg,https://audio.tudienkala.com/audio/e/s/espouse.mp3
71,eulogy,/ˈjuː.lə.dʒi/,n,"bài tán dương, bài ca tụng",The song was a eulogy to the joys of travelling.,Bài hát là một bài tán dương về niềm vui của du lịch.,https://audio.tudienkala.com/data/cache/images/300x225/e/u/eulogy1.jpg,https://audio.tudienkala.com/audio/e/u/eulogy.mp3
71,evanescent,/iːvəˈnesənt/,adj,chóng phai mờ,But even that joy was fleeting and evanescent: they never reached maturity.,Nhưng ngay cả khi niềm vui đó chỉ là một cảm giác thoáng qua và phù du: họ không bao giờ trưởng thành được.,https://audio.tudienkala.com/data/images_example/300x225/b/u/but_even_t_ex2_58772d467f8b9ade308b46ac.jpg,https://audio.tudienkala.com/audio/e/v/evanescent.mp3
71,exalt,/ɪɡˈzɒlt/,v,ca ngợi,His son was exalted to a high position in the government through family connections.,Con trai ông ấy đã được đưa lên đến một vị trí cao trong chính phủ nhờ vào mối quan hệ gia đình.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exalt1.jpg,https://audio.tudienkala.com/audio/e/x/exalt.mp3
71,exasperate,/ɪɡˈzæspəreɪt/,v,"làm ai bực tức, phát cáu",No answer he could have made could have more exasperated her.,"Không có câu trả lời, anh ấy có thể càng làm cho cô ấy thêm bực tức.",https://audio.tudienkala.com/data/cache/images/300x225/e/x/exasperate1.jpg,https://audio.tudienkala.com/audio/e/x/exasperate.mp3
71,exhort,/ɪɡˈzɔːt/,v,"hô hào, cổ vũ, khích lệ",The party leader exhorted his members to start preparing for government.,Các lãnh đạo đảng hô hào các thành viên của mình bắt đầu chuẩn bị cho chính phủ.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exhort1.jpg,https://audio.tudienkala.com/audio/e/x/exhort.mp3
71,exonerate,/ɪɡˈzɒnəreɪt/,v,"giải, miễn tội cho (ai) (một cách chính thức)",The police report exonerated Lewis from all charges of corruption.,Báo cáo của cảnh sát đã minh oan cho Lewis khỏi những cáo buộc về tội tham nhũng.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exonerate1.jpg,https://audio.tudienkala.com/audio/e/x/exonerate.mp3
71,expedite,/ˈekspɪdaɪt/,v,"xúc tiến, đẩy nhanh",We have developed rapid order processing to expedite deliveries to customers.,Chúng tôi đã phát triển việc xử lý đơn hàng một nhanh chóng để xúc tiến việc giao hàng cho khách hàng.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/expedite1.jpg,https://audio.tudienkala.com/audio/e/x/expedite.mp3
71,extol,/ɪkˈstəʊl/,v,"tán dương, khen ngợi",Doctors often extol the virtues of eating less fat.,Các bác sĩ thường khen ngợi tác dụng của việc ăn ít chất béo;,https://audio.tudienkala.com/data/images_example/300x225/d/o/doctors_of_ex2_58772a727f8b9a9d308b45f3.jpg,https://audio.tudienkala.com/audio/e/x/extol.mp3
71,extrapolate,/ɪkˈstræp.ə.leɪt/,v,"suy ra, dự đoán dựa trên dữ liệu đã biết",Try not to extrapolate too much from your own experience.,Cố gắng đừng suy luận quá nhiều từ kinh nghiệm của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/extrapolate1.png,https://audio.tudienkala.com/audio/e/x/extrapolate.mp3
71,fabricate,/ˈfæbrɪkeɪt/,v,bịa đặt,The evidence was totally fabricated.,Bằng chứng được bịa đặt hoàn toàn.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fabricate1.jpg,https://audio.tudienkala.com/audio/f/a/fabricate.mp3
72,facetious,/fəˈsiːʃəs/,adj,"cố gắng tỏ ra đùa cợt (một cách không phù hợp, không đúng lúc)","Because Jane was overbearing and often facetious, she had few friends.","Vì Jane độc đoán và hay đùa cợt, nên cô có ít bạn.",https://audio.tudienkala.com/data/cache/images/300x225/f/a/facetious1.jpg,https://audio.tudienkala.com/audio/f/a/facetious.mp3
72,fallacious,/fəˈleɪ.ʃəs/,adj,"sai lầm, lầm lạc",a fallacious argument,một lập luận sai,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_fallacio_ex2_58772d487f8b9ade308b46ba.jpg,https://audio.tudienkala.com/audio/f/a/fallacious.mp3
72,fatuous,/ˈfætjuəs/,adj,ngu ngốc,It was a fatuous choice to carry so many glass cups at once.,Đó là một sự lựa chọn ngu ngốc khi mang theo quá nhiều ly thủy tinh cùng một lúc.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_was_a_f_ex2_58772d487f8b9ade308b46bc.jpg,https://audio.tudienkala.com/audio/f/a/fatuous.mp3
72,fecund,/ˈfek.ənd/,adj,"mắn đẻ, sai quả, màu mỡ (đất)",a fecund breed of cattle,Một giống gia súc sinh sản tốt,https://audio.tudienkala.com/data/cache/images/300x225/f/e/fecund1.jpg,https://audio.tudienkala.com/audio/f/e/fecund.mp3
72,fickle,/ˈfɪkl/,adj,"hay thay đổi, không kiên định",The weather here is notoriously fickle.,Thời tiết ở đây nổi tiếng là hay thay đổi.,https://audio.tudienkala.com/data/cache/images/300x225/f/i/fickle2.jpg,https://audio.tudienkala.com/audio/f/i/fickle.mp3
72,fitful,/ˈfɪtfəl/,adj,"chập chờn, không liên tục",a fitful night's sleep,một giấc ngủ chập chờn,https://audio.tudienkala.com/data/cache/images/300x225/f/i/fitful1.jpg,https://audio.tudienkala.com/audio/f/i/fitful.mp3
72,flippant,/ˈflɪpənt/,adj,"thiếu nghiêm trang, khiếm nhã",a flippant attitude,một thái độ khiếm nhã,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flippant1.jpg,https://audio.tudienkala.com/audio/f/l/flippant.mp3
72,flout,/flaʊt/,v,"coi thường (luật pháp,...)",Motorists regularly flout the law.,Người lái xe thường xuyên coi thường pháp luật.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flout1.jpg,https://audio.tudienkala.com/audio/f/l/flout.mp3
72,forsake,/fəˈseɪk/,v,"bỏ rơi, từ bỏ",He had made it clear to his wife that he would never forsake her.,Anh đã nói rõ với vợ rằng anh sẽ không bao giờ bỏ rơi cô.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/forsake1.jpg,https://audio.tudienkala.com/audio/f/o/forsake.mp3
72,frugal,/ˈfruːɡəl/,adj,tiết kiệm,He chose a frugal life.,Anh ấy chọn một cuộc sống tiết kiệm.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/frugal1.jpg,https://audio.tudienkala.com/audio/f/r/frugal.mp3
72,galvanize,/ˈɡælvənaɪz/,v,"kích động, khích động ai",The urgency of his voice galvanized them into action.,Giọng nói khẩn cấp của anh ấy kích động mọi người hành động.,https://audio.tudienkala.com/data/cache/images/300x225/g/a/galvanize1.jpg,https://audio.tudienkala.com/audio/g/a/galvanize.mp3
72,garrulous,/ˈɡærələs/,adj,"nói nhiều, lắm mồm",He became positively garrulous after a few glasses of wine.,Ông ấy trở nên lắm mồm sau khi uống vài ly rượu vang,https://audio.tudienkala.com/data/cache/images/300x225/g/a/garrulous1.jpg,https://audio.tudienkala.com/audio/g/a/garrulous.mp3
72,germane,/dʒɜːˈmeɪn/,adj,"phù hợp, có liên quan với",Her remarks could not have been more germane to the discussion.,Lời nhận xét của cô ấy không thể phủ hợp hơn cho buổi thảo luận,https://audio.tudienkala.com/data/cache/images/300x225/g/e/germane1.jpg,https://audio.tudienkala.com/audio/g/e/germane.mp3
72,guile,/ɡaɪl/,n,"sự lừa đảo, thủ đoạn",George was a man completely lacking in guile.,George là một người đàn ông hoàn toàn thiếu thủ đoạn.,https://audio.tudienkala.com/data/cache/images/300x225/g/u/guile1.jpg,https://audio.tudienkala.com/audio/g/u/guile.mp3
72,hackneyed,/ˈhæk.nid/,adj,nhàm; được dùng quá nhiều,The plot of the film is just a hackneyed boy-meets-girl scenario.,Cốt truyện của bộ phim chỉ là một kịch bản nhàm chán về chàng trai gặp cô gái.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/hackneyed1.jpg,https://audio.tudienkala.com/audio/h/a/hackneyed.mp3
72,hedonism,/ˈhed.ən.ɪ.zəm/,n,chủ nghĩa khoái lạc,Their spring break trip to Mexico became an exercise in heedless hedonism,Kỳ nghỉ xuân đến Mexico của họ trở thành một trải nghiệm chủ nghĩa khoái lạc không chủ ý.,https://audio.tudienkala.com/data/cache/images/300x225/h/e/hedonism1.jpg,https://audio.tudienkala.com/audio/h/e/hedonism.mp3
72,histrionic,/hɪstriˈɒnɪk/,adj,"đạo đức giả, có vẻ đóng kịch",She put on a histrionic display of grief at the funeral.,Cô ta khoác lên mình vẻ mặt giả dối về sự đau buồn trong tan lễ.,https://audio.tudienkala.com/data/cache/images/300x225/h/i/histrionic1.jpg,https://audio.tudienkala.com/audio/h/i/histrionic.mp3
72,hone,/houn/,v,mài dũa,The knife had been honed to razor sharpness.,con dao đã được mài dũa để sắc bén hơn,https://audio.tudienkala.com/data/cache/images/300x225/h/o/hone1.jpg,https://audio.tudienkala.com/audio/h/o/hone.mp3
72,hubris,/ˈhjuː.brɪs/,n,"sự ngạo mạn, sự kiêu căng",His failure was brought on by his hubris.,Thất bại của anh ấy là do bởi sự ngạo mạng của chính anh ấy.,https://audio.tudienkala.com/data/images_example/300x225/h/i/his_failur_ex2_58772d4c7f8b9ade308b46d5.jpg,https://audio.tudienkala.com/audio/h/u/hubris.mp3
72,iconoclast,/aɪˈkɒnəklæst/,n,(nghĩa bóng) người đả phá những tín ngưỡng lâu đời,"Notorious as an iconoclast, that music critic isn't afraid to go after sacred cows","Notorious như một người đả phá tín ngưỡng, rằng nhà phê bình âm nhạc không sợ đi sau những con bò linh thiêng.",https://audio.tudienkala.com/data/cache/images/300x225/i/c/iconoclast1.jpg,https://audio.tudienkala.com/audio/i/c/iconoclast.mp3
72,ignominious,/ˌɪɡnəʊˈmɪniəs/,adj,nhục nhã,an ignominious defeat,một thất bại nhục nhã,https://audio.tudienkala.com/data/cache/images/300x225/i/g/ignominious1.jpg,https://audio.tudienkala.com/audio/i/g/ignominious.mp3
72,ignominy,/ˈɪɡ.nə.mɪ.ni/,n,"sự nhục nhã, sự ô nhục",They suffered the ignominy of defeat.,Họ đã trãi qua một sự thất bại nhục nhã.,https://audio.tudienkala.com/data/cache/images/300x225/i/g/ignominy1.jpg,https://audio.tudienkala.com/audio/i/g/ignominy.mp3
72,impecunious,/ɪm.pəˈkjuː.ni.əs/,adj,"nghèo, túng thiếu",an impecunious student,một học sinh nghèo,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impecunious1.jpg,https://audio.tudienkala.com/audio/i/m/impecunious.mp3
72,inane,/ɪˈneɪn/,adj,"ngu ngốc, ngớ ngẩn; vô nghĩa",an inane remark,một lời nhận xét ngu ngốc,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inane1.jpg,https://audio.tudienkala.com/audio/i/n/inane.mp3
72,inaugurate,/ɪˈnɔːɡjəreɪt/,v,khai mạc; tấn phong,He will be inaugurated (as) President in January.,Ông ấy sẽ được nhậm chức Tổng thống vào tháng giêng.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inaugurate1.jpg,https://audio.tudienkala.com/audio/i/n/inaugurate.mp3
72,incantation,/ˌɪn.kænˈteɪ.ʃən/,n,câu thần chú; sự niệm thần chú,"Hovering over the sick child, the witch doctor muttered mysterious incantations.","Treo đứa trẻ đang bị ốm, vị bác sĩ phù thủy lẫm bẫm câu thần chú bí ẩn.",https://audio.tudienkala.com/data/cache/images/300x225/i/n/incantation1.jpg,https://audio.tudienkala.com/audio/i/n/incantation.mp3
72,incontrovertible,/ˌɪnˌkɒntrəˈvɜːtəbl/,adj,"không thể chối cãi, hiển nhiên",This is an incontrovertible evidence.,Đây là chứng cớ rành rành.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/incontrovertible1.jpg,https://audio.tudienkala.com/audio/i/n/incontrovertible.mp3
72,incorrigible,/ɪnˈkɒrɪdʒəbl/,adj,(có những thói xấu) không thể thay đổi hay cải thiện được,Her husband is an incorrigible flirt.,Chồng của cô ấy có tật xất tán tỉnh các cô gái không thể bỏ được.,https://audio.tudienkala.com/data/images_example/300x225/h/e/her_husban_ex2_58772d507f8b9ade308b46e7.jpg,https://audio.tudienkala.com/audio/i/n/incorrigible.mp3
72,indelible,/ɪnˈdeləbl/,adj,không thể quên hay xóa bỏ,The experience made an indelible impression on me.,Trải nghiệm ấy đã gây ấn tượng không thể xóa bỏ trong tối.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/indelible1.jpg,https://audio.tudienkala.com/audio/i/n/indelible.mp3
72,indigent,/ˈɪn.dɪ.dʒənt/,adj,rất nghèo,The clinic provides free care for indigent patients.,Phòng khám cung cấp dịch vụ chăm sóc miễn phí cho bệnh nhân nghèo.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/indigent1.jpg,https://audio.tudienkala.com/audio/i/n/indigent.mp3
72,indolent,/ˈɪn.dəl.ən/,adj,"lười biếng, biếng nhác",They were indolent and addicted to a life of pleasure.,Họ lười biếng và nghiện một cuộc sống tràn ngập niềm vui.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/indolent1.jpg,https://audio.tudienkala.com/audio/i/n/indolent.mp3
72,indomitable,/ɪnˈdɒmɪtəbl/,adj,bất khuất; dũng cảm và kiên định,an indomitable spirit,Một tinh thần bất khuất,https://audio.tudienkala.com/data/cache/images/300x225/i/n/indomitable1.jpg,https://audio.tudienkala.com/audio/i/n/indomitable.mp3
72,ineffable,/ɪˈnef.ə.bl̩/,adj,"tuyệt vời, đẹp không diễn tả bằng lời được",ineffable joy,niềm vui không thể diễn tả bằng lời,https://audio.tudienkala.com/data/cache/images/300x225/i/n/ineffable1.jpg,https://audio.tudienkala.com/audio/i/n/ineffable.mp3
72,infinitesimal,/ɪn.fɪ.nɪˈtes.ɪ.məl/,adj,cực kì nhỏ,Don't underestimate an infinitesimal risk.,Đừng đánh giá thấp một sự rủi ro vô cùng nhỏ.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/infinitesimal1.jpg,https://audio.tudienkala.com/audio/i/n/infinitesimal.mp3
