topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
147,fail,/ˈfeɪ/,v,thất bại,I failed in my attempt to persuade her.,Tôi đã thất bại trong việc nổ lực thuyết phục cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fail1.jpg,https://audio.tudienkala.com/audio/f/a/fail.mp3
147,fall,/fɔ:l/,n,mùa thu,Do you like fall?,Bạn có thích mùa thu không?,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fall1.jpg,https://audio.tudienkala.com/audio/f/a/fall.mp3
147,famous,/ˈfeɪməs/,adj,nổi tiếng,Marie Curie is famous for her contributions to science.,Marie Curie nổi tiếng với những đóng góp cho khoa học.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/famous1.jpg,https://audio.tudienkala.com/audio/f/a/famous.mp3
147,fee,/fiː/,n,"lệ phí, thù lao",He had a lot of trouble paying the tuition fee.,Ông ấy đã có rất nhiều khó khăn trong việc trả học phí.,https://audio.tudienkala.com/data/cache/images/300x225/f/e/fee1.jpg,https://audio.tudienkala.com/audio/f/e/fee.mp3
147,festival,/ˈfestɪvəl/,n,"đại hội, lễ hội, liên hoan",He had a chance to take part in the World Youth festival.,Anh ấy đã có một cơ hội để tham gia vào lễ hội Giới trẻ Thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/f/e/festival1.png,https://audio.tudienkala.com/audio/f/e/festival.mp3
147,fever,/ˈfiːvə/,n,sốt,Aspirin should help reduce the fever.,Aspirin có thể giúp làm giảm sốt.,https://audio.tudienkala.com/data/cache/images/300x225/f/e/fever1.png,https://audio.tudienkala.com/audio/f/e/fever.mp3
147,final,/ˈfaɪnəl/,n,"trận, vòng chung kết",The players met in last year's final.,Các cầu thủ gặp nhau trong trận chung kết năm ngoái.,https://audio.tudienkala.com/data/cache/images/300x225/f/i/final2.png,https://audio.tudienkala.com/audio/f/i/final.mp3
147,finally,/ˈfaɪnəli/,adv,cuối cùng,We finally will all walk to the café for lunch.,Cuối cùng chúng ta sẽ cùng đi bộ tới quán cà phê để ăn trưa.,https://audio.tudienkala.com/data/cache/images/300x225/f/i/finally1.jpg,https://audio.tudienkala.com/audio/f/i/finally.mp3
147,flight,/flaɪt/,n,chuyến bay,The flight was postponed.,Chuyến bay bị hoãn.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flight1.jpg,https://audio.tudienkala.com/audio/f/l/flight.mp3
147,flow,/fləʊ/,v,chảy,Water always flows downhill.,Nước luôn luôn chảy xuống dốc.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flow1.jpg,https://audio.tudienkala.com/audio/f/l/flow.mp3
147,force,/fɔːs/,v,bắt buộc,He is forced to sign the contract.,Anh ta bị ép phải kí bản hợp đồng.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_is_forc_ex1_587728ab7f8b9a41308b469b.jpg,https://audio.tudienkala.com/audio/f/o/force.mp3
147,forecast,/fɔ:'kɑ:st/,v,"dự báo, dự đoán, đoán trước",Analysts forecast a strong economic outlook.,Các nhà phân tích dự báo một viễn cảnh kinh tế sung sức.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/forecast1.png,https://audio.tudienkala.com/audio/f/o/forecast.mp3
147,forget,/fərˈɡet/,v,quên,"The waiter forgets bringing the rolls, annoying the customer.","Anh nhân viên phục vụ quên mang các ổ bánh mì, gây bực mình cho người khách.",https://audio.tudienkala.com/data/cache/images/300x225/f/o/forget1.png,https://audio.tudienkala.com/audio/f/o/forget.mp3
147,friendly,/'frendli/,adj,"thân thiện, thân mật",They are very friendly to me.,Họ rất thân thiện với tớ.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/friendly1.png,https://audio.tudienkala.com/audio/f/r/friendly.mp3
147,friendship,/ˈfrendʃɪp/,n,tình bạn,Your friendship is very important to me.,Tình bạn của cậu rất quan trọng đối với tớ.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/friendship1.jpg,https://audio.tudienkala.com/audio/f/r/friendship.mp3
147,funeral,/ˈfjuːnərəl/,n,lễ tang,The funeral will be held next Friday.,Lễ tang sẽ được tổ chức vào thứ Sáu tới.,https://audio.tudienkala.com/data/cache/images/300x225/f/u/funeral1.jpg,https://audio.tudienkala.com/audio/f/u/funeral.mp3
147,funny,/ˈfʌni/,adj,"hài hước, khôi hài",I like funny people. They often make me laugh a lot.,Tớ thích những người hài hước. Họ thường làm tớ cười rất nhiều.,https://audio.tudienkala.com/data/cache/images_kid/300x225/f/u/funny1.jpg,https://audio.tudienkala.com/audio/f/u/funny.mp3
147,future,/ˈfjuːtʃə/,n,tương lai,We'll come back to this in the near future.,Chúng ta sẽ trở lại vấn đề này trong tương lai gần.,https://audio.tudienkala.com/data/cache/images/300x225/f/u/future2.jpg,https://audio.tudienkala.com/audio/f/u/future.mp3
147,general,/ˈdʒenrəl/,n,"vị tướng, nhà chiến lược xuất sắc",It is said that general Vo Nguyen Giap is beloved not only by all Vietnamese people but many foreigners as well.,Đại tướng Võ Nguyên Giáp không những được yêu quí bởi tất cả người Việt Nam mà còn được yêu quí bởi cả nhiều người nước ngoài nữa.,https://audio.tudienkala.com/data/images_example/300x225/g/e/general_vo_ex1_56248cf57f8b9af80c0123fd.jpg,https://audio.tudienkala.com/audio/g/e/general.mp3
147,get,/get/,v,"có được, nhận được",I'm surprised when I get a gift from Dave.,Tôi ngạc nhiên khi nhận một món quà từ Dave.,https://audio.tudienkala.com/data/cache/images/300x225/g/e/get1.jpg,https://audio.tudienkala.com/audio/g/e/get.mp3
147,give,/ɡɪv/,v,"đưa, trao, cho",Please give your mother the letter.,Vui lòng đưa cho mẹ bạn lá thư.,https://audio.tudienkala.com/data/cache/images/300x225/g/i/give1.jpg,https://audio.tudienkala.com/audio/g/i/give.mp3
147,global,/ˈɡləʊbəl/,adj,toàn cầu,"At present, global warming became a serious issue.","Hiện tại, sự ấm lên toàn cầu trở thành một vấn đề nghiêm trọng.",https://audio.tudienkala.com/data/cache/images/300x225/g/l/global2.jpg,https://audio.tudienkala.com/audio/g/l/global.mp3
147,glue,/ɡluː/,n,keo hồ,He sticks to her like glue.,Anh ta dính vào cô như keo.,https://audio.tudienkala.com/data/cache/images/300x225/g/l/glue2.jpg,https://audio.tudienkala.com/audio/g/l/glue.mp3
147,goal,/goul/,n,"mục đích, mục tiêu",Employees are expected to analyze and evaluate their annual goals.,Các nhân viên được yêu cầu phân tích và đánh giá các mục tiêu hàng năm của họ.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/goal2.png,https://audio.tudienkala.com/audio/g/o/goal.mp3
147,goods,/ɡʊdz/,n,hàng hóa,The goods readied for selling.,Hàng hóa đã sẵn sàng để bán.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/goods1.jpg,https://audio.tudienkala.com/audio/g/o/goods.mp3
147,government,/ˈgʌv(ə)nˌm(ə)nt/,n,chính phủ,The government is urged to create more jobs.,Chính phủ bị hối thúc tạo thêm nhiều việc làm.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/government1.jpg,https://audio.tudienkala.com/audio/g/o/government.mp3
147,grow,/ɡrəʊ/,v,"trồng, mọc",A lot of trees and flowers are grown in the Temple of Literature.,Rất nhiều cây và hoa được trồng trong Văn Miếu.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/grow1.png,https://audio.tudienkala.com/audio/g/r/grow.mp3
147,habit,/ˈhæbɪt/,n,thói quen,Negative thinking can become a habit.,Suy nghĩ tiêu cực có thể trở thành một thói quen.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/habit1.png,https://audio.tudienkala.com/audio/h/a/habit.mp3
147,habitat,/ˈhæbɪtæt/,n,môi trường sống,Can we have natural resources without destroying wildlife habitat?,Chúng ta có thể có nguồn tài nguyên thiên nhiên mà không phá hủy môi trường sống của động vật hoang dã hay không?,https://audio.tudienkala.com/data/cache/images/300x225/h/a/habitat1.jpg,https://audio.tudienkala.com/audio/h/a/habitat.mp3
147,happen,/'hæpən/,v,xảy ra,She happened to be out when I called.,Cô ấy đã ra ngoài khi tôi gọi.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_happen_ex1_581311d37f8b9a529d8b45bf.jpg,https://audio.tudienkala.com/audio/h/a/happen.mp3
147,hard,/hɑːd/,adv,"vất vả,chăm chỉ",My father has to work hard to raise our family.,Cha tôi đã làm việc chăm chỉ để nuôi gia đình của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/hard1.jpg,https://audio.tudienkala.com/audio/h/a/hard.mp3
147,harm,/hɑːrm/,n,sự tổn hại,I didn't mean to cause him any harm.,Tôi không có ý làm cho anh ta bất kỳ tổn hại.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/harm1.jpeg,https://audio.tudienkala.com/audio/h/a/harm.mp3
147,healthy,/ˈhelθi/,adj,"khỏe mạnh, có lợi cho sức khỏe",Eating a lot of vegetables is a healthy lifestyle.,Việc ăn nhiều rau xanh là một lối sống khỏe mạnh.,https://audio.tudienkala.com/data/cache/images/300x225/h/e/healthy1.png,https://audio.tudienkala.com/audio/h/e/healthy.mp3
147,heat,/hiːt/,v,đun nóng,"Firstly, heat the oil and add some onions.","Đầu tiên, đun nóng dầu ăn và cho chút hành vào.",https://audio.tudienkala.com/data/cache/images/300x225/h/e/heat1.png,https://audio.tudienkala.com/audio/h/e/heat.mp3
147,help,/help/,v,"giúp, giúp đỡ","Can you help me lift the box, please?",Bạn làm ơn giúp tôi nâng chiếc hộp này được không?,https://audio.tudienkala.com/data/images_example/300x225/c/a/can_you_he_ex1_5624bed27f8b9ac71119683f.jpg,https://audio.tudienkala.com/audio/h/e/help.mp3
147,hide,/haɪd/,v,giấu,Why did he hide the letter in a drawer?,Tại sao ông ấy đã giấu bức thư trong một ngăn kéo?,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_hid_the_ex2_587728007f8b9a0d308b465e.jpg,https://audio.tudienkala.com/audio/h/i/hide.mp3
147,hire,/'haiə/,v,"thuê, mướn; tiền trả công",She was hired after her third interview.,Cô ta đã được thuê sau lần phỏng vấn thứ ba.,https://audio.tudienkala.com/data/cache/images/300x225/h/i/hire1.jpg,https://audio.tudienkala.com/audio/h/i/hire.mp3
147,hobby,/ˈhɑːbi/,n,sở thích,What is your hobby?,Sở thích của bạn là gì?,https://audio.tudienkala.com/data/cache/images/300x225/h/o/hobby1.jpg,https://audio.tudienkala.com/audio/h/o/hobby.mp3
148,hope,/həʊp/,n,hy vọng,They have given up hope of finding any more survivors.,Họ đã từ bỏ hy vọng tìm thấy người sống sót nhiều hơn.,https://audio.tudienkala.com/data/cache/images/300x225/h/o/hope1.jpg,https://audio.tudienkala.com/audio/h/o/hope.mp3
148,huge,/hjuːdʒ/,adj,"to lớn, rộng lớn",He gazed up at her with huge brown eyes.,Cậu bé ngước lên nhìn cô với đôi mắt nâu rất lớn.,https://audio.tudienkala.com/data/cache/images/300x225/h/u/huge2.jpg,https://audio.tudienkala.com/audio/h/u/huge.mp3
148,human,/ˈhjuːmən/,n,"con người, loài người",Dogs can hear much better than humans.,Chó có thể nghe tốt hơn nhiều so với con người.,https://audio.tudienkala.com/data/cache/images/300x225/h/u/human2.jpg,https://audio.tudienkala.com/audio/h/u/human.mp3
148,hurry,/ˈhʌri/,n,Nhanh lên!,Take your time—There's no hurry.,Cứ từ từ- Không cần vội vã.,https://audio.tudienkala.com/data/cache/images/300x225/h/u/hurry1.jpg,https://audio.tudienkala.com/audio/h/u/hurry.mp3
148,imagine,/ɪˈmædʒɪn/,v,"tưởng tượng, hình dung",He imagined walking into the office and handing in his resignation.,Anh tưởng tượng đi vào văn phòng và giao thư từ chức.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/imagine1.png,https://audio.tudienkala.com/audio/i/m/imagine.mp3
148,important,/ɪmˈpɔːtnt/,adj,"quan trọng, trọng đại",I have an important announcement to make.,Tôi có một thông báo quan trọng cần thông báo,https://audio.tudienkala.com/data/cache/images/300x225/i/m/important1.png,https://audio.tudienkala.com/audio/i/m/important.mp3
148,industry,/ˈɪndəstri/,n,"công nghiệp, ngành công nghiệp",Our country is developing a service industry.,Nước ta đang phát triển nền công nghiệp dịch vụ.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/industry1.png,https://audio.tudienkala.com/audio/i/n/industry.mp3
148,information,/ˌɪnfərˈmeɪʃn/,n,thông tin,The police asked him for more information.,Cảnh sát hỏi ông để lấy thêm thông tin.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/information1.jpg,https://audio.tudienkala.com/audio/i/n/information.mp3
148,insect,/ˈɪnsekt/,n,côn trùng,Some insects have compound eyes.,Một số côn trùng có mắt kép.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/insect2.jpg,https://audio.tudienkala.com/audio/i/n/insect.mp3
148,intelligent,/ɪnˈtelɪdʒənt/,adj,thông minh,What an intelligent question!,Đó là một câu hỏi thông minh đấy!,https://audio.tudienkala.com/data/cache/images/300x225/i/n/intelligent2.jpg,https://audio.tudienkala.com/audio/i/n/intelligent.mp3
148,interesting,/ˈɪnt(ə)rɪstɪŋ/,adj,thú vị,London is interesting.,London rất thú vị.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/interesting2.jpg,https://audio.tudienkala.com/audio/i/n/interesting.mp3
148,international,/ˌɪntəˈnæʃnəl/,adj,(thuộc về) quốc tế,Jane is joining an international camp with 30 students from different countries.,Jane đang tham gia hoạt động cắm trại quốc tế với 30 sinh viên từ nhiều nước khác nhau.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/international1.jpg,https://audio.tudienkala.com/audio/i/n/international.mp3
148,interview,/ˈɪntərvjuː/,n,cuộc phỏng vấn,He has an interview next week for the manager's job.,Anh ấy có một cuộc phỏng vấn vào tuần tới cho công việc của nhà quản lý.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/interview2.jpg,https://audio.tudienkala.com/audio/i/n/interview.mp3
148,introduce,/ˌɪntrəˈdjuːs/,v,giới thiệu,Can I introduce my wife?,Tôi có thể giới thiệu vợ tôi không?,https://audio.tudienkala.com/data/cache/images/300x225/i/n/introduce1.png,https://audio.tudienkala.com/audio/i/n/introduce.mp3
148,invite,/ɪnˈvaɪt/,v,mời,Her family invited me to stay with them for a few weeks.,Gia đình cô ấy mời tôi ở lại với họ trong một vài tuần.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/invite1.jpg,https://audio.tudienkala.com/audio/i/n/invite.mp3
148,island,/ˈaɪlənd/,n,đảo,Tuan Chau is one of the largest islands in Ha Long Bay.,Tuần Châu là một trong những đảo lớn nhất ở vịnh Hạ Long.,https://audio.tudienkala.com/data/cache/images/300x225/i/s/island1.png,https://audio.tudienkala.com/audio/i/s/island.mp3
148,jewellery,/ˈdʒuːəlri/,n,trang sức,She has some lovely pieces of jewellery.,Cô ấy đã có một vài mẫu trang sức rất đẹp.,https://audio.tudienkala.com/data/cache/images/300x225/j/e/jewellery2.png,https://audio.tudienkala.com/audio/j/e/jewellery.mp3
148,journey,/ˈdʒəːni/,n,chuyến đi,Have you ever had a journey to England?,Bạn đã từng có chuyến đi tới nước Anh chưa?,https://audio.tudienkala.com/data/cache/images/300x225/j/o/journey1.jpg,https://audio.tudienkala.com/audio/j/o/journey.mp3
148,joy,/joy/,n,"niềm vui, sự vui mừng","To his great joy, she accepted.","Để cho anh ấy niềm vui tuyệt vời, cô ấy đã đồng ý.",https://audio.tudienkala.com/data/cache/images/300x225/j/o/joy1.jpg,https://audio.tudienkala.com/audio/j/o/joy.mp3
148,keep,/kiːp/,v,"giữ, duy trì",I'm very sorry to keep you waiting.,Tôi rất xin lỗi đã khiến cho bạn chờ đợi.,https://audio.tudienkala.com/data/images_example/300x225/i/m/im_very_so_ex2_582d0f137f8b9aec0d8b4680.jpg,https://audio.tudienkala.com/audio/k/e/keep.mp3
148,kind,/kaɪnd/,adj,"tử tế, ân cần",She is very kind to us. She helps us a lot.,Cô ấy rất tử tế với chúng tôi. Cô ấy giúp chúng tôi rất nhiều.,https://audio.tudienkala.com/data/cache/images/300x225/k/i/kind1.jpg,https://audio.tudienkala.com/audio/k/i/kind.mp3
148,knowledge,/ˈnɒlɪdʒ/,n,"kiến thức, sự hiểu biết",There is a lack of knowledge about the tax system.,Có một sự thiếu hiểu biết về hệ thống thuế.,https://audio.tudienkala.com/data/cache/images/300x225/k/n/knowledge1.jpg,https://audio.tudienkala.com/audio/k/n/knowledge.mp3
148,landscape,/ˈlan(d)skeɪp/,n,phong cảnh,My favourite thing to draw is the landscape of this area.,Điều tôi yêu thích vẽ là cảnh quan của khu vực này.,https://audio.tudienkala.com/data/cache/images/300x225/l/a/landscape1.jpg,https://audio.tudienkala.com/audio/l/a/landscape.mp3
148,language,/'læŋgwɪʤ/,n,ngôn ngữ,English is the international language.,Tiếng Anh là ngôn ngữ quốc tế.,https://audio.tudienkala.com/data/cache/images/300x225/l/a/language1.jpg,https://audio.tudienkala.com/audio/l/a/language.mp3
148,last,/lɑːst/,v,kéo dài,A football match often lasts 90 minutes.,Một trận bóng đá thường kéo dài 90 phút.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_football_ex1_56248cf37f8b9af80c011dad.jpg,https://audio.tudienkala.com/audio/l/a/last.mp3
148,leader,/ˈliːdər/,n,(người) lãnh đạo,She's a born leader.,Cô ấy là một nhà lãnh đạo bẩm sinh.,https://audio.tudienkala.com/data/cache/images/300x225/l/e/leader2.jpg,https://audio.tudienkala.com/audio/l/e/leader.mp3
148,leave,/li:v/,v,"khởi hành, rời khỏi",When do they leave their house?,Khi nào họ rời khỏi nhà của họ?,https://audio.tudienkala.com/data/cache/images/300x225/l/e/leave1.jpg,https://audio.tudienkala.com/audio/l/e/leave.mp3
148,lend,/lend/,v,cho mượn,Can you lend me your car this evening?,Bạn có thể cho tôi mượn xe của bạn tối nay không?,https://audio.tudienkala.com/data/cache/images/300x225/l/e/lend2.jpg,https://audio.tudienkala.com/audio/l/e/lend.mp3
148,level,/'levl/,n,"cấp, cấp bậc, trình độ",We have never had an accountant work at such a sophisticated level before.,Trước đây chúng tôi không bao giờ có một nhân viên kế toán làm với trình độ tinh vi đến thế.,https://audio.tudienkala.com/data/cache/images/300x225/l/e/level1.png,https://audio.tudienkala.com/audio/l/e/level.mp3
148,lift,/lɪft/,v,"nâng lên, nhấc lên",He lifted his trophy over his head.,Anh ấy nâng chiếc cúp của mình qua khỏi đầu.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/lift1.jpg,https://audio.tudienkala.com/audio/l/i/lift.mp3
148,like,/laɪk/,v,thích,Do you like learning English?,Bạn có thích học tiếng Anh không?,https://audio.tudienkala.com/data/images_example/300x225/d/o/do_you_lik_ex1_56248cee7f8b9af60c142ee7.png,https://audio.tudienkala.com/audio/l/i/like.mp3
148,live,/lɪv/,v,"sống, sinh sống",My parents live in New York.,Ba mẹ tôi sống tại New York.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/live-l61.jpg,https://audio.tudienkala.com/audio/l/i/live-l6.mp3
148,local,/ˈləʊkl/,adj,mang tính địa phương,PTV is a channel of Phu Tho province. So it is local.,PTV là một kênh truyền hình của tỉnh Phú Thọ. Vì vậy nó mang tính địa phương.,https://audio.tudienkala.com/data/images_example/300x225/p/t/ptv_is_a_c_ex1_56248cf47f8b9af80c0120a1.jpg,https://audio.tudienkala.com/audio/l/o/local.mp3
148,lock,/lɒk/,v,khóa,He locked the confidential documents in his filing cabinet.,Anh ta khóa các tài liệu mật trong tủ đựng tài liệu.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/lock1.png,https://audio.tudienkala.com/audio/l/o/lock.mp3
148,lonely,/ˈləʊnli/,adj,cô đơn,She lives alone and often feels lonely.,Cô ấy sống một mình và thường cảm thấy cô đơn.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/lonely2.jpg,https://audio.tudienkala.com/audio/l/o/lonely.mp3
148,lose,/luːz/,v,"làm mất, thất lạc, không thể tìm thấy",I often lose my keys.,Tôi thường làm mất chìa khóa của mình.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/lose2.gif,https://audio.tudienkala.com/audio/l/o/lose.mp3
148,loud,/laʊd/,adj,to,That music is too loud - please turn it down.,"Tiếng nhạc to quá, làm ơn vặn nhỏ nó xuống.",https://audio.tudienkala.com/data/cache/images/300x225/l/o/loud1.jpg,https://audio.tudienkala.com/audio/l/o/loud.mp3
148,lovely,/ˈlʌvli/,adj,"xinh đẹp, đáng yêu",Da Lat is a lovely resort city with many flowers and pleasant weather.,Đà Lạt là một thành phố nghỉ dưỡng xinh đẹp với rất nhiều hoa và tiết trời dễ chịu.,https://audio.tudienkala.com/data/images_example/300x225/d/a/da_lat_is__ex1_56248cf37f8b9af80c011e85.jpg,https://audio.tudienkala.com/audio/l/o/lovely.mp3
148,luggage,/ˈlʌɡɪdʒ/,n,"hành lý, đồ đạc",There's room for one more piece of luggage.,Vẫn còn chỗ cho một kiện hành lý nữa.,https://audio.tudienkala.com/data/cache/images/300x225/l/u/luggage1.png,https://audio.tudienkala.com/audio/l/u/luggage.mp3
148,main,/meɪn/,adj,"chính yếu, chủ đạo",Mr Snape is not the main character in the famous film “Harry Potter”.,Thầy Snape không phải là nhân vật chính trong bộ phim nổi tiếng Harry Potter.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/main2.png,https://audio.tudienkala.com/audio/m/a/main.mp3
148,married,/ˈmærid/,adj,lập gia đình,When are you getting married?,Khi nào bạn sẽ kết hôn?,https://audio.tudienkala.com/data/cache/images/300x225/m/a/married1.png,https://audio.tudienkala.com/audio/m/a/married.mp3
148,maybe,/ˈmeɪbi/,adv,có lẽ,"Maybe he'll come, maybe he won't.","Có lẽ anh ấy sẽ đến, có lẽ sẽ không.",https://audio.tudienkala.com/data/cache/images/300x225/m/a/maybe1.jpg,https://audio.tudienkala.com/audio/m/a/maybe.mp3
148,meal,/miːl/,n,bữa ăn,Try not to eat between meals.,Cố gắng không ăn giữa các bữa ăn.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/meal2.jpg,https://audio.tudienkala.com/audio/m/e/meal.mp3
148,mean,/mi:n/,v,"nghĩa là, có nghĩa là","These words mean ""and so on"".","Những từ này có nghĩa là ""còn nữa"".",https://audio.tudienkala.com/data/images_example/300x225/t/h/these_word_ex1_5624bed17f8b9ac711196704.png,https://audio.tudienkala.com/audio/m/e/mean.mp3
148,means,/miːnz/,n,phương tiện,The telephone is a means of communication.,Điện thoại là một phương tiện liên lạc.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/means1.jpg,https://audio.tudienkala.com/audio/m/e/means.mp3
148,media,/ˈmiːdɪə/,n,truyền thông,He became a media star for his part in the protests.,Ông ấy đã trở thành một ngôi sao truyền thông bởi sự tham gia của ông trong các cuộc biểu tình.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/media1.jpg,https://audio.tudienkala.com/audio/m/e/media.mp3
148,memory,/ˈmeməri/,n,trí nhớ,She has a bad memory for names.,Cô ấy nhớ tên người khác rất kém.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/memory1.png,https://audio.tudienkala.com/audio/m/e/memory.mp3
148,message,/ˈmesɪdʒ/,n,"thông báo, lời nhắn",Jenny's not here at the moment. Can I take a message?,Jenny giờ không ở đây. Tôi có thể nhận lời nhắn không?,https://audio.tudienkala.com/data/cache/images/300x225/m/e/message1.png,https://audio.tudienkala.com/audio/m/e/message.mp3
148,middle,/ˈmɪdl/,adj,giữa,She's the middle child of three.,Cô ấy là con giữa trong ba người.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/middle1.jpg,https://audio.tudienkala.com/audio/m/i/middle.mp3
148,million,/ˈmɪljən/,n,triệu,It must be worth a million dollars.,Nó phải có giá trị một triệu đô la.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/million1.jpg,https://audio.tudienkala.com/audio/m/i/million.mp3
149,miss,/'mis/,v,thấy nhớ (ai đó),I am going to miss talking with her about my confessions.,Tôi sẽ nhớ việc nói chuyện với cô ấy về những lời thú nhận của mình.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/miss1.png,https://audio.tudienkala.com/audio/m/i/miss.mp3
149,modern,/ˈmɑːdərn/,adj,hiện đại,Hanoi is more modern than Yen Bai.,Hà Nội thì hiện đại hơn Yên Bái.,https://audio.tudienkala.com/data/images_example/300x225/h/a/hanoi_is_m_ex1_56248cf37f8b9af80c011e25.jpg,https://audio.tudienkala.com/audio/m/o/modern.mp3
149,moment,/ˈmoʊmənt/,n,"khoảnh khắc, chốc lát",He thought for a moment before replying.,Anh ta đã suy nghĩ một chốc lát trước khi trả lời,https://audio.tudienkala.com/data/cache/images/300x225/m/o/moment1.jpg,https://audio.tudienkala.com/audio/m/o/moment.mp3
149,nature,/ˈneɪtʃər/,n,thiên nhiên,Can you name different things in nature in English?,Bạn có thể kể tên một số sự vật trong tự nhiên bằng tiếng Anh không?,https://audio.tudienkala.com/data/cache/images/300x225/n/a/nature1.png,https://audio.tudienkala.com/audio/n/a/nature.mp3
149,need,/ni:d/,v,cần,Do you need me to help?,Bạn có cần tôi giúp đỡ không?,https://audio.tudienkala.com/data/cache/images/300x225/n/e/need1.jpg,https://audio.tudienkala.com/audio/n/e/need.mp3
149,network,/ˈnetwɜːrk/,v,nối mạng,People stay after the speech to network.,Mọi người ở lại sau bài phát biểu để làm quen với những người cùng chí hướng.,https://audio.tudienkala.com/data/cache/images/300x225/n/e/network1.jpg,https://audio.tudienkala.com/audio/n/e/network.mp3
149,opposite,/ˈɒpəzɪt/,prep,đối diện,Two women are sitting opposite each other.,Hai người phụ nữ đang ngồi đối diện nhau.,https://audio.tudienkala.com/data/images_example/300x225/t/w/two_women__ex1_56248cee7f8b9af60c142f0f.jpg,https://audio.tudienkala.com/audio/o/p/opposite.mp3
149,order,/'ɔ:də/,n,đơn đặt hàng,The customer placed an order for ten new chairs.,Người khách hàng đưa đơn đặt hàng 10 cái ghế mới.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_custom_ex1_56248cf37f8b9af80c011edd.jpg,https://audio.tudienkala.com/audio/o/r/order.mp3
149,owner,/ˈəʊnər/,n,người sở hữu,Are you the owner of this car?,Bạn là người sở hữu chiếc ô tô này à?,https://audio.tudienkala.com/data/cache/images/300x225/o/w/owner1.jpg,https://audio.tudienkala.com/audio/o/w/owner.mp3
149,pair,/peər/,n,"cặp, đôi",This pair fits perfectly.,Đôi này vừa khít.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_pair__ex2_587727457f8b9af52f8b456d.jpg,https://audio.tudienkala.com/audio/p/a/pair.mp3
149,palace,/ˈpælɪs/,n,cung điện,The Royal palace in Stockholm is one of the largest palaces in Europe.,Cung Điện Hoàng Gia tại Stockholm là một trong những cung điện lớn nhất tại Châu Âu.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/palace2.jpg,https://audio.tudienkala.com/audio/p/a/palace.mp3
149,pass,/pɑːs/,v,đi qua,The road was so narrow that cars were unable to pass.,Con đường quá hẹp xe ô tô đã không thể vượt qua.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/pass2.jpg,https://audio.tudienkala.com/audio/p/a/pass.mp3
149,passenger,/ˈpæsəndʒər/,n,hành khách,That is passenger and cargo ship.,Đó là tàu vừa chở hành khách vừa chở hàng.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/passenger2.jpg,https://audio.tudienkala.com/audio/p/a/passenger.mp3
149,patient,/ˈpeɪʃənt/,n,bệnh nhân,I am a patient of Dr. Stephens; could I make an appointment to see her?,"Tôi là một bệnh nhân của bác sĩ Stephens, tôi có thể hẹn gặp bà ấy được không?",https://audio.tudienkala.com/data/cache/images/300x225/p/a/patient1.png,https://audio.tudienkala.com/audio/p/a/patient.mp3
