topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
118,the minutes,/ˈmɪnɪts/,n,bản tóm tắt những gì được thảo luận hay quyết định tại một cuộc họp,We read through the minutes of the last meeting.,Chúng tôi đọc qua bản tóm tắt những gì được thảo luận của cuộc họp lần trước.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/the_minutes1.jpg,https://audio.tudienkala.com/audio/t/h/the_minutes.mp3
118,topic,/ˈtɒpɪk/,n,chủ đề,The main topic of conversation was Tom's new girlfriend.,Chủ đề chính của cuộc hội thoại là bạn gái mới của Tom.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/topic2.jpg,https://audio.tudienkala.com/audio/t/o/topic.mp3
118,trade,/treɪd/,n,thương mại,The trade between the two countries has increased.,Thương mại giữa hai nước đã tăng lên.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/trade1.jpg,https://audio.tudienkala.com/audio/t/r/trade.mp3
118,train,/treɪn/,n,tàu hỏa,We love travelling by train.,Chúng tôi thích đi du lịch bằng tàu hỏa.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/train2.jpg,https://audio.tudienkala.com/audio/t/r/train.mp3
118,transfer,/trænsˈfɜːr/,v,chuyển,He has been transferred to a national hospital.,Anh ta đã được chuyển đến một bệnh viện quốc gia.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/transfer1.jpg,https://audio.tudienkala.com/audio/t/r/transfer.mp3
118,transport,/ˈtrænspɔːt/,n,"sự chuyển chở, vận tải",The bicycle is a cheap and efficient means of transport.,Xe đạp là một phương tiện giao thông rẻ và tiện lợi.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/transport1.png,https://audio.tudienkala.com/audio/t/r/transport.mp3
118,treasury,/ˈtreʒəri/,n,Kho bạc nhà nước; Bộ tài chính,The treasury estimates that the top 1% of earners will pay about 32.3% of all taxes this year.,"Bộ tài chính ước tính rằng trong top 1% người có thu nhập sẽ phải trả khoảng 32,3% của tất cả các loại thuế trong năm nay.",https://audio.tudienkala.com/data/cache/images/300x225/t/r/treasury1.jpg,https://audio.tudienkala.com/audio/t/r/treasury.mp3
118,trend,/trend/,n,xu hướng,The youth try to keep up with the fashion trend.,Giới trẻ cố gắng bắt kịp xu hướng thời trang.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/trend1.jpg,https://audio.tudienkala.com/audio/t/r/trend.mp3
118,unemployment benefit,/ˌʌnɪmˈplɔɪmənt ˈbenɪfɪt/,n,trợ cấp thất nghiệp,It is estimated that extending unemployment benefits would raise gross domestic product (GDP).,Người ta ước tính rằng việc mở rộng trợ cấp thất nghiệp sẽ tăng tổng sản phẩm trong nước (GDP).,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unemployment_benefit1.jpg,https://audio.tudienkala.com/audio/u/n/unemployment_benefit.mp3
118,union,/ˈjuːniən/,n,công đoàn,I've joined the union.,Tôi đã gia nhập công đoàn.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/union2.jpg,https://audio.tudienkala.com/audio/u/n/union.mp3
118,vote,/vəʊt/,n,"lá phiếu, sự bỏ phiếu","There were 21 votes for and 17 against the motion, with 2 abstentions.","Có 21 phiếu cho 17 chống lại kiến nghị, với 2 phiếu trắng.",https://audio.tudienkala.com/data/cache/images/300x225/v/o/vote2.jpg,https://audio.tudienkala.com/audio/v/o/vote.mp3
118,wage,/weidʤ/,n,"tiền công, tiền lương (thường trả theo giờ)",Hourly wages have increase by 20 percent over the last two years.,Tiền công theo giờ đã tăng 20% qua 2 năm vừa rồi.,https://audio.tudienkala.com/data/cache/images/300x225/w/a/wage1.png,https://audio.tudienkala.com/audio/w/a/wage.mp3
118,weakness,/´wi:knis/,n,"điểm yếu, nhược điểm, khuyết điểm",You must recognize your product's strengths and weaknesses.,Bạn phải nhận ra điểm mạnh và điểm yếu của sản phẩm của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/w/e/weakness1.jpg,https://audio.tudienkala.com/audio/w/e/weakness.mp3
118,weekend,/ˌwiːkˈend/,n,ngày cuối tuần,What will you do this weekend?,Bạn sẽ làm gì vào cuối tuần này?,https://audio.tudienkala.com/data/images_example/300x225/w/h/what_will__ex1_5824288d7f8b9a9f078b45b7.png,https://audio.tudienkala.com/audio/w/e/weekend-l6.mp3
118,work,/wɜ:k/,v,làm việc,She works very hard.,Cô ấy làm việc rất chăm chỉ.,https://audio.tudienkala.com/data/cache/images/300x225/w/o/work1.jpg,https://audio.tudienkala.com/audio/w/o/work.mp3
118,worker,/ˈwɜːkər/,n,người lao động,A worker continues working.,Công nhân tiếp tục làm việc.,https://audio.tudienkala.com/data/cache/images/300x225/w/o/worker2.png,https://audio.tudienkala.com/audio/w/o/worker.mp3
119,absent,/'æbsənt/,adj,"vắng mặt, đi vắng",Most students were absent from school at least once.,Hầu hết các học sinh đều đã vắng học ít nhất một lần.,https://audio.tudienkala.com/data/cache/images/300x225/a/b/absent1.gif,https://audio.tudienkala.com/audio/a/b/absent.mp3
119,acquire,/ə'kwaiə/,v,"đạt được, thu được",He has acquired a good knowledge of English.,Cậu ấy đã đạt được một kiến thức tốt về tiếng Anh.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/acquire1.png,https://audio.tudienkala.com/audio/a/c/acquire.mp3
119,ad,/æd/,n,quảng cáo,We put an ad in the local paper.,Chúng tôi đặt quảng cáo trên tờ báo địa phương.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/ad1.jpg,https://audio.tudienkala.com/audio/a/d/ad.mp3
119,advertise,/ˈædvərtaɪz/,v,"quảng cáo, đăng tin (tuyển dụng...)",Companies are not allowed to advertise cigarettes on television any more.,Các công ty không được phép quảng cáo thuốc lá trên truyền hình nữa.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/advertise2.jpg,https://audio.tudienkala.com/audio/a/d/advertise.mp3
119,agenda,/ə´dʒendə/,n,"đề tài thảo luận, chương trình nghị sự",Newspapers have been accused of trying to set the agenda for the government.,Báo chí đã bị buộc tội cố gắng thiết lập chương trình nghị sự của chính phủ.,https://audio.tudienkala.com/data/cache/images/300x225/a/g/agenda1.png,https://audio.tudienkala.com/audio/a/g/agenda.mp3
119,AGM,/eɪ dʒiː ˈem/,abbreviation,cuộc tổng họp hằng năm (viết tắt của Annual General Meeting),"The next AGM of our company will take place on January 30, 2015.",Đại hội cổ đông tiếp theo của công ty chúng tôi sẽ diễn ra vào ngày 30 tháng 1 năm 2015.,https://audio.tudienkala.com/data/cache/images/300x225/a/g/agm1.jpg,https://audio.tudienkala.com/audio/a/g/AGM.mp3
119,allocate,/ˈæləkeɪt/,v,"cấp cho, phân phối",The office manager did not allocate enough money to purchase software.,Người quản lý văn phòng không cấp đủ tiền để mua sắm phần mềm.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/allocate1.png,https://audio.tudienkala.com/audio/a/l/allocate.mp3
119,AOB,/eɪ əʊ ˈbiː/,abbreviation,"viết tắt của ""any other business"" (những nội dung khác được thảo luận cuối buổi họp mà nằm ngoài chương trình nghị sự)",Business meetings typically end with the chairperson asking if there is AOB 'any other business'.,Các cuộc họp kinh doanh thường kết thúc khi Chủ tịch yêu cầu làm công việc khác.,https://audio.tudienkala.com/data/cache/images/300x225/a/o/aob1.jpg,https://audio.tudienkala.com/audio/a/o/AOB.mp3
119,appoint,/əˈpɔɪnt/,v,"chỉ định, bổ nhiệm",He's just been appointed as director of the publishing division.,Anh ấy vừa được bổ nhiệm làm giám đốc bộ phận xuất bản.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/appoint1.jpg,https://audio.tudienkala.com/audio/a/p/appoint.mp3
119,apprenticeship,/əˈprentɪʃɪp/,n,thời gian học việc; sự học việc,She was in the second year of her apprenticeship as a carpenter.,Cô ấy đang ở năm hai trong việc học nghề thợ mộc.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/apprenticeship1.jpg,https://audio.tudienkala.com/audio/a/p/apprenticeship.mp3
119,approve,/əˈpruːv/,v,chấp thuận,We had to wait months for the council to approve our plans to extend the house.,Chúng tôi phải đợi trong nhiều tháng để các hội đồng phê duyệt kế hoạch của chúng tôi mở rộng ngôi nhà.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/approve1.png,https://audio.tudienkala.com/audio/a/p/approve.mp3
119,aptitude,/ˈæptɪtjuːd/,n,năng khiếu,She showed a natural aptitude for the work.,Cô ấy đã bộc lộ năng khiếu trong công việc.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/aptitude1.jpg,https://audio.tudienkala.com/audio/a/p/aptitude.mp3
119,arbitration,/ˌɑːbɪˈtreɪʃən/,n,sự giải quyết tranh chấp bằng trọng tài,Both sides in the dispute have agreed to go to arbitration.,Cả hai bên trong vụ tranh chấp đã đồng ý đi đến hòa giải,https://audio.tudienkala.com/data/cache/images/300x225/a/r/arbitration1.jpg,https://audio.tudienkala.com/audio/a/r/arbitration.mp3
119,aspiring,/əˈspaɪərɪŋ/,adj,"mong muốn, khao khát (tromg một lĩnh vực nào đó được đề cập đến)",Many aspiring musicians need hours of practice every day.,Những nhạc sĩ có tham vọng cần nhiều giờ luyện tập mỗi ngày.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/aspiring1.jpg,https://audio.tudienkala.com/audio/a/s/aspiring.mp3
119,associate,/əˈsəʊsiət/,n,"cộng tác, đồng sự","I'd like you to meet an associate of mine, Mr. Dave.",Tôi muốn bạn gặp một cộng sự của tôi là Ông Dave.,https://audio.tudienkala.com/data/images_example/300x225/i/d/id_like_yo_ex2_587726e77f8b9ae72f8b464f.jpg,https://audio.tudienkala.com/audio/a/s/associate.mp3
119,attachment,/əˈtætʃmənt/,n,tài liệu đính kèm (khi gửi email),I'll send the document as an attachment to my next e-mail.,Tôi sẽ gửi tài liệu đính kèm vào e-mail tiếp theo của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/a/t/attachment1.jpg,https://audio.tudienkala.com/audio/a/t/attachment.mp3
119,attain,/əˈteɪn/,v,đạt được,We need to know the best way to attain our goals.,Chúng ta cần phải biết cách tốt nhất để đạt được mục tiêu của mình.,https://audio.tudienkala.com/data/cache/images/300x225/a/t/attain2.png,https://audio.tudienkala.com/audio/a/t/attain.mp3
119,audit,/'ɔ:dit/,v,kiểm toán,The independent accountants audited the company's books.,Những kế toán viên độc lập đã kiểm toán sổ sách kế toán của công ty.,https://audio.tudienkala.com/data/cache/images/300x225/a/u/audit1.png,https://audio.tudienkala.com/audio/a/u/audit.mp3
119,ballot,/ˈbælət/,n,sự bỏ phiếu kín,The chairperson is chosen by secret ballot.,Chủ tọa được chọn bằng cách bỏ phiếu kín.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/ballot1.jpg,https://audio.tudienkala.com/audio/b/a/ballot.mp3
119,bankruptcy,/ˈbæŋkrəptsi/,n,"sự phá sản, sự vỡ nợ",The company filed for bankruptcy(= asked to be officially bankrupt ) in 2009.,Công ty này đã đệ đơn xin phá sản (= yêu cầu được chính thức phá sản) trong năm 2009.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/bankruptcy1.jpg,https://audio.tudienkala.com/audio/b/a/bankruptcy.mp3
119,bargain,/bɑːɡən/,n,"món hời, cơ hội tốt (buôn bán)",Lois compared the sweaters carefully to determine which was a better bargain.,Lois so sánh cẩn thận những chiếc áo len để xác định cái nào là món hời hơn.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/bargain1.jpg,https://audio.tudienkala.com/audio/b/a/bargain.mp3
119,blunder,/ˈblʌndər/,n,lỗi sai ngớ ngẩn hoặc bất cẩn,I 've made an awful blunder.,Tôi mắc phải một lỗi ngớ ngẩn kinh khủng.,https://audio.tudienkala.com/data/cache/images/300x225/b/l/blunder1.jpg,https://audio.tudienkala.com/audio/b/l/blunder.mp3
119,boardroom,/ˈbɔːdruːm/,n,phòng họp của phòng ban công ty,The directors were working overtime in the boardroom.,Các giám đốc đã họp ngoài giờ trong phòng họp.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/boardroom1.jpg,https://audio.tudienkala.com/audio/b/o/boardroom.mp3
119,bookkeeper,/ˈbʊkkiːpə(r)/,n,người làm sổ sách,We are planning to hire a freelance bookkeeper.,Chúng tôi đang có kế hoạch để thuê một người làm sổ sách tự do.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/bookkeeper1.jpg,https://audio.tudienkala.com/audio/b/o/bookkeeper.mp3
119,borrow,/'bɔrou/,v,"mượn, vay",Can I borrow your mobile phone for a while? I have lost mine on the train.,Bạn có thể cho tôi mượn điện thoại một chút được không? Tôi vừa đánh mất điện thoại trên tàu.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/borrow1.png,https://audio.tudienkala.com/audio/b/o/borrow.mp3
119,bottom line,/ˈbɒtəm laɪn/,n,"điểm mấu chốt, điểm cốt yếu","If our flight is late, we will miss our connection. That's the bottom line.","Nếu chuyến bay của chúng ta trễ, chúng ta sẽ bỏ lỡ chuyến bay chuyển tiếp. Đó là điểm mấu chốt.",https://audio.tudienkala.com/data/cache/images/300x225/b/o/bottom_line1.jpg,https://audio.tudienkala.com/audio/b/o/bottom_line.mp3
119,brainstorm,/ˈbreɪnstɔːm/,v,"nêu ý kiến, ý tưởng để thảo luận hoặc cân nhắc",They brainstormed and mapped plans for dealing with problems like affordable housing and the budget shortfall.,Họ động não và lập bản đồ kế hoạch để đối phó với các vấn đề như nhà ở giá rẻ và sự thiếu hụt ngân sách.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/brainstorm1.jpg,https://audio.tudienkala.com/audio/b/r/brainstorm.mp3
119,brand,/brænd/,n,"nhãn hiệu, nhãn hàng, chi nhánh",All brands of aspirin are the same.,Mọi nhãn hiệu về thuốc giảm đau aspirin là như nhau.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/brand2.png,https://audio.tudienkala.com/audio/b/r/brand.mp3
119,briefcase,/ˈbriːfkeɪs/,n,"kẹp, cặp đựng giấy tờ, tài liệu","Dozens of passer-by's walked past me, carrying their briefcases and their bags of work.","Hàng chục người qua đường đi ngang qua tôi, mang theo cặp và túi làm việc của họ.",https://audio.tudienkala.com/data/cache/images/300x225/b/r/briefcase1.jpg,https://audio.tudienkala.com/audio/b/r/briefcase.mp3
119,bulldog clip,/ˈbʊldɒɡ klɪp/,n,kẹp giấy kim loại,Barry handed him another receipt taken from another bulldog clip.,Barry đưa cho anh ta một hóa đơn rút ra từ kẹp giấy kim loại.,https://audio.tudienkala.com/data/cache/images/300x225/b/u/bulldog_clip1.jpg,https://audio.tudienkala.com/audio/b/u/bulldog_clip.mp3
119,bureaucracy,/bjʊəˈrɒkrəsi/,n,"sự quan liêu, thói quan liêu",I had to deal with the university's bureaucracy when I was applying for financial aid.,Tôi phải đối mặt với bộ máy quan liêu của trường đại học khi tôi nộp đơn xin hỗ trợ tài chính.,https://audio.tudienkala.com/data/cache/images/300x225/b/u/bureaucracy1.jpg,https://audio.tudienkala.com/audio/b/u/bureaucracy.mp3
119,calculate,/ˈkælkjuleɪt/,v,"tính, tính toán",It's difficult to calculate how long the move will take.,Thật khó để tính toán di chuyển sẽ mất bao lâu.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/calculate2.jpg,https://audio.tudienkala.com/audio/c/a/calculate.mp3
119,calculator,/ˈkælkjuleɪtə(r)/,n,máy tính,I have a pocket calculator to do calculations.,Tôi có một máy tính bỏ túi để làm các phép tính.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/calculator1.png,https://audio.tudienkala.com/audio/c/a/calculator.mp3
119,cancel,/ˈkans(ə)l/,v,hủy bỏ,The wedding was cancelled at the last minute.,Đám cưới đã bị hủy bỏ vào phút chót.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/cancel1.jpg,https://audio.tudienkala.com/audio/c/a/cancel.mp3
119,cashier,/kəˈʃɪə/,n,thu ngân,He used to be a cashier at that supermarket.,Ông ấy từng là một nhân viên thu ngân ở siêu thị.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/cashier11.jpg,https://audio.tudienkala.com/audio/c/a/cashier1.mp3
119,chairwoman,/ˈtʃeəwʊmən/,n,"nữ chủ tịch, nữ chủ tọa trong cuộc họp",A chairwoman is very powerful.,Nữ chủ tịch rất là quyền lực.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/chairwoman2.jpg,https://audio.tudienkala.com/audio/c/h/chairwoman.mp3
119,chief executive officer,/tʃiːf ɪɡˈzekjətɪv ˈɔːfɪsər/,n,giám đốc điều hành,"Mr. Immelt has been named one of the ""World's Best CEOs"" three times by Barron's.","Ông Immelt đã được mệnh danh là một trong những ""Giám đốc điều hành xuất sắc nhất thế giới"" ba lần bởi Barron.",https://audio.tudienkala.com/data/cache/images/300x225/c/h/chief_executive_officer1.jpg,https://audio.tudienkala.com/audio/c/h/chief_executive_officer.mp3
119,civil servant,/ˈsɪvl ˈsɜːvənt/,n,công chức,"All the participants were employed civil servants, with income levels ranging from high to low.","Tất cả những người tham gia đã được tuyển dụng công chức, với mức thu nhập khác nhau, từ cao đến thấp.",https://audio.tudienkala.com/data/cache/images/300x225/c/i/civil_servant1.jpg,https://audio.tudienkala.com/audio/c/i/civil_servant.mp3
119,classify,/ˈklæsɪfaɪ/,v,phân loại,The books in the library are classified by subject.,Sách trong thư viện được phân loại theo môn học.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_books__ex1_56248d0d7f8b9a000de3d189.jpg,https://audio.tudienkala.com/audio/c/l/classify.mp3
119,clerk,/klɑːk/,n,thư kí,A clerk answers the call.,Cô thư ký trả lời điện thoại.,https://audio.tudienkala.com/data/cache/images/300x225/c/l/clerk2.jpg,https://audio.tudienkala.com/audio/c/l/clerk.mp3
119,collaborate,/kəˈlæbəreɪt/,v,cộng tác,Researchers around the world are collaborating to develop a new vaccine.,Các nhà nghiên cứu trên toàn thế giới đang cộng tác để phát triển một loại vắc xin mới.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/collaborate1.jpg,https://audio.tudienkala.com/audio/c/o/collaborate.mp3
119,commence,/kəˈmens/,v,bắt đầu,We will commence the race in few minutes..,Chúng ta sẽ bắt đầu cuộc đua trong vài phút nữa.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/commence1.png,https://audio.tudienkala.com/audio/c/o/commence.mp3
119,commodity,/kəˈmɑːdəti/,n,(Kinh tế) hàng hóa,Crude oil is the world's most important commodity.,Dầu thô là hàng hóa quan trọng nhất của thế giới.,https://audio.tudienkala.com/data/images_example/300x225/c/r/crude_oil__ex2_587726727f8b9acf2f8b45e0.jpg,https://audio.tudienkala.com/audio/c/o/commodity.mp3
119,communicate,/kəˈmjuːnɪkeɪt/,v,giao tiếp,"Thanks to the invention of the telephone, we can communicate with others all over the world.","Nhờ sự ra đời của điện thoại, chúng ta có thể giao tiếp với những người khác trên thế giới.",https://audio.tudienkala.com/data/images_example/300x225/t/h/thanks_to__ex1_582bca8a7f8b9aa1078b4642.jpg,https://audio.tudienkala.com/audio/c/o/communicate.mp3
119,commute,/kəˈmjuːt/,v,đi lại đều đặn (giữa nơi làm việc và nhà),She commutes from Oxford to London every day.,Cô đi lại đều đặn từ Oxford đến London mỗi ngày.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/commute1.jpg,https://audio.tudienkala.com/audio/c/o/commute.mp3
119,compensate,/'kɔmpenseit/,v,"bù, đền bù, bồi thường","If you are injured in a traffic accident, you can be compensated for your losses.","Nếu bạn bị thương trong một tai nạn giao thông, bạn có thể được bồi thường mọi thiệt hại.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/compensate1.png,https://audio.tudienkala.com/audio/c/o/compensate.mp3
119,competent,/ˈkɒmpɪtənt/,adj,"có đủ khả năng, trình độ",Make sure the firm is competent to carry out the work.,Hãy chắc chắn rằng công ty có đủ khả năng để thực hiện công việc.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/competent1.jpg,https://audio.tudienkala.com/audio/c/o/competent.mp3
119,complain,/kəmˈpleɪn/,v,"than phiền, khiếu nại",He is always complaining about everything.,Anh ta luôn phàn nàn về mọi thứ.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/complain1.jpg,https://audio.tudienkala.com/audio/c/o/complain.mp3
119,comply,/kəmˈplaɪ/,v,"tuân theo, đồng ý làm theo",They refused to comply with the UN resolution.,Họ từ chối tuân theo các nghị quyết của LHQ.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/comply1.jpg,https://audio.tudienkala.com/audio/c/o/comply.mp3
119,compose,/kəmˈpəʊz/,v,"soạn, biên soạn",James composed music for over 100 films.,James đã sáng tác nhạc cho hơn 100 bộ phim.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/compose1.png,https://audio.tudienkala.com/audio/c/o/compose.mp3
120,comprise,/kəmˈpraɪz/,v,bao gồm,Women and children comprise seventy percent of the hospital’s patients.,Phụ nữ và trẻ em chiếm bảy mươi phần trăm bệnh nhân của bệnh viện.,https://audio.tudienkala.com/data/images_example/300x225/w/o/women_and__ex2_587726ee7f8b9ae72f8b4673.png,https://audio.tudienkala.com/audio/c/o/comprise.mp3
120,compromise,/'kɔmprəmaiz/,n,sự thoả hiệp,After lengthy talks the two sides finally reached a compromise.,Sau cuộc đàm phán kéo dài hai bên cuối cùng đã đạt đến một thỏa hiệp.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/compromise2.jpg,https://audio.tudienkala.com/audio/c/o/compromise.mp3
120,concession,/kənˈseʃən/,n,sự nhượng bộ,Employers made concessions to the workers in negotiations.,Người chủ đã có một số nhượng bộ với công nhân trong cuộc thương lượng.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/concession2.jpg,https://audio.tudienkala.com/audio/c/o/concession.mp3
120,confirm,/kənˈfɜː(r)m/,v,xác nhận,Please write to confirm your reservation.,Xin vui lòng viết xác nhận cho việc đặt phòng của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/confirm1.jpg,https://audio.tudienkala.com/audio/c/o/confirm.mp3
120,consensus,/kənˈsensəs/,n,"sự đồng thuận, nhất trí",The clients and agency have reached a consensus.,Các khách hàng và đại lý đã đạt được sự đồng thuận.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/consensus1.jpg,https://audio.tudienkala.com/audio/c/o/consensus.mp3
120,contractor,/kənˈtræktər/,n,người thầu khoán,The contractor needs the amendment of bidding documents.,Nhà thầu khoán cần bản sửa đổi hồ sơ mời thầu.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/contractor1.jpg,https://audio.tudienkala.com/audio/c/o/contractor.mp3
120,convince,/kən'vins/,v,Thuyết phục,He convinced me that he was right.,Anh ấy đã thuyết phục tôi rằng anh ấy đã đúng.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/convince1.png,https://audio.tudienkala.com/audio/c/o/convince.mp3
120,cooperation,/kəʊˌɒpəˈreɪʃn/,n,sự hợp tác,The process of working or acting together for a common goal or benefit is cooperation.,Tiến trình làm việc và hoạt động cùng nhau vì một mục đích và lợi ích chung là sự hợp tác.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/cooperation1.jpg,https://audio.tudienkala.com/audio/c/o/cooperation.mp3
120,coordinate,/kou'ɔ:dneit/,v,kết hợp,You should coordinate your activities with those of other groups.,Em nên kết hợp hoạt động của các em với hoạt động của các nhóm khác.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/coordinate1.png,https://audio.tudienkala.com/audio/c/o/coordinate.mp3
120,copyright,/ˈkɒpiraɪt/,n,"bản quyền, quyền tác giả",They were sued for breach/infringement of copyright.,Họ đã bị kiện vì vi phạm / hành vi xâm phạm quyền tác giả.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/copyright1.jpg,https://audio.tudienkala.com/audio/c/o/copyright.mp3
120,counsellor,/ˈkaʊnsələr/,n,"người khuyên bảo, cố vấn","After talking to a counsellor, I felt much better.","Sau khi nói chuyện với một cố vấn, tôi đã cảm thấy tốt hơn nhiều.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/counsellor1.jpg,https://audio.tudienkala.com/audio/c/o/counsellor.mp3
120,creativity,/ˌkriːeɪˈtɪvəti/,n,"óc sáng tạo, tính sáng tạo",I think creativity and originality are more important than technical skill.,Tôi nghĩ rằng sáng tạo và độc đáo quan trọng hơn kỹ năng kỹ thuật.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/creativity1.jpg,https://audio.tudienkala.com/audio/c/r/creativity.mp3
120,deadline,/ˈdedlaɪn/,n,thời hạn chót,The deadline for paying this years's taxes is just two weeks away.,Hạn chót cho việc nộp thuế cho năm nay chỉ còn cách 2 tuần.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deadline1.png,https://audio.tudienkala.com/audio/d/e/deadline.mp3
120,deadlock,/ˈdedlɒk/,n,sự bế tắc (trong việc đạt một thỏa thuận),The strike has reached a deadlock.,Cuộc đình công đã đi đến sự bế tắc.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deadlock1.jpg,https://audio.tudienkala.com/audio/d/e/deadlock.mp3
120,deal,/diːl/,n,sự giao dịch,We did a deal with the management on overtime.,Chúng tôi đã có một sự thỏa thuận với ban giám đốc về việc làm thêm giờ.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deal1.jpg,https://audio.tudienkala.com/audio/d/e/deal.mp3
120,decrease,/'di:kri:s/,v,làm giảm,A high population growth rate decreases economic development.,Tốc độ tăng trưởng dân số cao làm giảm sự phát triển kinh tế.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/decrease1.jpg,https://audio.tudienkala.com/audio/d/e/decrease.mp3
120,dedication,"/,dedi'keiʃn/",n,"‹sự› cống hiến, hiến dâng, tận tâm, tận tụy",The director's dedication to a high-quality product has motivated many of his employees.,Sự cống hiến của giám đốc cho một sản phẩm chất lượng cao đã thúc đẩy nhiều nhân viên.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/dedication1.jpg,https://audio.tudienkala.com/audio/d/e/dedication.mp3
120,delegate,/ˈdelɪɡət/,n,đại biểu,The conference was attended by delegates from 56 countries.,Hội nghị có sự tham dự của các đại biểu từ 56 quốc gia.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/delegate1.jpg,https://audio.tudienkala.com/audio/d/e/delegate.mp3
120,demanding,/dɪˈmɑːndɪŋ/,adj,"khó khăn, đòi hỏi khắt khe",Her songs are technically more demanding than other contestants'.,Các ca khúc của cô ấy đòi hỏi nhiều hơn về mặt kỹ thuật so với của những thí sinh khác.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/demanding1.jpg,https://audio.tudienkala.com/audio/d/e/demanding.mp3
120,dependable,/dɪˈpendəbl/,adj,có thể tin cậy được,He's not very dependable.,Anh ta không đáng tin cậy lắm.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/dependable1.jpg,https://audio.tudienkala.com/audio/d/e/dependable.mp3
120,dexterity,/dekˈsterəti/,n,"sự khéo tay, sự khéo léo",You need manual dexterity to be good at video games.,Bạn cần sử dụng sự khéo léo để chơi tốt các trò chơi video.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/dexterity1.jpg,https://audio.tudienkala.com/audio/d/e/dexterity.mp3
120,diagram,/ˈdaɪəɡræm/,n,biểu đồ,The results are shown in diagram 2.,Các kết quả được thể hiện trong sơ đồ 2.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/diagram1.jpg,https://audio.tudienkala.com/audio/d/i/diagram.mp3
120,diploma,/dɪˈpləʊmə/,n,"văn bằng, chứng chỉ",My brother has got a diploma in business studies.,Anh trai tôi vừa mới nhận được văn bằng kinh tế.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/diploma1.jpg,https://audio.tudienkala.com/audio/d/i/diploma.mp3
